timestamp,y_true,y_pred
2026-04-02 05:05:00,0.0031661755521401602,0.000435209037454386
2026-04-02 05:10:00,0.0003773178713295522,0.0010235653550512342
2026-04-02 05:15:00,0.00020466464915891436,0.0012385590320925
2026-04-02 05:20:00,-0.002335817265684881,0.001469707067044816
2026-04-02 05:25:00,-0.0012326723676441276,0.00022554103315346294
2026-04-02 05:30:00,-0.0027558253158979085,-0.0002831916047833968
2026-04-02 05:35:00,-0.001941426778465427,-0.00019932345398260748
2026-04-02 05:40:00,-0.0018475864356481964,0.0017008949788521258
2026-04-02 05:45:00,-0.00022447193072849814,7.082677443463528e-05
2026-04-02 05:50:00,-0.0013948555206155788,0.0003407910837534439
2026-04-02 05:55:00,-0.0019752427056669575,4.19980060530357e-05
2026-04-02 06:00:00,-0.001908977479390117,-0.0006215942389521244
2026-04-02 06:05:00,-0.0009702718486011008,-0.0006208394632014833
2026-04-02 06:10:00,-0.0004092323736362147,-0.0002601046598600601
2026-04-02 06:15:00,-0.00029994644038566776,-0.0003910209186402904
2026-04-02 06:20:00,-0.00028719250239106486,7.616885193071829e-05
2026-04-02 06:25:00,-0.0009669677312409419,-0.0012697608369459088
2026-04-02 06:30:00,-0.00025073855493751296,-0.00021594633974711383
2026-04-02 06:35:00,0.0002936212414255124,-0.0008613524454580203
2026-04-02 06:40:00,0.002423158081329646,-0.0002862999300691152
2026-04-02 06:45:00,0.00150776936566821,-0.0004341092188763215
2026-04-02 06:50:00,0.0004391992932006872,-0.0003083459237387082
2026-04-02 06:55:00,-0.000511566442552791,-7.405554722557088e-05
2026-04-02 07:00:00,-0.00010058994943662469,0.00019773853919021888
2026-04-02 07:05:00,0.0011474347745661362,-0.0005270165875408736
2026-04-02 07:10:00,0.0014761950230877119,-0.0003256613146801289
2026-04-02 07:15:00,-0.004853159889568914,-9.453028168357645e-05
2026-04-02 07:20:00,-0.005838615065069774,-0.00025259826565375755
2026-04-02 07:25:00,-0.009245991378856289,-0.00022454394167523316
2026-04-02 07:30:00,-0.012763980093454919,-0.0014154186308753991
2026-04-02 07:35:00,-0.009175209323014855,-0.002180098902879431
2026-04-02 07:40:00,-0.008787945522868768,-0.003332411867859772
2026-04-02 07:45:00,-0.001163921194009987,-0.0030797225977842457
2026-04-02 07:50:00,-0.00794798011813036,-0.004684531095071152
2026-04-02 07:55:00,-0.002766102749268029,0.0018341871011976257
2026-04-02 08:00:00,0.0011857045541372457,-0.0014131741883131382
2026-04-02 08:05:00,0.004220623060906092,-0.0017964425589632419
2026-04-02 08:10:00,0.001884135011312793,-0.0006985952468784257
2026-04-02 08:15:00,0.00033540383807384444,0.00018710559893962301
2026-04-02 08:20:00,0.0016053588004059094,0.000948961402187989
2026-04-02 08:25:00,-0.00043364709869031515,0.0004636441995905803
2026-04-02 08:30:00,0.0015166238558155243,-0.0012883153471824585
2026-04-02 08:35:00,0.0009115324709210171,0.00017460935619454185
2026-04-02 08:40:00,0.002375124798229322,-0.00020911623503422575
2026-04-02 08:45:00,0.0008801966123250793,-0.003077327472735325
2026-04-02 08:50:00,0.002050627745589395,-0.0004237766841809723
2026-04-02 08:55:00,0.0047636904925330015,-6.354686794230412e-05
2026-04-02 09:00:00,0.004428329860440172,-0.0011671669003727278
2026-04-02 09:05:00,0.0021893515261126595,-0.0005441823200350107
2026-04-02 09:10:00,8.656359826275661e-06,0.0003537952606140711
2026-04-02 09:15:00,0.0017416750842098594,-0.003045005625651545
2026-04-02 09:20:00,0.0035297040508037725,2.0898168967641706e-05
2026-04-02 09:25:00,0.0035600602715977203,0.0014957612905204252
2026-04-02 09:30:00,0.003627022353745346,0.0010837608979611729
2026-04-02 09:35:00,0.002331882531573015,0.0011978650115201973
2026-04-02 09:40:00,0.001458811467639265,0.000866497499121206
2026-04-02 09:45:00,-0.0016103860440086493,0.0003713758203516365
2026-04-02 09:50:00,-0.0027203393271140186,-0.0004073228554657077
2026-04-02 09:55:00,-0.0006698840015761931,0.00039347885668976866
2026-04-02 10:00:00,0.00021544248738436522,-0.000554266653370045
2026-04-02 10:05:00,0.0008198985511267409,-0.00033565347107755397
2026-04-02 10:10:00,-0.0014878420198556341,-0.0006432621507449828
2026-04-02 10:15:00,-0.0008275523672836016,-0.0008320747587808308
2026-04-02 10:20:00,0.0006899198673053775,0.0003692128756230845
2026-04-02 10:25:00,-0.0006907657844816839,-0.00035725720063546217
2026-04-02 10:30:00,-0.002251215322269573,-9.185525162183298e-05
2026-04-02 10:35:00,-0.002764701232139899,-0.00039404369290874975
2026-04-02 10:40:00,-0.0023240414605663062,-0.0007394191464932079
2026-04-02 10:45:00,-0.002091713836721354,-0.0010399127007722309
2026-04-02 10:50:00,-0.002089923697489837,-0.0018348390254264275
2026-04-02 10:55:00,0.0006274829054522257,-0.0012329566652294814
2026-04-02 11:00:00,0.0015859505015622943,-0.0016610728047068777
2026-04-02 11:05:00,0.002038053002475948,-0.0017281326936257474
2026-04-02 11:10:00,-0.0007162277823873353,-0.0002590261076155622
2026-04-02 11:15:00,-0.0007396530023893177,-0.0002523056789452972
2026-04-02 11:20:00,-0.0008930299931506624,0.0007020384883292758
2026-04-02 11:25:00,0.000374406607781097,0.0006331214477148781
2026-04-02 11:30:00,-0.0003851821764531138,-0.00016626391147385753
2026-04-02 11:35:00,0.0006703877038134465,0.00012141648451070887
2026-04-02 11:40:00,0.00016227145453484582,0.0004344765446305327
2026-04-02 11:45:00,0.0017861665537264315,0.0008116822810372329
2026-04-02 11:50:00,0.0011148754914245274,-3.524065758623326e-05
