timestamp,y_true,y_pred
2026-04-02 00:05:00,0.001964666040617402,0.0003171614953316748
2026-04-02 00:10:00,0.002683258735819649,0.000643183127976954
2026-04-02 00:15:00,0.003023221548943411,0.0006145667284727097
2026-04-02 00:20:00,0.0012154871303149406,0.0005218703881837428
2026-04-02 00:25:00,0.0006995262775149058,0.0006123928469605744
2026-04-02 00:30:00,0.0007345071128543879,0.0006506629288196564
2026-04-02 00:35:00,0.0009148317462877031,0.0005973707884550095
2026-04-02 00:40:00,7.118182772813952e-05,0.00044349784730002284
2026-04-02 00:45:00,-0.0002719767706764742,0.00034247568692080677
2026-04-02 00:50:00,0.0018250679013327442,0.0003000563883688301
2026-04-02 00:55:00,0.003066470769880425,0.00020025839330628514
2026-04-02 01:00:00,0.003546621480765566,7.711294892942533e-05
2026-04-02 01:05:00,0.001120983911132356,7.123845716705546e-05
2026-04-02 01:10:00,0.0008094666307538745,3.5390914945310215e-06
2026-04-02 01:15:00,-0.0006569925620727446,-0.0004022384819108993
2026-04-02 01:20:00,-0.0002691719847867091,-0.0005517061217688024
2026-04-02 01:25:00,-0.0011330192834204666,-0.0005593009409494698
2026-04-02 01:30:00,-0.0018397885987493368,-0.0003082956245634705
2026-04-02 01:35:00,-0.0013114235626119353,-0.00036827471922151744
2026-04-02 01:40:00,-0.001426967414579039,-0.0002183921606047079
2026-04-02 01:45:00,-0.0004725008764356886,-0.00013664992002304643
2026-04-02 01:50:00,0.000989991559411152,-0.0002253918064525351
2026-04-02 01:55:00,0.0020447577069528933,-2.5872075639199466e-05
2026-04-02 02:00:00,0.0029046447721849944,-1.9739170966204256e-05
2026-04-02 02:05:00,0.0008138157135793023,-0.0001429035619366914
2026-04-02 02:10:00,-0.0005969127682803332,-0.00031753553776070476
2026-04-02 02:15:00,-0.0011433102995841438,-0.00031834427500143647
2026-04-02 02:20:00,-0.0004840362036730994,-8.604841423220932e-05
2026-04-02 02:25:00,-0.00038630477003032127,9.726478310767561e-05
2026-04-02 02:30:00,-0.00048651183465153736,0.0002598444407340139
2026-04-02 02:35:00,-0.0007432011014127937,0.00029700357117690146
2026-04-02 02:40:00,-0.00043659958558528444,0.00020724761998280883
2026-04-02 02:45:00,-0.009544087606229823,0.00027217899332754314
2026-04-02 02:50:00,-0.008681544118104512,0.0004603007691912353
2026-04-02 02:55:00,-0.0074978198708191,0.0003360356204211712
2026-04-02 03:00:00,-0.0032820984185040203,0.00023172360670287162
2026-04-02 03:05:00,-0.006861605253291714,-0.0013842431362718344
2026-04-02 03:10:00,-0.011773810410655727,-0.000537882384378463
2026-04-02 03:15:00,-0.010075957263786961,0.0003190084535162896
2026-04-02 03:20:00,-0.0035826414267692286,0.0009838513797149062
2026-04-02 03:25:00,-0.0009973872692405905,0.0011134841479361057
2026-04-02 03:30:00,0.0034643594231784647,0.0013547055423259735
2026-04-02 03:35:00,0.0007703095024691464,0.001313160639256239
2026-04-02 03:40:00,0.0011337048211874645,0.0012941998429596424
2026-04-02 03:45:00,0.0006492974510621252,0.0008605890907347202
2026-04-02 03:50:00,-0.002169874949704109,0.0007219695253297687
2026-04-02 03:55:00,-0.001157159654109563,0.0007146511925384402
2026-04-02 04:00:00,-0.0017018416581411344,0.000533847080077976
2026-04-02 04:05:00,0.0015613371026379497,-0.00014797496260143816
2026-04-02 04:10:00,-0.00018765847066504193,0.0005534871015697718
2026-04-02 04:15:00,-0.004403274633846266,0.0006065802299417555
2026-04-02 04:20:00,-0.008208793187151286,0.0002039245591731742
2026-04-02 04:25:00,-0.0025988489582076113,0.00044491191511042416
2026-04-02 04:30:00,0.0013565910140442838,0.00022677141532767564
2026-04-02 04:35:00,0.004438680053699073,0.0003176817554049194
2026-04-02 04:40:00,0.0021764885974864256,0.0008030489552766085
2026-04-02 04:45:00,0.0007438456735027188,0.0007346586207859218
2026-04-02 04:50:00,0.0004485521452988195,0.0009761070250533521
2026-04-02 04:55:00,0.0006761174057068331,0.0010868055978789926
2026-04-02 05:00:00,0.0021322811632700223,0.0007741078734397888
2026-04-02 05:05:00,0.0031661755521401602,0.0012659328058362007
2026-04-02 05:10:00,0.0003773178713295522,0.0009326353901997209
2026-04-02 05:15:00,0.00020466464915891436,0.0010935845784842968
2026-04-02 05:20:00,-0.002335817265684881,0.001551849883981049
2026-04-02 05:25:00,-0.0012326723676441276,0.001480921870097518
2026-04-02 05:30:00,-0.0027558253158979085,0.0016224430873990059
2026-04-02 05:35:00,-0.001941426778465427,0.0014702387852594256
2026-04-02 05:40:00,-0.0018475864356481964,0.0016477752942591906
2026-04-02 05:45:00,-0.00022447193072849814,0.001746112946420908
2026-04-02 05:50:00,-0.0013948555206155788,0.001905372948385775
2026-04-02 05:55:00,-0.0019752427056669575,0.00158884993288666
2026-04-02 06:00:00,-0.001908977479390117,0.0017064365092664957
2026-04-02 06:05:00,-0.0009702718486011008,0.00031889963429421186
2026-04-02 06:10:00,-0.0004092323736362147,0.00043030513916164637
2026-04-02 06:15:00,-0.00029994644038566776,0.00047497765626758337
2026-04-02 06:20:00,-0.00028719250239106486,0.0004919216735288501
2026-04-02 06:25:00,-0.0009669677312409419,0.00047501473454758525
2026-04-02 06:30:00,-0.00025073855493751296,0.00036408769665285945
2026-04-02 06:35:00,0.0002936212414255124,0.00046659359941259027
2026-04-02 06:40:00,0.002423158081329646,0.0005508472095243633
2026-04-02 06:45:00,0.00150776936566821,0.000532082631252706
2026-04-02 06:50:00,0.0004391992932006872,0.0003616143949329853
2026-04-02 06:55:00,-0.000511566442552791,0.0005247616791166365
2026-04-02 07:00:00,-0.00010058994943662469,0.0005809393478557467
2026-04-02 07:05:00,0.0011474347745661362,0.0005178064457140863
2026-04-02 07:10:00,0.0014761950230877119,0.0004689750785473734
2026-04-02 07:15:00,-0.004853159889568914,0.0004809951933566481
2026-04-02 07:20:00,-0.005838615065069774,0.0003955937281716615
2026-04-02 07:25:00,-0.009245991378856289,0.0003556622250471264
2026-04-02 07:30:00,-0.012763980093454919,0.0002263044734718278
2026-04-02 07:35:00,-0.009175209323014855,0.00022599320800509304
2026-04-02 07:40:00,-0.008787945522868768,-0.0006533097475767136
2026-04-02 07:45:00,-0.001163921194009987,-0.0007915414753369987
2026-04-02 07:50:00,-0.00794798011813036,-0.0013496647588908672
2026-04-02 07:55:00,-0.002766102749268029,-0.0014151949435472488
2026-04-02 08:00:00,0.0011857045541372457,-0.0008503914577886462
2026-04-02 08:05:00,0.004220623060906092,-0.001442031585611403
2026-04-02 08:10:00,0.001884135011312793,-0.0014718228485435247
2026-04-02 08:15:00,0.00033540383807384444,-0.0012654036981984973
2026-04-02 08:20:00,0.0016053588004059094,-0.0004062674706801772
2026-04-02 08:25:00,-0.00043364709869031515,-0.001191378803923726
2026-04-02 08:30:00,0.0015166238558155243,-0.001265499391593039
2026-04-02 08:35:00,0.0009115324709210171,-0.002042529871687293
2026-04-02 08:40:00,0.002375124798229322,-0.0018349750898778439
2026-04-02 08:45:00,0.0008801966123250793,-0.0022070060949772596
2026-04-02 08:50:00,0.002050627745589395,-0.002493101404979825
2026-04-02 08:55:00,0.0047636904925330015,-0.0013980926014482975
2026-04-02 09:00:00,0.004428329860440172,-0.001518051722086966
2026-04-02 09:05:00,0.0021893515261126595,6.021479930495843e-05
2026-04-02 09:10:00,8.656359826275661e-06,-4.557964712148532e-05
2026-04-02 09:15:00,0.0017416750842098594,-0.00025301650748588145
2026-04-02 09:20:00,0.0035297040508037725,-0.00036501846625469625
2026-04-02 09:25:00,0.0035600602715977203,-0.0005827142740599811
2026-04-02 09:30:00,0.003627022353745346,-0.0004995948984287679
2026-04-02 09:35:00,0.002331882531573015,-0.00044032162986695766
2026-04-02 09:40:00,0.001458811467639265,-0.0001312156964559108
2026-04-02 09:45:00,-0.0016103860440086493,-0.00026962041738443077
2026-04-02 09:50:00,-0.0027203393271140186,0.00017339333135169
2026-04-02 09:55:00,-0.0006698840015761931,0.0001615717337699607
2026-04-02 10:00:00,0.00021544248738436522,-0.00020688817312475294
2026-04-02 10:05:00,0.0008198985511267409,0.00025204321718774736
2026-04-02 10:10:00,-0.0014878420198556341,0.00013034528819844127
2026-04-02 10:15:00,-0.0008275523672836016,0.00029730962705798447
2026-04-02 10:20:00,0.0006899198673053775,-4.099780926480889e-05
2026-04-02 10:25:00,-0.0006907657844816839,-0.0003842426813207567
2026-04-02 10:30:00,-0.002251215322269573,-0.00035509138251654804
2026-04-02 10:35:00,-0.002764701232139899,-0.00016916508320719004
2026-04-02 10:40:00,-0.0023240414605663062,-0.00021229287085589021
2026-04-02 10:45:00,-0.002091713836721354,-0.00031544326338917017
2026-04-02 10:50:00,-0.002089923697489837,-0.0001639099937165156
2026-04-02 10:55:00,0.0006274829054522257,-0.00013465090887621045
2026-04-02 11:00:00,0.0015859505015622943,-0.00013386362115852535
2026-04-02 11:05:00,0.002038053002475948,-0.000919838494155556
2026-04-02 11:10:00,-0.0007162277823873353,-0.0011273757554590702
2026-04-02 11:15:00,-0.0007396530023893177,-0.001190677983686328
2026-04-02 11:20:00,-0.0008930299931506624,-0.0013326030457392335
2026-04-02 11:25:00,0.000374406607781097,-0.0011724972864612937
