timestamp,y_true,y_pred
2026-04-02 00:05:00,0.001964666040617402,0.0004430994449649006
2026-04-02 00:10:00,0.002683258735819649,0.00027037307154387236
2026-04-02 00:15:00,0.003023221548943411,9.859997226158157e-05
2026-04-02 00:20:00,0.0012154871303149406,-2.175402369175572e-05
2026-04-02 00:25:00,0.0006995262775149058,-7.069850107654929e-05
2026-04-02 00:30:00,0.0007345071128543879,0.00015035302203614265
2026-04-02 00:35:00,0.0009148317462877031,0.00030518678249791265
2026-04-02 00:40:00,7.118182772813952e-05,0.00040862857713364065
2026-04-02 00:45:00,-0.0002719767706764742,5.7366858527529985e-05
2026-04-02 00:50:00,0.0018250679013327442,-0.0007370438543148339
2026-04-02 00:55:00,0.003066470769880425,-0.000336796190822497
2026-04-02 01:00:00,0.003546621480765566,-0.00047149209422059357
2026-04-02 01:05:00,0.001120983911132356,0.0004896462778560817
2026-04-02 01:10:00,0.0008094666307538745,0.00036562050809152424
2026-04-02 01:15:00,-0.0006569925620727446,-0.00011951757915085182
2026-04-02 01:20:00,-0.0002691719847867091,-0.0001964687107829377
2026-04-02 01:25:00,-0.0011330192834204666,0.00021402536367531866
2026-04-02 01:30:00,-0.0018397885987493368,-4.219545371597633e-05
2026-04-02 01:35:00,-0.0013114235626119353,-0.00012467395572457463
2026-04-02 01:40:00,-0.001426967414579039,-7.394604472210631e-05
2026-04-02 01:45:00,-0.0004725008764356886,6.279334047576413e-05
2026-04-02 01:50:00,0.000989991559411152,4.7838308091741055e-05
2026-04-02 01:55:00,0.0020447577069528933,-0.00019056729797739536
2026-04-02 02:00:00,0.0029046447721849944,-0.0005217251018621027
2026-04-02 02:05:00,0.0008138157135793023,-4.813156192540191e-05
2026-04-02 02:10:00,-0.0005969127682803332,-0.00030430516926571727
2026-04-02 02:15:00,-0.0011433102995841438,-0.00048386858543381095
2026-04-02 02:20:00,-0.0004840362036730994,-0.0005785268149338663
2026-04-02 02:25:00,-0.00038630477003032127,0.00019564868125598878
2026-04-02 02:30:00,-0.00048651183465153736,0.00010799997835420072
2026-04-02 02:35:00,-0.0007432011014127937,0.00014858398935757577
2026-04-02 02:40:00,-0.00043659958558528444,0.0002946543099824339
2026-04-02 02:45:00,-0.009544087606229823,0.0002522808499634266
