timestamp,y_true,y_pred
2026-04-02 00:05:00,0.00592005281855279,0.0021928268708244145
2026-04-02 00:10:00,0.0065204376109431195,-0.0007401017825944168
2026-04-02 00:15:00,0.007032373371886891,0.0016134332350975502
2026-04-02 00:20:00,0.005076370689067744,0.0019145545644554181
2026-04-02 00:25:00,0.004646645505877345,0.003086071955362562
2026-04-02 00:30:00,0.003352159260870735,0.0010175778451197127
2026-04-02 00:35:00,0.0035917115739660943,-0.00045291425943618484
2026-04-02 00:40:00,0.0028140999449419724,-0.002785319611162371
2026-04-02 00:45:00,0.0007778635492670105,-0.001109890089121559
2026-04-02 00:50:00,0.001365456265066456,-0.0014908106190706994
2026-04-02 00:55:00,0.0013159507026347939,-0.00134673011365789
2026-04-02 01:00:00,0.0005773394435077961,-0.0009631051534056106
2026-04-02 01:05:00,0.0005303799231448636,-0.0006694240643994959
2026-04-02 01:10:00,0.00029423763970726213,-0.0011314715969808489
2026-04-02 01:15:00,-6.463726507277556e-05,-0.000482360688907863
2026-04-02 01:20:00,0.0002232117255918098,-0.0009356597510360294
2026-04-02 01:25:00,-0.0011121417593269456,-0.000372546587423589
2026-04-02 01:30:00,-0.0005509550025841747,-0.000603905849226092
2026-04-02 01:35:00,8.347506705419505e-06,0.0005571619894061254
2026-04-02 01:40:00,-0.0003654272459368002,0.0006076642822771543
2026-04-02 01:45:00,0.0008023217615136247,0.003015571029177407
2026-04-02 01:50:00,0.000576569967904561,0.001459437005848265
2026-04-02 01:55:00,0.0006249405830569543,6.257123658348915e-05
2026-04-02 02:00:00,-0.00826926496828051,0.0009252120233264009
2026-04-02 02:05:00,-0.009094965709611103,-0.0022842154226108157
2026-04-02 02:10:00,-0.008917636994715039,-0.0003731376675573649
2026-04-02 02:15:00,-0.014456008158969524,-0.0009048303056761833
2026-04-02 02:20:00,-0.01677038667648212,-0.005378856421653629
2026-04-02 02:25:00,-0.020094534637090433,-0.0029726288421733534
2026-04-02 02:30:00,-0.02338865512317234,-0.005324714396094617
2026-04-02 02:35:00,-0.019868991899578248,-0.005672864720607054
2026-04-02 02:40:00,-0.020705617136300702,-0.010531574211233609
2026-04-02 02:45:00,-0.01943778386534234,-0.009892556954009129
2026-04-02 02:50:00,-0.018355481295696308,-0.008876061893967238
2026-04-02 02:55:00,-0.019135312729527953,-0.004223151615079709
2026-04-02 03:00:00,-0.009244398808050391,-0.002883674060437491
2026-04-02 03:05:00,-0.011843812127295905,0.003194575222996214
2026-04-02 03:10:00,-0.012794652512818416,0.003388257865191928
2026-04-02 03:15:00,-0.0076641420476875055,-0.0005049211810904431
2026-04-02 03:20:00,-0.0034208697713662417,-0.004163003181445224
2026-04-02 03:25:00,-0.001208500572827731,-0.002544474927484231
2026-04-02 03:30:00,-0.0019914594177468103,-0.004069052738356988
2026-04-02 03:35:00,-0.0080470215317483,-0.0034838722508804955
2026-04-02 03:40:00,-0.0028099622617947517,-0.004214353533799657
2026-04-02 03:45:00,-0.004099227826880991,-0.003506875708347978
2026-04-02 03:50:00,-0.004378650980518373,-0.003114817924970647
2026-04-02 03:55:00,-0.0017671784854957906,-0.002698696369898496
2026-04-02 04:00:00,-0.004004679604440398,-0.0017375526750776473
2026-04-02 04:05:00,-0.001760223885515444,-0.003336878988730378
2026-04-02 04:10:00,6.609857432060551e-05,-0.0025273039189274288
2026-04-02 04:15:00,-0.00017055678302924093,-0.0009448624331246074
2026-04-02 04:20:00,-0.0001553854360132334,0.0011291911229997296
2026-04-02 04:25:00,0.0006310749163151996,-0.0004245257795886008
2026-04-02 04:30:00,0.004437382499975939,0.000866019387017732
2026-04-02 04:35:00,0.005717590485453172,0.0006430683898456126
2026-04-02 04:40:00,0.0019972515068786834,3.3537468252620524e-05
2026-04-02 04:45:00,0.00032496617003374695,0.00188566590090624
2026-04-02 04:50:00,-0.0006625163467113282,0.001685864424039664
2026-04-02 04:55:00,-0.0020268235262559386,0.0013122588665672769
2026-04-02 05:00:00,-0.00064335143419747,0.0004451857402716742
2026-04-02 05:05:00,-0.0025059240126257265,0.0009467125312712629
2026-04-02 05:10:00,-0.004678183637629729,0.0005156222391645468
2026-04-02 05:15:00,-0.004684610076857609,-0.00276139493068385
2026-04-02 05:20:00,-0.0066423714133669876,-0.00022172660564875125
2026-04-02 05:25:00,-0.005464733882595496,-0.00038227700305642776
2026-04-02 05:30:00,-0.0051892211664021914,-0.0010964733118302957
2026-04-02 05:35:00,-0.004593746650073172,-0.0035961094741371463
2026-04-02 05:40:00,-0.0051990292461923104,-0.0007736020376535196
2026-04-02 05:45:00,-0.002684134405441796,-0.0018188292476668585
2026-04-02 05:50:00,-0.002358698630182232,-0.0010496880742011342
2026-04-02 05:55:00,-0.000928284729214468,-0.0035601360190987124
2026-04-02 06:00:00,-0.0009518931090450877,-0.0021053343503804347
2026-04-02 06:05:00,-0.0005246438163659661,-0.0012014229694911921
2026-04-02 06:10:00,0.0005353915338996984,-0.001582720195317934
2026-04-02 06:15:00,0.0008564944209084047,-0.0018106258394605885
2026-04-02 06:20:00,0.0015930628068012709,-0.0013961644267626513
2026-04-02 06:25:00,0.002420818930623625,-0.0029276760024780353
2026-04-02 06:30:00,-0.003696719028274842,-0.0034318473233808833
2026-04-02 06:35:00,-0.003958359755877439,-0.0028167163867308023
2026-04-02 06:40:00,-0.005858204716991722,-0.0018845369314141026
2026-04-02 06:45:00,-0.016209960566792248,-0.0012365895015422248
2026-04-02 06:50:00,-0.013427190320317806,-0.005700570204789749
2026-04-02 06:55:00,-0.017069308321190135,-0.008445526123920266
2026-04-02 07:00:00,-0.018881651126470445,-0.011800196161332105
2026-04-02 07:05:00,-0.021814369731648853,-0.014816183595413469
2026-04-02 07:10:00,-0.019323844627905373,-0.01616137131852064
2026-04-02 07:15:00,-0.017595356622896574,-0.01576362718532035
2026-04-02 07:20:00,-0.018741181445308897,-0.016637103827851735
2026-04-02 07:25:00,-0.018915904639680292,-0.016843321239432395
2026-04-02 07:30:00,-0.012406792895253815,-0.01688808955231996
2026-04-02 07:35:00,-0.011297207579833213,-0.011987089505088484
2026-04-02 07:40:00,-0.010103560359514319,-0.014308379710006697
2026-04-02 07:45:00,0.0018738110540166275,-0.013005751436959798
2026-04-02 07:50:00,-0.001210465785897341,-0.004970211985269786
2026-04-02 07:55:00,0.001059509961583771,-0.0020559172931497137
2026-04-02 08:00:00,0.003917928860351694,-0.002317231701014833
2026-04-02 08:05:00,0.008788142077822414,-8.340145280049545e-05
2026-04-02 08:10:00,0.008589303203384802,0.00018001427892645717
2026-04-02 08:15:00,0.00716055416665462,-0.008805261965485044
2026-04-02 08:20:00,0.006756870543028981,9.97043151543183e-05
2026-04-02 08:25:00,0.006713824551898284,0.002951563967821506
2026-04-02 08:30:00,0.008566825412790635,0.0034857994114910512
2026-04-02 08:35:00,0.008681215793426844,0.004474194398481338
2026-04-02 08:40:00,0.01070753192218632,0.005129871754788976
2026-04-02 08:45:00,0.010677223910720457,0.0064841072690013666
2026-04-02 08:50:00,0.010101565854078842,0.006083562465760951
2026-04-02 08:55:00,0.009791218591596262,-0.0007036665197356724
2026-04-02 09:00:00,0.008186641254386728,0.0085060521194006
2026-04-02 09:05:00,0.0053305987813754285,0.008238810449615835
2026-04-02 09:10:00,0.004357644097487068,0.008298911364180072
2026-04-02 09:15:00,0.0039737538813309214,0.002657499671584161
2026-04-02 09:20:00,0.00396114580638951,0.003448635551731694
2026-04-02 09:25:00,0.002861145717805158,-0.0013097106096941946
2026-04-02 09:30:00,0.0014045264298374605,0.003367468742390304
2026-04-02 09:35:00,0.001121361622891115,0.0010419002483746823
2026-04-02 09:40:00,-0.0013896803382742462,-0.006311400425232081
2026-04-02 09:45:00,-0.004473711246177459,0.002512742418053657
2026-04-02 09:50:00,-0.003975222140821799,-0.0007067221284709534
2026-04-02 09:55:00,-0.005172533266479817,-0.000291945784154453
2026-04-02 10:00:00,-0.004955039038890163,0.0004650658213326458
2026-04-02 10:05:00,-0.0033448065111976177,-0.0007599112647887189
