timestamp,y_true,y_pred
2026-04-02 00:05:00,0.001964666040617402,9.322600089944899e-05
2026-04-02 00:10:00,0.002683258735819649,-1.213456653204048e-05
2026-04-02 00:15:00,0.003023221548943411,-7.825273496564478e-05
2026-04-02 00:20:00,0.0012154871303149406,-5.158802377991378e-05
2026-04-02 00:25:00,0.0006995262775149058,0.0001152605764218606
2026-04-02 00:30:00,0.0007345071128543879,0.00014533962530549616
2026-04-02 00:35:00,0.0009148317462877031,-9.093958942685276e-05
2026-04-02 00:40:00,7.118182772813952e-05,2.0602506367595197e-07
2026-04-02 00:45:00,-0.0002719767706764742,-8.945490117184818e-05
2026-04-02 00:50:00,0.0018250679013327442,-0.00013328171917237341
2026-04-02 00:55:00,0.003066470769880425,2.384520303166937e-05
2026-04-02 01:00:00,0.003546621480765566,7.0866508394829e-06
2026-04-02 01:05:00,0.001120983911132356,0.00026724633062258363
2026-04-02 01:10:00,0.0008094666307538745,0.0002356950135435909
2026-04-02 01:15:00,-0.0006569925620727446,0.00019847616204060614
2026-04-02 01:20:00,-0.0002691719847867091,0.00022897913004271686
2026-04-02 01:25:00,-0.0011330192834204666,0.0005062807467766106
2026-04-02 01:30:00,-0.0018397885987493368,0.0004055224999319762
2026-04-02 01:35:00,-0.0013114235626119353,6.525788194267079e-05
2026-04-02 01:40:00,-0.001426967414579039,0.00012496871931944042
2026-04-02 01:45:00,-0.0004725008764356886,0.00012361885455902666
2026-04-02 01:50:00,0.000989991559411152,0.00012122414045734331
2026-04-02 01:55:00,0.0020447577069528933,0.00012428301852196455
2026-04-02 02:00:00,0.0029046447721849944,6.548492092406377e-05
2026-04-02 02:05:00,0.0008138157135793023,0.00047773003461770713
2026-04-02 02:10:00,-0.0005969127682803332,0.000480555318063125
2026-04-02 02:15:00,-0.0011433102995841438,0.0005379403010010719
2026-04-02 02:20:00,-0.0004840362036730994,0.0006312087061814964
2026-04-02 02:25:00,-0.00038630477003032127,0.0005896887159906328
2026-04-02 02:30:00,-0.00048651183465153736,0.0002684973878785968
2026-04-02 02:35:00,-0.0007432011014127937,0.00019148625142406672
2026-04-02 02:40:00,-0.00043659958558528444,0.00021259969798848033
2026-04-02 02:45:00,-0.009544087606229823,0.0002584542380645871
2026-04-02 02:50:00,-0.008681544118104512,0.00020123431750107557
2026-04-02 02:55:00,-0.0074978198708191,0.0002063244755845517
2026-04-02 03:00:00,-0.0032820984185040203,0.00028434343403205276
2026-04-02 03:05:00,-0.006861605253291714,-0.0016053399303928018
2026-04-02 03:10:00,-0.011773810410655727,-0.0012847015168517828
2026-04-02 03:15:00,-0.010075957263786961,-0.0011142422445118427
2026-04-02 03:20:00,-0.0035826414267692286,-0.0006277409265749156
2026-04-02 03:25:00,-0.0009973872692405905,-0.0007710279314778745
2026-04-02 03:30:00,0.0034643594231784647,-0.0006067044450901449
2026-04-02 03:35:00,0.0007703095024691464,-0.0006657067569904029
2026-04-02 03:40:00,0.0011337048211874645,-0.0012034099781885743
2026-04-02 03:45:00,0.0006492974510621252,-0.0007259787525981665
2026-04-02 03:50:00,-0.002169874949704109,-0.0008937554084695876
2026-04-02 03:55:00,-0.001157159654109563,0.0005857257638126612
2026-04-02 04:00:00,-0.0017018416581411344,0.000348179746652022
2026-04-02 04:05:00,0.0015613371026379497,-0.0003467992937657982
2026-04-02 04:10:00,-0.00018765847066504193,-0.0007629474857822061
2026-04-02 04:15:00,-0.004403274633846266,-0.0006995240109972656
2026-04-02 04:20:00,-0.008208793187151286,-0.0006961185135878623
2026-04-02 04:25:00,-0.0025988489582076113,5.900518590351567e-05
2026-04-02 04:30:00,0.0013565910140442838,-0.0008090566843748093
2026-04-02 04:35:00,0.004438680053699073,-0.000535485043656081
2026-04-02 04:40:00,0.0021764885974864256,-0.0008167377091012895
2026-04-02 04:45:00,0.0007438456735027188,-0.0006736250361427665
2026-04-02 04:50:00,0.0004485521452988195,-0.00027895625680685043
2026-04-02 04:55:00,0.0006761174057068331,-0.0005039495299570262
2026-04-02 05:00:00,0.0021322811632700223,-0.00039153307443484664
2026-04-02 05:05:00,0.0031661755521401602,-0.0001624886499485001
2026-04-02 05:10:00,0.0003773178713295522,-0.00037027717917226255
2026-04-02 05:15:00,0.00020466464915891436,-0.00035142182605341077
2026-04-02 05:20:00,-0.002335817265684881,0.00012339014210738242
2026-04-02 05:25:00,-0.0012326723676441276,0.000352556467987597
2026-04-02 05:30:00,-0.0027558253158979085,0.00048735743621364236
2026-04-02 05:35:00,-0.001941426778465427,0.00041272619273513556
2026-04-02 05:40:00,-0.0018475864356481964,0.0008968646870926023
2026-04-02 05:45:00,-0.00022447193072849814,0.0004931903094984591
2026-04-02 05:50:00,-0.0013948555206155788,0.00036815740168094635
2026-04-02 05:55:00,-0.0019752427056669575,0.0006068520015105605
2026-04-02 06:00:00,-0.001908977479390117,0.0002932339266408235
2026-04-02 06:05:00,-0.0009702718486011008,-0.0005997414700686932
2026-04-02 06:10:00,-0.0004092323736362147,-0.0011913955677300692
2026-04-02 06:15:00,-0.00029994644038566776,-0.0008516355301253498
2026-04-02 06:20:00,-0.00028719250239106486,-0.00149591697845608
2026-04-02 06:25:00,-0.0009669677312409419,-0.0012832741485908628
2026-04-02 06:30:00,-0.00025073855493751296,-0.0014161239378154278
2026-04-02 06:35:00,0.0002936212414255124,-0.0008123088045977056
2026-04-02 06:40:00,0.002423158081329646,-0.000598746060859412
2026-04-02 06:45:00,0.00150776936566821,-0.0011015713680535555
2026-04-02 06:50:00,0.0004391992932006872,-0.0008629668736830354
2026-04-02 06:55:00,-0.000511566442552791,-0.000624581181909889
