timestamp,y_true,y_pred
2026-04-02 00:05:00,0.001964666040617402,-0.0008662326246176548
2026-04-02 00:10:00,0.002683258735819649,-0.001697671892261341
2026-04-02 00:15:00,0.003023221548943411,-0.0001494057122058314
2026-04-02 00:20:00,0.0012154871303149406,0.0011747828987212488
2026-04-02 00:25:00,0.0006995262775149058,0.0005998398771890292
2026-04-02 00:30:00,0.0007345071128543879,-0.0017105802887518364
2026-04-02 00:35:00,0.0009148317462877031,-0.0006598474580664786
2026-04-02 00:40:00,7.118182772813952e-05,0.00016860929779325022
2026-04-02 00:45:00,-0.0002719767706764742,-0.00214552808397308
2026-04-02 00:50:00,0.0018250679013327442,0.0008173004996412987
2026-04-02 00:55:00,0.003066470769880425,0.00021791029576725463
2026-04-02 01:00:00,0.003546621480765566,-0.0009830968311150174
2026-04-02 01:05:00,0.001120983911132356,0.00013633412099561365
2026-04-02 01:10:00,0.0008094666307538745,-0.0007471187562911368
2026-04-02 01:15:00,-0.0006569925620727446,0.0003642667267773098
2026-04-02 01:20:00,-0.0002691719847867091,0.0028042317236116636
2026-04-02 01:25:00,-0.0011330192834204666,0.00030364422782986006
2026-04-02 01:30:00,-0.0018397885987493368,0.000522169940560343
2026-04-02 01:35:00,-0.0013114235626119353,5.162809555748781e-05
2026-04-02 01:40:00,-0.001426967414579039,-0.000913466428664828
2026-04-02 01:45:00,-0.0004725008764356886,-0.0007560961633659564
2026-04-02 01:50:00,0.000989991559411152,-7.500511481744187e-05
2026-04-02 01:55:00,0.0020447577069528933,-0.0006019896955399472
2026-04-02 02:00:00,0.0029046447721849944,0.0005376783595103269
2026-04-02 02:05:00,0.0008138157135793023,-0.0003557517600509956
2026-04-02 02:10:00,-0.0005969127682803332,0.0009972343289845777
2026-04-02 02:15:00,-0.0011433102995841438,0.0007621934290279228
2026-04-02 02:20:00,-0.0004840362036730994,0.0030126177660142472
2026-04-02 02:25:00,-0.00038630477003032127,-0.001590250407860951
2026-04-02 02:30:00,-0.00048651183465153736,0.00018345164574763554
2026-04-02 02:35:00,-0.0007432011014127937,8.100862425278604e-05
2026-04-02 02:40:00,-0.00043659958558528444,0.0005669324167660783
2026-04-02 02:45:00,-0.009544087606229823,0.00033628804356031433
2026-04-02 02:50:00,-0.008681544118104512,0.0009686325258353999
2026-04-02 02:55:00,-0.0074978198708191,-0.0012576922325684288
2026-04-02 03:00:00,-0.0032820984185040203,0.0003852751911463103
2026-04-02 03:05:00,-0.006861605253291714,0.0001551775005044002
2026-04-02 03:10:00,-0.011773810410655727,-0.0002459015147756919
2026-04-02 03:15:00,-0.010075957263786961,0.000730586536174735
2026-04-02 03:20:00,-0.0035826414267692286,-0.0018514577924541467
2026-04-02 03:25:00,-0.0009973872692405905,0.0005916492983574228
2026-04-02 03:30:00,0.0034643594231784647,-0.0007829641297409116
2026-04-02 03:35:00,0.0007703095024691464,-0.00026333102875820144
2026-04-02 03:40:00,0.0011337048211874645,-0.0009280719506394869
2026-04-02 03:45:00,0.0006492974510621252,-0.0018008592454479763
2026-04-02 03:50:00,-0.002169874949704109,0.0009568167690098139
2026-04-02 03:55:00,-0.001157159654109563,-0.0017789418394500447
2026-04-02 04:00:00,-0.0017018416581411344,0.00016791584155041557
2026-04-02 04:05:00,0.0015613371026379497,-0.0028963845861341947
2026-04-02 04:10:00,-0.00018765847066504193,-0.00036685876620283503
2026-04-02 04:15:00,-0.004403274633846266,-0.0006596554160885644
2026-04-02 04:20:00,-0.008208793187151286,0.0026677691062990667
2026-04-02 04:25:00,-0.0025988489582076113,-0.0038258914591574387
2026-04-02 04:30:00,0.0013565910140442838,-0.00026675907013418257
2026-04-02 04:35:00,0.004438680053699073,-0.002154785497995823
2026-04-02 04:40:00,0.0021764885974864256,0.0006123762538480119
2026-04-02 04:45:00,0.0007438456735027188,0.0010902126956226178
2026-04-02 04:50:00,0.0004485521452988195,-0.0008284109973693416
2026-04-02 04:55:00,0.0006761174057068331,0.0004211657693246053
2026-04-02 05:00:00,0.0021322811632700223,-0.001825036526357111
2026-04-02 05:05:00,0.0031661755521401602,-0.0005926116023189658
2026-04-02 05:10:00,0.0003773178713295522,-0.0014084873605273462
2026-04-02 05:15:00,0.00020466464915891436,0.0007028935943644541
2026-04-02 05:20:00,-0.002335817265684881,6.796043883133955e-05
2026-04-02 05:25:00,-0.0012326723676441276,0.0008123277943874618
2026-04-02 05:30:00,-0.0027558253158979085,0.0004049525432793211
2026-04-02 05:35:00,-0.001941426778465427,0.0010523649107729797
2026-04-02 05:40:00,-0.0018475864356481964,-0.00037088388932100537
2026-04-02 05:45:00,-0.00022447193072849814,0.0005388095453877644
2026-04-02 05:50:00,-0.0013948555206155788,0.0014800123886896668
2026-04-02 05:55:00,-0.0019752427056669575,-0.001058533691148296
2026-04-02 06:00:00,-0.001908977479390117,0.0009039419446417282
2026-04-02 06:05:00,-0.0009702718486011008,-0.0028974739922715087
2026-04-02 06:10:00,-0.0004092323736362147,-0.0008177445142282049
2026-04-02 06:15:00,-0.00029994644038566776,-0.004498007857542948
2026-04-02 06:20:00,-0.00028719250239106486,0.00020741641376731211
2026-04-02 06:25:00,-0.0009669677312409419,-0.00019141673713479935
2026-04-02 06:30:00,-0.00025073855493751296,4.844942988341054e-05
2026-04-02 06:35:00,0.0002936212414255124,-0.00043431092024549014
2026-04-02 06:40:00,0.002423158081329646,-0.0017862172720170644
2026-04-02 06:45:00,0.00150776936566821,0.00043457993103757087
2026-04-02 06:50:00,0.0004391992932006872,0.0004554774195209478
2026-04-02 06:55:00,-0.000511566442552791,-7.95911555261287e-05
2026-04-02 07:00:00,-0.00010058994943662469,0.0008712397716562259
2026-04-02 07:05:00,0.0011474347745661362,0.0006039231686514587
2026-04-02 07:10:00,0.0014761950230877119,-0.000967562414336361
2026-04-02 07:15:00,-0.004853159889568914,0.00010537767333193164
2026-04-02 07:20:00,-0.005838615065069774,-0.0017481560231614416
2026-04-02 07:25:00,-0.009245991378856289,-0.000824961144620285
2026-04-02 07:30:00,-0.012763980093454919,0.0015040418123924216
2026-04-02 07:35:00,-0.009175209323014855,-0.00021760472097029506
2026-04-02 07:40:00,-0.008787945522868768,0.001655263799985921
2026-04-02 07:45:00,-0.001163921194009987,-0.0014176406767071994
2026-04-02 07:50:00,-0.00794798011813036,0.0014088841724486346
2026-04-02 07:55:00,-0.002766102749268029,-0.0009927996157806087
2026-04-02 08:00:00,0.0011857045541372457,0.00013810550992259102
2026-04-02 08:05:00,0.004220623060906092,-0.0016462408290861216
2026-04-02 08:10:00,0.001884135011312793,-0.0014371951031039193
2026-04-02 08:15:00,0.00033540383807384444,-0.00589426037162764
2026-04-02 08:20:00,0.0016053588004059094,0.0012713252102818267
2026-04-02 08:25:00,-0.00043364709869031515,0.0006315594974726225
2026-04-02 08:30:00,0.0015166238558155243,0.0014672686040740112
2026-04-02 08:35:00,0.0009115324709210171,0.00023890925284275808
2026-04-02 08:40:00,0.002375124798229322,0.0004374479076170728
2026-04-02 08:45:00,0.0008801966123250793,-0.00034244842090170777
2026-04-02 08:50:00,0.002050627745589395,-0.0005241042467187491
2026-04-02 08:55:00,0.0047636904925330015,-0.0021100007778982366
2026-04-02 09:00:00,0.004428329860440172,0.0011628078778467567
2026-04-02 09:05:00,0.0021893515261126595,-0.0006042222929955438
2026-04-02 09:10:00,8.656359826275661e-06,0.0005154967280963281
2026-04-02 09:15:00,0.0017416750842098594,-0.00255246242710925
2026-04-02 09:20:00,0.0035297040508037725,0.0015141361577658307
2026-04-02 09:25:00,0.0035600602715977203,-0.0016166467152194841
2026-04-02 09:30:00,0.003627022353745346,0.00021346405079140652
2026-04-02 09:35:00,0.002331882531573015,-0.001269913117829339
2026-04-02 09:40:00,0.001458811467639265,-0.0012251617173646447
2026-04-02 09:45:00,-0.0016103860440086493,-0.0003433890769613572
2026-04-02 09:50:00,-0.0027203393271140186,-0.002261465651374206
2026-04-02 09:55:00,-0.0006698840015761931,0.00021588055369286798
2026-04-02 10:00:00,0.00021544248738436522,-0.0006040795312770715
2026-04-02 10:05:00,0.0008198985511267409,0.0006750919975784579
2026-04-02 10:10:00,-0.0014878420198556341,-0.000983964233068598
2026-04-02 10:15:00,-0.0008275523672836016,-0.00037776022132759995
2026-04-02 10:20:00,0.0006899198673053775,-0.0006064698379195666
2026-04-02 10:25:00,-0.0006907657844816839,-0.00035865459601475114
2026-04-02 10:30:00,-0.002251215322269573,0.0006133953250272706
2026-04-02 10:35:00,-0.002764701232139899,0.00037804292129711464
2026-04-02 10:40:00,-0.0023240414605663062,0.0001311814306478575
2026-04-02 10:45:00,-0.002091713836721354,-0.0007656199087120835
2026-04-02 10:50:00,-0.002089923697489837,-0.0015117308294966207
2026-04-02 10:55:00,0.0006274829054522257,0.001019602434459073
2026-04-02 11:00:00,0.0015859505015622943,0.0001839346775147403
2026-04-02 11:05:00,0.002038053002475948,0.0007107158798209306
2026-04-02 11:10:00,-0.0007162277823873353,-0.0005621580050267556
2026-04-02 11:15:00,-0.0007396530023893177,-0.003144464709349323
2026-04-02 11:20:00,-0.0008930299931506624,0.0006263277288715058
2026-04-02 11:25:00,0.000374406607781097,0.0015583769640027704
2026-04-02 11:30:00,-0.0003851821764531138,0.0005886070432834884
2026-04-02 11:35:00,0.0006703877038134465,0.00098706228082684
2026-04-02 11:40:00,0.00016227145453484582,-0.00046633862574709537
2026-04-02 11:45:00,0.0017861665537264315,0.0012103276968321662
2026-04-02 11:50:00,0.0011148754914245274,-0.00036893202475252255
2026-04-02 11:55:00,0.0006596327706827054,0.000512986307323837
2026-04-02 12:00:00,-0.0029772745331211325,0.001161053756516377
2026-04-02 12:05:00,-0.003224870831543214,-0.002787749502988211
2026-04-02 12:10:00,-0.001471253491867941,0.0006603474806444147
2026-04-02 12:15:00,-6.717743187678593e-05,0.0004344671823630195
2026-04-02 12:20:00,-0.0001798259159979665,-0.00042897792438968636
2026-04-02 12:25:00,0.0014907114577979996,0.00027595781013995015
2026-04-02 12:30:00,0.0030746984958316403,0.0012544958929043512
2026-04-02 12:35:00,0.0011434017443896494,0.0002515121474883878
2026-04-02 12:40:00,-0.0009149339257863431,0.0022538838219147944
2026-04-02 12:45:00,-0.000484054309971782,-0.0012907855860860517
2026-04-02 12:50:00,0.001202625155221071,-0.0005531887282413107
2026-04-02 12:55:00,0.0015417102628063617,-0.0010078898108885762
2026-04-02 13:00:00,-0.0004237398128044134,-0.0020495703011420984
2026-04-02 13:05:00,-0.00011241444623877328,0.0012342161649766777
2026-04-02 13:10:00,-0.003022951397692708,0.00029219534863910395
2026-04-02 13:15:00,-0.0022080798684402936,0.0002713676495876146
2026-04-02 13:20:00,-0.0036668754530850833,-0.0008854073394397067
2026-04-02 13:25:00,-0.003149506355811127,-0.0009112842758904502
2026-04-02 13:30:00,-0.002067454394978796,0.0010886988542314281
2026-04-02 13:35:00,-0.001565708487921924,-0.002211559755639242
2026-04-02 13:40:00,0.00036733820415157936,-0.0004176688302934248
2026-04-02 13:45:00,0.0005774950769463771,0.0006433084203263549
2026-04-02 13:50:00,0.0004953851068609794,-5.994825820457698e-05
2026-04-02 13:55:00,0.002710649252760433,-0.004306236002578073
2026-04-02 14:00:00,0.001201683368762474,-0.0007218780390941212
2026-04-02 14:05:00,0.0052127120731810805,-0.0011708491947170767
2026-04-02 14:10:00,0.0026017274378755673,0.0007201659498402503
2026-04-02 14:15:00,0.0019815731073666853,0.0007552414335985694
2026-04-02 14:20:00,-0.0013904313333394924,0.001777991555259674
2026-04-02 14:25:00,-0.0015792767600277813,0.0005330882536448025
2026-04-02 14:30:00,-0.0005994717470159117,0.0012962915056146105
