timestamp,y_true,y_pred
2026-04-02 05:05:00,0.0031661755521401602,0.000746972357926113
2026-04-02 05:10:00,0.0003773178713295522,0.0012405159558557793
2026-04-02 05:15:00,0.00020466464915891436,0.0007960963136965332
2026-04-02 05:20:00,-0.002335817265684881,0.0005254379335816992
2026-04-02 05:25:00,-0.0012326723676441276,-0.0007089646078103902
2026-04-02 05:30:00,-0.0027558253158979085,0.0006702707695429289
2026-04-02 05:35:00,-0.001941426778465427,0.00013284396426183127
2026-04-02 05:40:00,-0.0018475864356481964,0.000341152772459465
2026-04-02 05:45:00,-0.00022447193072849814,0.0002111477976780315
2026-04-02 05:50:00,-0.0013948555206155788,0.0002853888329119095
2026-04-02 05:55:00,-0.0019752427056669575,0.0001298997293544821
2026-04-02 06:00:00,-0.001908977479390117,-0.0002962184995657605
2026-04-02 06:05:00,-0.0009702718486011008,-0.0007251847125138975
2026-04-02 06:10:00,-0.0004092323736362147,-0.0004125348417321667
2026-04-02 06:15:00,-0.00029994644038566776,3.3014949957951385e-05
2026-04-02 06:20:00,-0.00028719250239106486,-9.808257521087669e-05
2026-04-02 06:25:00,-0.0009669677312409419,-0.0005222608051432095
2026-04-02 06:30:00,-0.00025073855493751296,-0.0007139960851102565
2026-04-02 06:35:00,0.0002936212414255124,-0.0001642286405289502
2026-04-02 06:40:00,0.002423158081329646,-0.00017718133531345219
2026-04-02 06:45:00,0.00150776936566821,0.0003357712253563031
2026-04-02 06:50:00,0.0004391992932006872,0.0007204210465238074
2026-04-02 06:55:00,-0.000511566442552791,0.0006468524114130603
2026-04-02 07:00:00,-0.00010058994943662469,0.0003463349140421495
2026-04-02 07:05:00,0.0011474347745661362,0.00046293557688504265
2026-04-02 07:10:00,0.0014761950230877119,0.0003822920914774391
2026-04-02 07:15:00,-0.004853159889568914,0.0010692405727432367
2026-04-02 07:20:00,-0.005838615065069774,-1.720533815298388e-05
2026-04-02 07:25:00,-0.009245991378856289,-0.001371659386183448
2026-04-02 07:30:00,-0.012763980093454919,-0.002332199132125683
2026-04-02 07:35:00,-0.009175209323014855,-0.002832245200475945
2026-04-02 07:40:00,-0.008787945522868768,-0.005009049914979987
2026-04-02 07:45:00,-0.001163921194009987,-0.0061471448927779915
2026-04-02 07:50:00,-0.00794798011813036,-0.005716834625293943
2026-04-02 07:55:00,-0.002766102749268029,-0.0024253417641333865
2026-04-02 08:00:00,0.0011857045541372457,-0.002357026309010464
2026-04-02 08:05:00,0.004220623060906092,-0.0005224893520859527
2026-04-02 08:10:00,0.001884135011312793,-0.000989338120518994
2026-04-02 08:15:00,0.00033540383807384444,0.0002831470373199189
2026-04-02 08:20:00,0.0016053588004059094,0.0004698118538271418
2026-04-02 08:25:00,-0.00043364709869031515,0.00027780020697318076
2026-04-02 08:30:00,0.0015166238558155243,-0.0007840824992312902
2026-04-02 08:35:00,0.0009115324709210171,0.0003710060524053499
2026-04-02 08:40:00,0.002375124798229322,-0.00020757831463490484
2026-04-02 08:45:00,0.0008801966123250793,0.00030287271288537826
2026-04-02 08:50:00,0.002050627745589395,0.0007750849505025331
2026-04-02 08:55:00,0.0047636904925330015,0.0005692154301674668
2026-04-02 09:00:00,0.004428329860440172,0.001832778493002618
2026-04-02 09:05:00,0.0021893515261126595,0.001591816398942638
2026-04-02 09:10:00,8.656359826275661e-06,0.0018921329766759028
2026-04-02 09:15:00,0.0017416750842098594,-0.000565157819327877
2026-04-02 09:20:00,0.0035297040508037725,-9.055429112296696e-05
