timestamp,y_true,y_pred
2026-04-02 00:05:00,0.001964666040617402,-0.0006290527637995395
2026-04-02 00:10:00,0.002683258735819649,-0.0010683031940442803
2026-04-02 00:15:00,0.003023221548943411,0.0004201395716248543
2026-04-02 00:20:00,0.0012154871303149406,0.001282619823627376
2026-04-02 00:25:00,0.0006995262775149058,0.0005876222093147202
2026-04-02 00:30:00,0.0007345071128543879,-0.001847830838858778
2026-04-02 00:35:00,0.0009148317462877031,-0.0010319172830065412
2026-04-02 00:40:00,7.118182772813952e-05,0.00036110016615801437
2026-04-02 00:45:00,-0.0002719767706764742,-0.0014686506999325958
2026-04-02 00:50:00,0.0018250679013327442,0.0001878302313514345
2026-04-02 00:55:00,0.003066470769880425,0.00015140407029072916
2026-04-02 01:00:00,0.003546621480765566,-0.000712007954327161
2026-04-02 01:05:00,0.001120983911132356,0.0005258981191726643
2026-04-02 01:10:00,0.0008094666307538745,0.0005682239999082848
2026-04-02 01:15:00,-0.0006569925620727446,-0.0002662022031814863
2026-04-02 01:20:00,-0.0002691719847867091,0.0023541725833734484
2026-04-02 01:25:00,-0.0011330192834204666,0.0005556693005739997
2026-04-02 01:30:00,-0.0018397885987493368,0.0007107233304637843
2026-04-02 01:35:00,-0.0013114235626119353,0.0006263706885872118
2026-04-02 01:40:00,-0.001426967414579039,0.0003532685837257963
2026-04-02 01:45:00,-0.0004725008764356886,-0.00013613192431947098
2026-04-02 01:50:00,0.000989991559411152,-0.0001564984778563566
2026-04-02 01:55:00,0.0020447577069528933,-0.00035666908362320363
2026-04-02 02:00:00,0.0029046447721849944,0.00014543684413545585
2026-04-02 02:05:00,0.0008138157135793023,3.134443769456688e-05
2026-04-02 02:10:00,-0.0005969127682803332,0.000969277057879254
2026-04-02 02:15:00,-0.0011433102995841438,0.0009348457689402828
2026-04-02 02:20:00,-0.0004840362036730994,0.002268437539215099
2026-04-02 02:25:00,-0.00038630477003032127,-0.0004588287638302006
2026-04-02 02:30:00,-0.00048651183465153736,3.105443727567159e-05
2026-04-02 02:35:00,-0.0007432011014127937,-4.0504589053575954e-05
2026-04-02 02:40:00,-0.00043659958558528444,0.00023574773558860534
2026-04-02 02:45:00,-0.009544087606229823,-5.348452666315306e-05
2026-04-02 02:50:00,-0.008681544118104512,-3.434576051461306e-05
2026-04-02 02:55:00,-0.0074978198708191,-0.0007770677399299782
2026-04-02 03:00:00,-0.0032820984185040203,0.00022983060503767492
2026-04-02 03:05:00,-0.006861605253291714,0.0009493054124099562
2026-04-02 03:10:00,-0.011773810410655727,0.0002094632466859724
2026-04-02 03:15:00,-0.010075957263786961,-0.0004487329500290811
2026-04-02 03:20:00,-0.0035826414267692286,-0.003827784616936544
2026-04-02 03:25:00,-0.0009973872692405905,-0.003314345959676226
2026-04-02 03:30:00,0.0034643594231784647,-0.00454504293246777
2026-04-02 03:35:00,0.0007703095024691464,-0.00184421432666654
2026-04-02 03:40:00,0.0011337048211874645,-0.0035433234470602305
2026-04-02 03:45:00,0.0006492974510621252,-0.0028357830172254656
2026-04-02 03:50:00,-0.002169874949704109,0.0008362281951687461
2026-04-02 03:55:00,-0.001157159654109563,-0.0011867866330628615
2026-04-02 04:00:00,-0.0017018416581411344,0.00047619643612428964
2026-04-02 04:05:00,0.0015613371026379497,-0.0024756783113642476
2026-04-02 04:10:00,-0.00018765847066504193,-0.00033318149150245375
2026-04-02 04:15:00,-0.004403274633846266,-4.726001232864342e-05
2026-04-02 04:20:00,-0.008208793187151286,0.002178172443533936
2026-04-02 04:25:00,-0.0025988489582076113,-0.0030237828102550614
2026-04-02 04:30:00,0.0013565910140442838,-0.0003754127667625424
2026-04-02 04:35:00,0.004438680053699073,-0.002115362665396878
2026-04-02 04:40:00,0.0021764885974864256,0.0004748443221153728
2026-04-02 04:45:00,0.0007438456735027188,0.0018189901138375077
2026-04-02 04:50:00,0.0004485521452988195,1.3286428084450488e-05
2026-04-02 04:55:00,0.0006761174057068331,0.0013001746662425636
2026-04-02 05:00:00,0.0021322811632700223,-0.0011709108623803094
2026-04-02 05:05:00,0.0031661755521401602,0.00011087561350190154
2026-04-02 05:10:00,0.0003773178713295522,-3.648272937756556e-05
2026-04-02 05:15:00,0.00020466464915891436,0.001306704521695544
2026-04-02 05:20:00,-0.002335817265684881,0.0008599752879152625
2026-04-02 05:25:00,-0.0012326723676441276,-0.00016124002828694497
2026-04-02 05:30:00,-0.0027558253158979085,0.0014328606387602205
2026-04-02 05:35:00,-0.001941426778465427,0.000791136536425636
2026-04-02 05:40:00,-0.0018475864356481964,2.0639793145464325e-05
2026-04-02 05:45:00,-0.00022447193072849814,0.0007859392500525811
2026-04-02 05:50:00,-0.0013948555206155788,0.001661628375503884
2026-04-02 05:55:00,-0.0019752427056669575,-0.001429915643391944
2026-04-02 06:00:00,-0.001908977479390117,0.0005116104852906747
2026-04-02 06:05:00,-0.0009702718486011008,-0.0026940437713504524
2026-04-02 06:10:00,-0.0004092323736362147,-0.0008726717102583938
2026-04-02 06:15:00,-0.00029994644038566776,-0.003662499436504202
2026-04-02 06:20:00,-0.00028719250239106486,-0.0008772951255487302
2026-04-02 06:25:00,-0.0009669677312409419,-0.0004253273010113816
2026-04-02 06:30:00,-0.00025073855493751296,-0.0010489859265958692
2026-04-02 06:35:00,0.0002936212414255124,-0.00038647137393254714
2026-04-02 06:40:00,0.002423158081329646,-0.0015624917506049537
2026-04-02 06:45:00,0.00150776936566821,-4.896661500886216e-06
2026-04-02 06:50:00,0.0004391992932006872,0.0003704077540822316
2026-04-02 06:55:00,-0.000511566442552791,-0.0009622926548687168
2026-04-02 07:00:00,-0.00010058994943662469,0.0005308369971242454
2026-04-02 07:05:00,0.0011474347745661362,0.00035748268770748645
2026-04-02 07:10:00,0.0014761950230877119,0.00017038801274270776
2026-04-02 07:15:00,-0.004853159889568914,-2.5309007172272126e-05
2026-04-02 07:20:00,-0.005838615065069774,-0.00023804518089037775
2026-04-02 07:25:00,-0.009245991378856289,-0.002068216785464958
