timestamp,y_true,y_pred
2026-04-02 00:05:00,0.00592005281855279,0.001403939793817699
2026-04-02 00:10:00,0.0065204376109431195,0.0022809577640146017
2026-04-02 00:15:00,0.007032373371886891,0.001637652749195695
2026-04-02 00:20:00,0.005076370689067744,0.0014925901778042316
2026-04-02 00:25:00,0.004646645505877345,0.0011349779088050127
2026-04-02 00:30:00,0.003352159260870735,0.001843211124651134
2026-04-02 00:35:00,0.0035917115739660943,0.001581777585670352
2026-04-02 00:40:00,0.0028140999449419724,0.000983332865871489
2026-04-02 00:45:00,0.0007778635492670105,0.0001843483478296548
2026-04-02 00:50:00,0.001365456265066456,-0.001905695884488523
2026-04-02 00:55:00,0.0013159507026347939,-0.0022867643274366856
2026-04-02 01:00:00,0.0005773394435077961,-0.0019518946064636111
2026-04-02 01:05:00,0.0005303799231448636,0.0019196687499061227
2026-04-02 01:10:00,0.00029423763970726213,0.0009305234998464584
2026-04-02 01:15:00,-6.463726507277556e-05,0.0003928772348444909
2026-04-02 01:20:00,0.0002232117255918098,0.000564068672247231
2026-04-02 01:25:00,-0.0011121417593269456,0.0010598765220493078
2026-04-02 01:30:00,-0.0005509550025841747,0.0010023188078776002
2026-04-02 01:35:00,8.347506705419505e-06,0.0006378121324814856
2026-04-02 01:40:00,-0.0003654272459368002,-2.4265991669381037e-05
2026-04-02 01:45:00,0.0008023217615136247,-0.00013165970449335873
2026-04-02 01:50:00,0.000576569967904561,-0.000123967562103644
2026-04-02 01:55:00,0.0006249405830569543,-0.00010054398444481194
2026-04-02 02:00:00,-0.00826926496828051,-0.00013142722309567034
2026-04-02 02:05:00,-0.009094965709611103,-0.0013643988640978932
2026-04-02 02:10:00,-0.008917636994715039,-0.001025658450089395
2026-04-02 02:15:00,-0.014456008158969524,-0.00013814889825880527
2026-04-02 02:20:00,-0.01677038667648212,-0.0003568832762539387
2026-04-02 02:25:00,-0.020094534637090433,0.0007016274612396955
2026-04-02 02:30:00,-0.02338865512317234,-4.940923099638894e-05
2026-04-02 02:35:00,-0.019868991899578248,-9.786571172298864e-05
2026-04-02 02:40:00,-0.020705617136300702,-0.000316122081130743
2026-04-02 02:45:00,-0.01943778386534234,-0.0004284254973754287
2026-04-02 02:50:00,-0.018355481295696308,-0.0015289316652342677
2026-04-02 02:55:00,-0.019135312729527953,-0.0007590659661218524
2026-04-02 03:00:00,-0.009244398808050391,0.0009348457679152489
