timestamp,y_true,y_pred
2026-04-02 00:05:00,0.001964666040617402,0.0015041088325661394
2026-04-02 00:10:00,0.002683258735819649,0.002710805709876767
2026-04-02 00:15:00,0.003023221548943411,0.004227511296502242
2026-04-02 00:20:00,0.0012154871303149406,0.002940549391502136
2026-04-02 00:25:00,0.0006995262775149058,0.0025353414131204935
2026-04-02 00:30:00,0.0007345071128543879,0.0005662212536419386
2026-04-02 00:35:00,0.0009148317462877031,0.0004591195682972812
2026-04-02 00:40:00,7.118182772813952e-05,0.0009855450160048342
2026-04-02 00:45:00,-0.0002719767706764742,0.0007111641483634519
2026-04-02 00:50:00,0.0018250679013327442,-0.0002663088791725227
2026-04-02 00:55:00,0.003066470769880425,0.00036702764742660746
2026-04-02 01:00:00,0.003546621480765566,0.0014401885936879267
2026-04-02 01:05:00,0.001120983911132356,0.0022840649751390114
2026-04-02 01:10:00,0.0008094666307538745,0.0015739491776754222
2026-04-02 01:15:00,-0.0006569925620727446,0.0010283449583579339
2026-04-02 01:20:00,-0.0002691719847867091,0.00037507008224283903
2026-04-02 01:25:00,-0.0011330192834204666,0.0006448894666154815
2026-04-02 01:30:00,-0.0018397885987493368,0.00030464648720258513
2026-04-02 01:35:00,-0.0013114235626119353,0.00012362598778269742
2026-04-02 01:40:00,-0.001426967414579039,-0.0002566801135876005
2026-04-02 01:45:00,-0.0004725008764356886,0.07162491393160199
2026-04-02 01:50:00,0.000989991559411152,0.00012527481981215258
2026-04-02 01:55:00,0.0020447577069528933,0.0012649024582619358
2026-04-02 02:00:00,0.0029046447721849944,0.0010491617936379332
2026-04-02 02:05:00,0.0008138157135793023,0.001304750733521041
2026-04-02 02:10:00,-0.0005969127682803332,0.001152932989462314
2026-04-02 02:15:00,-0.0011433102995841438,0.000589668517118575
2026-04-02 02:20:00,-0.0004840362036730994,6.887249754795982e-05
2026-04-02 02:25:00,-0.00038630477003032127,0.00045497823799860626
2026-04-02 02:30:00,-0.00048651183465153736,0.0004553011223897473
2026-04-02 02:35:00,-0.0007432011014127937,0.0008121428762366723
2026-04-02 02:40:00,-0.00043659958558528444,-0.00016824334860731483
2026-04-02 02:45:00,-0.009544087606229823,0.00039732469123663
2026-04-02 02:50:00,-0.008681544118104512,-0.0002079589336077195
2026-04-02 02:55:00,-0.0074978198708191,0.0005296398371046934
2026-04-02 03:00:00,-0.0032820984185040203,0.00010111730639384724
2026-04-02 03:05:00,-0.006861605253291714,0.004592648445177298
2026-04-02 03:10:00,-0.011773810410655727,0.00223696091107555
2026-04-02 03:15:00,-0.010075957263786961,0.004056828516069969
2026-04-02 03:20:00,-0.0035826414267692286,-0.0037666264856923023
2026-04-02 03:25:00,-0.0009973872692405905,-0.003704045267981884
2026-04-02 03:30:00,0.0034643594231784647,-0.0003883208767204099
2026-04-02 03:35:00,0.0007703095024691464,-0.0017985340726150265
2026-04-02 03:40:00,0.0011337048211874645,-0.0015156426365309835
2026-04-02 03:45:00,0.0006492974510621252,-0.0010806429077478176
2026-04-02 03:50:00,-0.002169874949704109,-0.0010182292631257183
2026-04-02 03:55:00,-0.001157159654109563,0.00024027617826474253
2026-04-02 04:00:00,-0.0017018416581411344,-0.0010100982717517048
2026-04-02 04:05:00,0.0015613371026379497,0.0017268940316204715
2026-04-02 04:10:00,-0.00018765847066504193,0.0009998095657057836
2026-04-02 04:15:00,-0.004403274633846266,0.0005461825966623631
2026-04-02 04:20:00,-0.008208793187151286,0.0015353256511988795
2026-04-02 04:25:00,-0.0025988489582076113,-0.0014266789473147406
2026-04-02 04:30:00,0.0013565910140442838,-0.0009121032667148809
2026-04-02 04:35:00,0.004438680053699073,0.00179344629394661
2026-04-02 04:40:00,0.0021764885974864256,-0.0010200407420609462
2026-04-02 04:45:00,0.0007438456735027188,0.0011384651754758768
2026-04-02 04:50:00,0.0004485521452988195,0.0012268632063829588
2026-04-02 04:55:00,0.0006761174057068331,-8.895078284409259e-05
2026-04-02 05:00:00,0.0021322811632700223,0.0005052546918947313
2026-04-02 05:05:00,0.0031661755521401602,0.0005952385135971477
2026-04-02 05:10:00,0.0003773178713295522,0.0015742279680791911
2026-04-02 05:15:00,0.00020466464915891436,0.0015339722535112092
2026-04-02 05:20:00,-0.002335817265684881,0.0019523015144493905
2026-04-02 05:25:00,-0.0012326723676441276,0.0003784762096306577
2026-04-02 05:30:00,-0.0027558253158979085,-0.0004316013721702855
2026-04-02 05:35:00,-0.001941426778465427,-6.491153577826384e-05
2026-04-02 05:40:00,-0.0018475864356481964,0.0016127148777800725
2026-04-02 05:45:00,-0.00022447193072849814,5.2496634588103765e-05
2026-04-02 05:50:00,-0.0013948555206155788,0.0001069448745820456
2026-04-02 05:55:00,-0.0019752427056669575,-0.00023039906319754556
2026-04-02 06:00:00,-0.001908977479390117,-0.0007115852520940135
2026-04-02 06:05:00,-0.0009702718486011008,-0.0015988530248716743
2026-04-02 06:10:00,-0.0004092323736362147,-0.0015228649468537734
2026-04-02 06:15:00,-0.00029994644038566776,-0.0024484913992315633
2026-04-02 06:20:00,-0.00028719250239106486,-0.0024481990907032165
2026-04-02 06:25:00,-0.0009669677312409419,-0.003307293617176187
