timestamp,y_true,y_pred
2026-04-01 13:05:00,9.915685039452171e-05,0.000543687286162998
2026-04-01 13:10:00,0.001771688882490352,0.0005988996188867658
2026-04-01 13:15:00,0.0003582673387025892,0.0007978762177566944
2026-04-01 13:20:00,0.003657704780346549,0.0010109114510920322
2026-04-01 13:25:00,0.003000484095647238,-0.0001669269891955154
2026-04-01 13:30:00,0.0025925558547292837,0.0006496957675967085
2026-04-01 13:35:00,0.0005211386998276168,0.0003353263690941643
2026-04-01 13:40:00,-0.0015938067803151768,0.000991756601808926
2026-04-01 13:45:00,-0.0021122575549785694,0.0006361782387383488
2026-04-01 13:50:00,-0.003630493788062239,0.0008872245919366205
2026-04-01 13:55:00,-0.001762872104954738,0.0007852392714681165
2026-04-01 14:00:00,-0.0017284667958499256,0.000840020169076349
2026-04-01 14:05:00,-0.0021297014754253496,0.001231379435261286
2026-04-01 14:10:00,-0.0019180438041317416,0.0003300987357893215
2026-04-01 14:15:00,0.0010205782334509195,0.0006361104851815035
2026-04-01 14:20:00,0.0006210156974351122,0.0006802233796097198
2026-04-01 14:25:00,0.0027735407398559175,0.0007671118422578633
2026-04-01 14:30:00,-0.0025703049134495615,1.5082136164819141e-05
2026-04-01 14:35:00,-0.0008957374905183002,0.00015167354634536048
2026-04-01 14:40:00,-0.004906907584059539,-0.0004419854410966672
2026-04-01 14:45:00,-0.0025324423028134646,0.0008062305567648664
2026-04-01 14:50:00,-0.0004650858061427954,-0.0004005839108771203
2026-04-01 14:55:00,0.0015058810450412352,0.00016124775972189748
2026-04-01 15:00:00,0.0039619083335331595,0.0006826179316162789
2026-04-01 15:05:00,0.001975122555705866,0.00045939626463928964
2026-04-01 15:10:00,0.0012398026774889104,9.721467707433787e-05
2026-04-01 15:15:00,-9.495283488725192e-05,0.0007355876817565371
2026-04-01 15:20:00,0.0015456882495819002,0.0004984753666223849
2026-04-01 15:25:00,0.0011497200274543928,0.0001230532042037097
2026-04-01 15:30:00,0.0009955013445175354,-0.0021024462593548354
2026-04-01 15:35:00,-0.0011131609224097616,0.0016439275522794785
2026-04-01 15:40:00,-0.0016881166952220639,0.005931356013695023
2026-04-01 15:45:00,0.000345662674613223,-0.0007767867772472722
2026-04-01 15:50:00,0.00037119133863150466,0.0008965171987211967
2026-04-01 15:55:00,0.001983244350615365,-0.0015524188945498542
2026-04-01 16:00:00,0.0005098450771345853,0.003751369699221624
2026-04-01 16:05:00,-0.0005842667881879038,-9.239076652392368e-05
2026-04-01 16:10:00,-0.0003857914939722207,-0.0008969855762567936
2026-04-01 16:15:00,-0.0008238872983721279,-0.0004164495310522839
2026-04-01 16:20:00,0.0020466003764934015,-0.00011916934359553405
2026-04-01 16:25:00,0.002390352962148512,0.0005434366606716906
2026-04-01 16:30:00,0.0031422971762378182,0.0004331762363225134
2026-04-01 16:35:00,0.003931780048182176,0.0008861850229445265
2026-04-01 16:40:00,0.0014902866146879745,0.0009391087352078017
2026-04-01 16:45:00,0.0016692058562632894,0.000706800566128789
2026-04-01 16:50:00,0.0010816250582870168,0.0012529335404521948
