timestamp,y_true,y_pred
2026-04-02 05:05:00,0.0031661755521401602,-0.00012073467543572799
2026-04-02 05:10:00,0.0003773178713295522,-0.000327135220558966
2026-04-02 05:15:00,0.00020466464915891436,0.002080925283183606
2026-04-02 05:20:00,-0.002335817265684881,0.00042173845835008375
2026-04-02 05:25:00,-0.0012326723676441276,0.00020597662394719656
2026-04-02 05:30:00,-0.0027558253158979085,0.0006113181237951297
2026-04-02 05:35:00,-0.001941426778465427,0.0019757707427116183
2026-04-02 05:40:00,-0.0018475864356481964,-0.00030952208690384356
2026-04-02 05:45:00,-0.00022447193072849814,9.432325781171273e-05
2026-04-02 05:50:00,-0.0013948555206155788,0.0014147706721861436
2026-04-02 05:55:00,-0.0019752427056669575,-0.0011098559001385924
2026-04-02 06:00:00,-0.001908977479390117,0.000498436113521342
2026-04-02 06:05:00,-0.0009702718486011008,-0.001487333119016368
2026-04-02 06:10:00,-0.0004092323736362147,-0.00039011915863057495
2026-04-02 06:15:00,-0.00029994644038566776,-0.002768330965817977
2026-04-02 06:20:00,-0.00028719250239106486,-0.00035257221326026134
2026-04-02 06:25:00,-0.0009669677312409419,-0.00027837862305730586
2026-04-02 06:30:00,-0.00025073855493751296,1.565507196266718e-05
2026-04-02 06:35:00,0.0002936212414255124,-0.00010128371653497396
2026-04-02 06:40:00,0.002423158081329646,-0.0015776549469461944
2026-04-02 06:45:00,0.00150776936566821,0.00012821630648863258
2026-04-02 06:50:00,0.0004391992932006872,0.00035125599122367874
2026-04-02 06:55:00,-0.000511566442552791,-0.0005516184563036223
2026-04-02 07:00:00,-0.00010058994943662469,9.706738050588525e-05
2026-04-02 07:05:00,0.0011474347745661362,0.000834388188658194
2026-04-02 07:10:00,0.0014761950230877119,-0.0009260487415074087
2026-04-02 07:15:00,-0.004853159889568914,0.0006846066364913642
2026-04-02 07:20:00,-0.005838615065069774,-4.0852094248002755e-05
2026-04-02 07:25:00,-0.009245991378856289,-0.0013326411788384639
2026-04-02 07:30:00,-0.012763980093454919,0.00016241936995712195
2026-04-02 07:35:00,-0.009175209323014855,-9.409356346559637e-05
2026-04-02 07:40:00,-0.008787945522868768,0.0020994176068179623
2026-04-02 07:45:00,-0.001163921194009987,-0.0008712331582597133
2026-04-02 07:50:00,-0.00794798011813036,-0.00034946476871546255
2026-04-02 07:55:00,-0.002766102749268029,-0.000343499592113809
2026-04-02 08:00:00,0.0011857045541372457,0.0002414153238922465
2026-04-02 08:05:00,0.004220623060906092,-0.0026607335664318487
2026-04-02 08:10:00,0.001884135011312793,-0.003880085678159733
2026-04-02 08:15:00,0.00033540383807384444,-0.0037946418411690325
2026-04-02 08:20:00,0.0016053588004059094,0.0002470527683154748
2026-04-02 08:25:00,-0.00043364709869031515,0.000385183015784287
2026-04-02 08:30:00,0.0015166238558155243,0.0005747722300626836
2026-04-02 08:35:00,0.0009115324709210171,-0.00125267096877219
2026-04-02 08:40:00,0.002375124798229322,-0.0005809397458501077
2026-04-02 08:45:00,0.0008801966123250793,-0.0002018218708977165
2026-04-02 08:50:00,0.002050627745589395,0.001675216741182078
2026-04-02 08:55:00,0.0047636904925330015,-0.0009889520358464124
2026-04-02 09:00:00,0.004428329860440172,0.0023162831691877273
2026-04-02 09:05:00,0.0021893515261126595,-0.0011295697789206463
2026-04-02 09:10:00,8.656359826275661e-06,-2.6119086733029896e-06
2026-04-02 09:15:00,0.0017416750842098594,-0.0009662133789027759
2026-04-02 09:20:00,0.0035297040508037725,0.000674953695399942
