timestamp,y_true,y_pred
2026-04-02 00:05:00,0.001964666040617402,-0.00015216914471238852
2026-04-02 00:10:00,0.002683258735819649,0.00020282035984564573
2026-04-02 00:15:00,0.003023221548943411,0.0002678933960851282
2026-04-02 00:20:00,0.0012154871303149406,0.000267921423073858
2026-04-02 00:25:00,0.0006995262775149058,-0.00028831340023316443
2026-04-02 00:30:00,0.0007345071128543879,-0.0006909252842888236
2026-04-02 00:35:00,0.0009148317462877031,-0.0007375977002084255
2026-04-02 00:40:00,7.118182772813952e-05,-0.0007097070920281112
2026-04-02 00:45:00,-0.0002719767706764742,-0.0007058619521558285
2026-04-02 00:50:00,0.0018250679013327442,-0.0006746408762410283
2026-04-02 00:55:00,0.003066470769880425,-0.0006203157245181501
2026-04-02 01:00:00,0.003546621480765566,-0.0005798198981210589
2026-04-02 01:05:00,0.001120983911132356,0.001900647534057498
2026-04-02 01:10:00,0.0008094666307538745,0.001958546694368124
2026-04-02 01:15:00,-0.0006569925620727446,0.002022450091317296
2026-04-02 01:20:00,-0.0002691719847867091,0.002000885084271431
2026-04-02 01:25:00,-0.0011330192834204666,0.00200699083507061
2026-04-02 01:30:00,-0.0018397885987493368,0.0020722446497529745
2026-04-02 01:35:00,-0.0013114235626119353,0.002129934960976243
2026-04-02 01:40:00,-0.001426967414579039,0.002146872691810131
2026-04-02 01:45:00,-0.0004725008764356886,0.0020562508143484592
2026-04-02 01:50:00,0.000989991559411152,0.0021730258595198393
2026-04-02 01:55:00,0.0020447577069528933,0.0023173419758677483
2026-04-02 02:00:00,0.0029046447721849944,0.0015172100393101573
2026-04-02 02:05:00,0.0008138157135793023,0.0012209145352244377
2026-04-02 02:10:00,-0.0005969127682803332,0.0011094881920143962
2026-04-02 02:15:00,-0.0011433102995841438,0.0008898105006664991
2026-04-02 02:20:00,-0.0004840362036730994,0.0004596382495947182
2026-04-02 02:25:00,-0.00038630477003032127,0.0004932935116812587
2026-04-02 02:30:00,-0.00048651183465153736,0.0004578815132845193
