timestamp,y_true,y_pred
2026-04-01 13:05:00,9.915685039452171e-05,0.00035670207580551505
2026-04-01 13:10:00,0.001771688882490352,0.0003003070305567235
2026-04-01 13:15:00,0.0003582673387025892,0.00036200351314619184
2026-04-01 13:20:00,0.003657704780346549,0.00011492042540339753
2026-04-01 13:25:00,0.003000484095647238,9.222268090525176e-06
2026-04-01 13:30:00,0.0025925558547292837,9.112866246141493e-05
2026-04-01 13:35:00,0.0005211386998276168,0.00012832799984607846
2026-04-01 13:40:00,-0.0015938067803151768,0.0002478700771462172
2026-04-01 13:45:00,-0.0021122575549785694,0.00020954875799361616
2026-04-01 13:50:00,-0.003630493788062239,0.00029034490580670536
2026-04-01 13:55:00,-0.001762872104954738,0.00015761599934194237
2026-04-01 14:00:00,-0.0017284667958499256,0.00012266846897546202
2026-04-01 14:05:00,-0.0021297014754253496,0.0006681090453639627
2026-04-01 14:10:00,-0.0019180438041317416,0.0009226745460182428
2026-04-01 14:15:00,0.0010205782334509195,0.0008436358184553683
2026-04-01 14:20:00,0.0006210156974351122,0.0010548066347837448
2026-04-01 14:25:00,0.0027735407398559175,0.0011849857401102781
2026-04-01 14:30:00,-0.0025703049134495615,0.00117823900654912
2026-04-01 14:35:00,-0.0008957374905183002,0.0010694318916648626
2026-04-01 14:40:00,-0.004906907584059539,0.0012194383889436722
2026-04-01 14:45:00,-0.0025324423028134646,0.000805393501650542
2026-04-01 14:50:00,-0.0004650858061427954,0.001309785759076476
2026-04-01 14:55:00,0.0015058810450412352,0.001191029790788889
2026-04-01 15:00:00,0.0039619083335331595,0.0011718462919816375
2026-04-01 15:05:00,0.001975122555705866,0.0006874430109746754
2026-04-01 15:10:00,0.0012398026774889104,0.00036345722037367523
2026-04-01 15:15:00,-9.495283488725192e-05,3.070150705752894e-05
2026-04-01 15:20:00,0.0015456882495819002,0.0004217220703139901
2026-04-01 15:25:00,0.0011497200274543928,0.00035807781387120485
2026-04-01 15:30:00,0.0009955013445175354,0.00012658952618949115
2026-04-01 15:35:00,-0.0011131609224097616,-0.000451231055194512
2026-04-01 15:40:00,-0.0016881166952220639,-0.0005950229824520648
2026-04-01 15:45:00,0.000345662674613223,0.0005435124039649963
2026-04-01 15:50:00,0.00037119133863150466,0.0006391549250110984
2026-04-01 15:55:00,0.001983244350615365,0.0007712453370913863
2026-04-01 16:00:00,0.0005098450771345853,0.000382850703317672
2026-04-01 16:05:00,-0.0005842667881879038,0.0004172089684288949
2026-04-01 16:10:00,-0.0003857914939722207,8.50783399073407e-05
