timestamp,y_true,y_pred
2026-04-02 00:05:00,0.00592005281855279,0.001415198443919505
2026-04-02 00:10:00,0.0065204376109431195,0.0016508261606980879
2026-04-02 00:15:00,0.007032373371886891,0.002882689640889444
2026-04-02 00:20:00,0.005076370689067744,0.0030011933171550592
2026-04-02 00:25:00,0.004646645505877345,0.001040228501913287
2026-04-02 00:30:00,0.003352159260870735,0.0031059322249658654
2026-04-02 00:35:00,0.0035917115739660943,0.002091044905188265
2026-04-02 00:40:00,0.0028140999449419724,-0.0035462668600721725
2026-04-02 00:45:00,0.0007778635492670105,0.0032493228113845375
2026-04-02 00:50:00,0.001365456265066456,-0.00171876807920992
2026-04-02 00:55:00,0.0013159507026347939,-0.002123637131347728
2026-04-02 01:00:00,0.0005773394435077961,-0.0008346208186103127
2026-04-02 01:05:00,0.0005303799231448636,0.0018311219659295523
2026-04-02 01:10:00,0.00029423763970726213,-0.0025331858306179554
2026-04-02 01:15:00,-6.463726507277556e-05,-0.002476349269417397
2026-04-02 01:20:00,0.0002232117255918098,-0.0022348966725915936
2026-04-02 01:25:00,-0.0011121417593269456,-0.001330148539298679
2026-04-02 01:30:00,-0.0005509550025841747,-0.0010773009612323743
2026-04-02 01:35:00,8.347506705419505e-06,0.0001256525406331612
2026-04-02 01:40:00,-0.0003654272459368002,0.0024976867388023147
2026-04-02 01:45:00,0.0008023217615136247,0.0013610639529919033
2026-04-02 01:50:00,0.000576569967904561,0.0015904285505264348
2026-04-02 01:55:00,0.0006249405830569543,0.0010843361341321568
2026-04-02 02:00:00,-0.00826926496828051,0.00024304817587039805
2026-04-02 02:05:00,-0.009094965709611103,-0.0006925576217624811
2026-04-02 02:10:00,-0.008917636994715039,-0.0015682095489462904
2026-04-02 02:15:00,-0.014456008158969524,-0.0034112803176579985
2026-04-02 02:20:00,-0.01677038667648212,-0.003393660987983513
2026-04-02 02:25:00,-0.020094534637090433,-0.004307335591457595
2026-04-02 02:30:00,-0.02338865512317234,-0.007589205915348409
2026-04-02 02:35:00,-0.019868991899578248,-0.010148686017489354
2026-04-02 02:40:00,-0.020705617136300702,-0.011585674787815435
2026-04-02 02:45:00,-0.01943778386534234,-0.013219059208430426
2026-04-02 02:50:00,-0.018355481295696308,-0.009988401883852275
2026-04-02 02:55:00,-0.019135312729527953,-0.013280577939163317
2026-04-02 03:00:00,-0.009244398808050391,-0.014265802689733481
2026-04-02 03:05:00,-0.011843812127295905,0.00299499096560717
2026-04-02 03:10:00,-0.012794652512818416,0.0009244472015395544
2026-04-02 03:15:00,-0.0076641420476875055,-0.0017018823602685024
2026-04-02 03:20:00,-0.0034208697713662417,-0.0013600079865149952
2026-04-02 03:25:00,-0.001208500572827731,-0.002997687084319549
2026-04-02 03:30:00,-0.0019914594177468103,-0.0027657498997601566
2026-04-02 03:35:00,-0.0080470215317483,-0.0037728036691667566
2026-04-02 03:40:00,-0.0028099622617947517,-0.004057640034428377
