timestamp,y_true,y_pred
2026-04-01 13:05:00,0.0006475065425064486,0.012064982100824358
2026-04-01 13:10:00,0.0014154940928676751,0.0041662868224106005
2026-04-01 13:15:00,-0.000889901157396622,0.002323186140976912
2026-04-01 13:20:00,-0.0015813517833134227,0.0016294688853345715
2026-04-01 13:25:00,-0.0022742385937544185,0.0017323748871196564
2026-04-01 13:30:00,-0.00022759026264829174,-0.0008070079408752338
2026-04-01 13:35:00,-0.0046180408662248595,0.000929620477556836
2026-04-01 13:40:00,-0.002501181949545739,0.001800249604238728
2026-04-01 13:45:00,-0.005390451030827137,0.000853612465652966
2026-04-01 13:50:00,-0.006034917056570777,0.002055755358702684
2026-04-01 13:55:00,-0.005814282753290101,0.003982595570498769
2026-04-01 14:00:00,-0.005810635778662032,0.0041208290501321115
2026-04-01 14:05:00,-0.002869509074651333,0.0017037376701762152
2026-04-01 14:10:00,-0.0025455296032941277,0.0020913201767472946
2026-04-01 14:15:00,-0.00012026064927894708,0.011698360106527897
2026-04-01 14:20:00,0.0012353149564798827,0.0007745173195938017
2026-04-01 14:25:00,0.0006123168783265243,0.007501040016901919
2026-04-01 14:30:00,-0.0012357917176171185,-0.0006903681788998587
2026-04-01 14:35:00,0.0021599875086266707,0.0014134744356475316
2026-04-01 14:40:00,-0.0010115038340750004,0.002585136344111673
2026-04-01 14:45:00,0.0023300145403499783,-0.02046416445948343
2026-04-01 14:50:00,0.0019425640767352093,0.00020635905309690592
2026-04-01 14:55:00,0.0022072870547624746,0.00048723691962764513
2026-04-01 15:00:00,0.005208119517776666,-0.000413445252470601
2026-04-01 15:05:00,0.0027788412215095093,-0.0038978040059709567
2026-04-01 15:10:00,0.0026846503603366045,0.0007148458526854617
2026-04-01 15:15:00,0.0017560562613780917,-0.0030634443903958496
2026-04-01 15:20:00,0.00021945187761573948,0.00048471420566240184
2026-04-01 15:25:00,0.0010590561888754735,-0.0020211584426087087
2026-04-01 15:30:00,0.0010271217978932157,-0.0004264356700956311
2026-04-01 15:35:00,0.0007203640045272408,0.00014241052682985571
2026-04-01 15:40:00,0.0022996891235695927,-0.0007646616711617579
2026-04-01 15:45:00,0.0031739176296134985,-0.0019344010576885055
2026-04-01 15:50:00,0.005765304975119179,-0.0004888033715828612
2026-04-01 15:55:00,0.005478092433479631,-0.0021022270763924548
2026-04-01 16:00:00,0.004497460811263565,-0.0012888207575031483
2026-04-01 16:05:00,0.006475738694774691,-0.0012007052789781078
2026-04-01 16:10:00,0.0044269867786876915,-0.0013565198654420193
2026-04-01 16:15:00,0.004681772576430987,-0.0009105312547508008
2026-04-01 16:20:00,0.006456452043876126,-0.00013435999740123248
2026-04-01 16:25:00,0.006578100021679134,0.0003563361263522963
2026-04-01 16:30:00,0.007547586025728137,0.0002935125765664852
2026-04-01 16:35:00,0.006780056882568886,0.0005837390139239534
2026-04-01 16:40:00,0.006717076797023935,-0.0005859584408052926
2026-04-01 16:45:00,0.005423645494030183,0.0008868893187821464
2026-04-01 16:50:00,0.0036928220426659664,0.00010231495890396193
2026-04-01 16:55:00,0.0053855750604991925,-2.4272648232386267e-05
2026-04-01 17:00:00,0.004086697142478002,0.0022197363343925305
2026-04-01 17:05:00,0.002563135582795084,0.0013414626197744534
2026-04-01 17:10:00,0.00194964119189045,0.008266176852317368
