timestamp,y_true,y_pred
2026-04-02 00:05:00,0.00592005281855279,0.00038810461410321295
2026-04-02 00:10:00,0.0065204376109431195,0.00026687796344049275
2026-04-02 00:15:00,0.007032373371886891,-0.0004471206048037857
2026-04-02 00:20:00,0.005076370689067744,-0.000999759417027235
2026-04-02 00:25:00,0.004646645505877345,-0.0024132588878273964
2026-04-02 00:30:00,0.003352159260870735,0.00047733416431583464
2026-04-02 00:35:00,0.0035917115739660943,0.0010681182611733675
2026-04-02 00:40:00,0.0028140999449419724,0.001481435028836131
2026-04-02 00:45:00,0.0007778635492670105,0.0008991551003418863
2026-04-02 00:50:00,0.001365456265066456,-0.004380702041089535
2026-04-02 00:55:00,0.0013159507026347939,-0.0022990722209215164
2026-04-02 01:00:00,0.0005773394435077961,-0.002316970145329833
2026-04-02 01:05:00,0.0005303799231448636,0.0027643712237477303
2026-04-02 01:10:00,0.00029423763970726213,0.0018522122409194708
2026-04-02 01:15:00,-6.463726507277556e-05,0.0017125349259003997
2026-04-02 01:20:00,0.0002232117255918098,0.002453992608934641
2026-04-02 01:25:00,-0.0011121417593269456,0.0033725760877132416
2026-04-02 01:30:00,-0.0005509550025841747,0.003186639165505767
2026-04-02 01:35:00,8.347506705419505e-06,0.0024680919013917446
2026-04-02 01:40:00,-0.0003654272459368002,0.002374027157202363
2026-04-02 01:45:00,0.0008023217615136247,0.002227068180218339
2026-04-02 01:50:00,0.000576569967904561,0.0031628815922886133
2026-04-02 01:55:00,0.0006249405830569543,0.002808020683005452
2026-04-02 02:00:00,-0.00826926496828051,0.00204501417465508
2026-04-02 02:05:00,-0.009094965709611103,0.00036311958683654666
2026-04-02 02:10:00,-0.008917636994715039,0.00010621546971378848
2026-04-02 02:15:00,-0.014456008158969524,0.0008558809058740735
2026-04-02 02:20:00,-0.01677038667648212,0.000107487132481765
2026-04-02 02:25:00,-0.020094534637090433,0.001831274013966322
2026-04-02 02:30:00,-0.02338865512317234,0.0030780285596847534
2026-04-02 02:35:00,-0.019868991899578248,0.002373026218265295
2026-04-02 02:40:00,-0.020705617136300702,0.00250618951395154
2026-04-02 02:45:00,-0.01943778386534234,0.0025208170991390944
2026-04-02 02:50:00,-0.018355481295696308,0.0005777466576546431
2026-04-02 02:55:00,-0.019135312729527953,0.0012079310836270452
2026-04-02 03:00:00,-0.009244398808050391,0.002678915625438094
2026-04-02 03:05:00,-0.011843812127295905,-0.016435028985142708
2026-04-02 03:10:00,-0.012794652512818416,-0.015925223007798195
2026-04-02 03:15:00,-0.0076641420476875055,-0.015224655158817768
2026-04-02 03:20:00,-0.0034208697713662417,-0.013087788596749306
2026-04-02 03:25:00,-0.001208500572827731,-0.01130603812634945
2026-04-02 03:30:00,-0.0019914594177468103,-0.009629088453948498
2026-04-02 03:35:00,-0.0080470215317483,-0.009544947184622288
2026-04-02 03:40:00,-0.0028099622617947517,-0.006851776037365198
