timestamp,y_true,y_pred
2026-04-01 13:05:00,9.915685039452171e-05,0.0007209190611629096
2026-04-01 13:10:00,0.001771688882490352,0.00037425575146832993
2026-04-01 13:15:00,0.0003582673387025892,0.0012795916253431922
2026-04-01 13:20:00,0.003657704780346549,0.0016116733468468075
2026-04-01 13:25:00,0.003000484095647238,0.001610807445931548
2026-04-01 13:30:00,0.0025925558547292837,0.0012395647073782162
2026-04-01 13:35:00,0.0005211386998276168,0.0018954514131141714
2026-04-01 13:40:00,-0.0015938067803151768,0.0010904417126629514
2026-04-01 13:45:00,-0.0021122575549785694,9.934682122386912e-06
2026-04-01 13:50:00,-0.003630493788062239,0.0005672983885469662
2026-04-01 13:55:00,-0.001762872104954738,0.00038891630468988617
2026-04-01 14:00:00,-0.0017284667958499256,0.0019742952423754847
2026-04-01 14:05:00,-0.0021297014754253496,0.0034366230993432556
2026-04-01 14:10:00,-0.0019180438041317416,0.00280132685033093
2026-04-01 14:15:00,0.0010205782334509195,0.003345188186741019
2026-04-01 14:20:00,0.0006210156974351122,0.00210850707616521
2026-04-01 14:25:00,0.0027735407398559175,0.0036610329198378763
2026-04-01 14:30:00,-0.0025703049134495615,0.0012219267228059678
2026-04-01 14:35:00,-0.0008957374905183002,0.0008928842445847483
2026-04-01 14:40:00,-0.004906907584059539,0.0014812126958150362
2026-04-01 14:45:00,-0.0025324423028134646,0.0006674407197863852
2026-04-01 14:50:00,-0.0004650858061427954,0.0003347970436856307
2026-04-01 14:55:00,0.0015058810450412352,0.0031446650653933657
2026-04-01 15:00:00,0.0039619083335331595,0.003258733038931844
2026-04-01 15:05:00,0.001975122555705866,0.0020834031504037547
2026-04-01 15:10:00,0.0012398026774889104,0.002284090058112703
2026-04-01 15:15:00,-9.495283488725192e-05,0.0004669723066294486
2026-04-01 15:20:00,0.0015456882495819002,-0.0003716963510150412
2026-04-01 15:25:00,0.0011497200274543928,0.0019247940358996783
2026-04-01 15:30:00,0.0009955013445175354,0.002537098608409726
2026-04-01 15:35:00,-0.0011131609224097616,7.880045641328246e-05
2026-04-01 15:40:00,-0.0016881166952220639,0.004071424931490723
2026-04-01 15:45:00,0.000345662674613223,-0.002498244372525583
2026-04-01 15:50:00,0.00037119133863150466,0.0025623005188236754
2026-04-01 15:55:00,0.001983244350615365,0.0003837775434867653
2026-04-01 16:00:00,0.0005098450771345853,0.0008428403679603824
2026-04-01 16:05:00,-0.0005842667881879038,0.0014616638461956032
2026-04-01 16:10:00,-0.0003857914939722207,-0.001710342375053208
2026-04-01 16:15:00,-0.0008238872983721279,-0.0008144911589959082
2026-04-01 16:20:00,0.0020466003764934015,0.0008673074881049778
2026-04-01 16:25:00,0.002390352962148512,0.0006152901612600631
2026-04-01 16:30:00,0.0031422971762378182,0.0009477816809753478
2026-04-01 16:35:00,0.003931780048182176,0.0010255254461601806
2026-04-01 16:40:00,0.0014902866146879745,0.0001743281467619816
2026-04-01 16:45:00,0.0016692058562632894,0.0007717718941958503
2026-04-01 16:50:00,0.0010816250582870168,-0.0011174537063500462
2026-04-01 16:55:00,0.0009321386958234257,0.0012554527409581228
2026-04-01 17:00:00,0.0006941568423020072,9.346810627879857e-05
2026-04-01 17:05:00,-0.0006035534390864683,0.0013183541444172114
2026-04-01 17:10:00,0.001765321749019222,0.00010186051243178391
2026-04-01 17:15:00,0.002041926150925022,-0.0002211620267139422
2026-04-01 17:20:00,0.002370205215186161,0.00033174208963070823
2026-04-01 17:25:00,0.0025293297374933132,-0.000755707743712616
2026-04-01 17:30:00,0.001018356644539864,-0.0014030759029863447
