timestamp,y_true,y_pred
2026-04-02 05:05:00,0.0031661755521401602,0.0004718971519476621
2026-04-02 05:10:00,0.0003773178713295522,0.0001794766838841309
2026-04-02 05:15:00,0.00020466464915891436,0.0031971237032297796
2026-04-02 05:20:00,-0.002335817265684881,0.0016908829232912988
2026-04-02 05:25:00,-0.0012326723676441276,0.0005365529476321412
2026-04-02 05:30:00,-0.0027558253158979085,0.0003282637697862734
2026-04-02 05:35:00,-0.001941426778465427,0.0015921305401892653
2026-04-02 05:40:00,-0.0018475864356481964,0.0006817811551160249
2026-04-02 05:45:00,-0.00022447193072849814,4.1858209702388244e-05
2026-04-02 05:50:00,-0.0013948555206155788,0.0016714821861355835
2026-04-02 05:55:00,-0.0019752427056669575,-0.0012701482081553268
2026-04-02 06:00:00,-0.001908977479390117,-0.00021359784906567307
2026-04-02 06:05:00,-0.0009702718486011008,-0.0018629194602449248
2026-04-02 06:10:00,-0.0004092323736362147,-0.000573082305906431
2026-04-02 06:15:00,-0.00029994644038566776,-0.0029563947205036387
2026-04-02 06:20:00,-0.00028719250239106486,-0.0003341953474787219
2026-04-02 06:25:00,-0.0009669677312409419,-0.0015279064215595038
2026-04-02 06:30:00,-0.00025073855493751296,0.0004132050824861537
2026-04-02 06:35:00,0.0002936212414255124,-0.0005136600423588395
2026-04-02 06:40:00,0.002423158081329646,-0.0015919243309394104
2026-04-02 06:45:00,0.00150776936566821,0.0001356132921438611
2026-04-02 06:50:00,0.0004391992932006872,0.00013494014304105606
2026-04-02 06:55:00,-0.000511566442552791,-0.0005853023037511548
2026-04-02 07:00:00,-0.00010058994943662469,0.0008768690094007946
2026-04-02 07:05:00,0.0011474347745661362,0.0006569163827739075
2026-04-02 07:10:00,0.0014761950230877119,-0.0008069354669892571
2026-04-02 07:15:00,-0.004853159889568914,0.000501337640878025
2026-04-02 07:20:00,-0.005838615065069774,-0.00041451441579170114
2026-04-02 07:25:00,-0.009245991378856289,-0.001473792368736168
2026-04-02 07:30:00,-0.012763980093454919,-0.0008992213507748277
2026-04-02 07:35:00,-0.009175209323014855,-0.001848408671123831
2026-04-02 07:40:00,-0.008787945522868768,-0.0008890186030691262
2026-04-02 07:45:00,-0.001163921194009987,-0.0044675398922610805
2026-04-02 07:50:00,-0.00794798011813036,-0.003904422405093216
2026-04-02 07:55:00,-0.002766102749268029,0.0013809243009070128
2026-04-02 08:00:00,0.0011857045541372457,-0.0016089176097548819
2026-04-02 08:05:00,0.004220623060906092,-0.002851638409156459
2026-04-02 08:10:00,0.001884135011312793,-0.0036709781795441305
2026-04-02 08:15:00,0.00033540383807384444,-0.0024139480235278203
2026-04-02 08:20:00,0.0016053588004059094,0.0006378427619885058
2026-04-02 08:25:00,-0.00043364709869031515,0.0014752627637253312
2026-04-02 08:30:00,0.0015166238558155243,0.00022554332383282073
2026-04-02 08:35:00,0.0009115324709210171,-0.001043563717003166
2026-04-02 08:40:00,0.002375124798229322,-0.0010993908801127932
2026-04-02 08:45:00,0.0008801966123250793,-0.003285596056329387
2026-04-02 08:50:00,0.002050627745589395,0.0013685438627660767
2026-04-02 08:55:00,0.0047636904925330015,-0.001046656069191514
2026-04-02 09:00:00,0.004428329860440172,0.0014414468416494512
2026-04-02 09:05:00,0.0021893515261126595,-0.0012922527148788465
2026-04-02 09:10:00,8.656359826275661e-06,0.0005298441488222959
2026-04-02 09:15:00,0.0017416750842098594,-0.0026308373279899933
2026-04-02 09:20:00,0.0035297040508037725,0.0007276521502576957
2026-04-02 09:25:00,0.0035600602715977203,-0.0005568603274782433
2026-04-02 09:30:00,0.003627022353745346,0.0007668868768002686
2026-04-02 09:35:00,0.002331882531573015,0.00198214367371102
2026-04-02 09:40:00,0.001458811467639265,-0.0030586594973489637
2026-04-02 09:45:00,-0.0016103860440086493,-0.00531485293364056
2026-04-02 09:50:00,-0.0027203393271140186,9.486042733065393e-05
2026-04-02 09:55:00,-0.0006698840015761931,0.0006404852950192119
2026-04-02 10:00:00,0.00021544248738436522,-0.0007489535441541372
2026-04-02 10:05:00,0.0008198985511267409,1.5888807537386496e-05
2026-04-02 10:10:00,-0.0014878420198556341,0.0008636815522548631
2026-04-02 10:15:00,-0.0008275523672836016,-0.0014391077522515157
2026-04-02 10:20:00,0.0006899198673053775,7.550653555266269e-06
2026-04-02 10:25:00,-0.0006907657844816839,-0.0001459553538456107
2026-04-02 10:30:00,-0.002251215322269573,0.0005124636050857548
2026-04-02 10:35:00,-0.002764701232139899,-0.0001496592467341661
2026-04-02 10:40:00,-0.0023240414605663062,-0.000657793842026876
2026-04-02 10:45:00,-0.002091713836721354,-0.0018612431144991847
2026-04-02 10:50:00,-0.002089923697489837,-0.001634158173472581
2026-04-02 10:55:00,0.0006274829054522257,-0.0005370505598737794
2026-04-02 11:00:00,0.0015859505015622943,-0.001709314082127474
2026-04-02 11:05:00,0.002038053002475948,-0.0014444023964034249
2026-04-02 11:10:00,-0.0007162277823873353,0.00045565155680350473
2026-04-02 11:15:00,-0.0007396530023893177,-0.0020339953403146443
2026-04-02 11:20:00,-0.0008930299931506624,0.0014283711667223745
2026-04-02 11:25:00,0.000374406607781097,0.0013158110039128293
2026-04-02 11:30:00,-0.0003851821764531138,1.3864235364379612e-05
2026-04-02 11:35:00,0.0006703877038134465,0.00024227267694859167
2026-04-02 11:40:00,0.00016227145453484582,0.0007389382806779149
2026-04-02 11:45:00,0.0017861665537264315,0.0005225078977316949
2026-04-02 11:50:00,0.0011148754914245274,0.00019496127470801936
2026-04-02 11:55:00,0.0006596327706827054,0.0008673462015220147
2026-04-02 12:00:00,-0.0029772745331211325,0.001225957090483547
2026-04-02 12:05:00,-0.003224870831543214,-0.0011987286069721512
2026-04-02 12:10:00,-0.001471253491867941,0.0012660965290154885
2026-04-02 12:15:00,-6.717743187678593e-05,0.0008990184028557801
2026-04-02 12:20:00,-0.0001798259159979665,-0.0004089940864707678
2026-04-02 12:25:00,0.0014907114577979996,-0.0003726607818290244
2026-04-02 12:30:00,0.0030746984958316403,0.0006274659166575051
2026-04-02 12:35:00,0.0011434017443896494,0.0014714668613707294
2026-04-02 12:40:00,-0.0009149339257863431,0.00493687710146362
2026-04-02 12:45:00,-0.000484054309971782,0.0010502255339388485
2026-04-02 12:50:00,0.001202625155221071,0.0008194170349874822
2026-04-02 12:55:00,0.0015417102628063617,0.0005015657318605146
2026-04-02 13:00:00,-0.0004237398128044134,2.3342242834048857e-05
2026-04-02 13:05:00,-0.00011241444623877328,0.0006446829820459057
2026-04-02 13:10:00,-0.003022951397692708,-0.00028936429347997585
2026-04-02 13:15:00,-0.0022080798684402936,0.00041871528203258474
2026-04-02 13:20:00,-0.0036668754530850833,0.00010999310349834603
2026-04-02 13:25:00,-0.003149506355811127,-0.002139974802354401
2026-04-02 13:30:00,-0.002067454394978796,0.0010925128903056264
2026-04-02 13:35:00,-0.001565708487921924,-0.000252837682744426
2026-04-02 13:40:00,0.00036733820415157936,0.0014061648244028534
2026-04-02 13:45:00,0.0005774950769463771,5.741262303790161e-05
2026-04-02 13:50:00,0.0004953851068609794,-0.024000985444682973
2026-04-02 13:55:00,0.002710649252760433,0.002153310726479969
2026-04-02 14:00:00,0.001201683368762474,0.0009176444003058916
2026-04-02 14:05:00,0.0052127120731810805,9.348159771794824e-05
2026-04-02 14:10:00,0.0026017274378755673,0.0015760867498396868
2026-04-02 14:15:00,0.0019815731073666853,0.0011188753582613486
2026-04-02 14:20:00,-0.0013904313333394924,0.002473810528155074
2026-04-02 14:25:00,-0.0015792767600277813,0.0009257981253867037
2026-04-02 14:30:00,-0.0005994717470159117,0.0022460224838535916
2026-04-02 14:35:00,-3.0295292546611563e-05,-0.0015956535934785845
2026-04-02 14:40:00,-0.003998265443257765,-0.007711677545847206
2026-04-02 14:45:00,-0.005603033906451671,0.00015640585691920202
2026-04-02 14:50:00,-0.004454727114216794,0.00472660606885168
2026-04-02 14:55:00,-0.0025291232509232486,-0.00020316830331599937
2026-04-02 15:00:00,-0.0006489476605402444,-0.0015638328581131925
2026-04-02 15:05:00,-0.0037587643395191606,-0.0003413024898974049
2026-04-02 15:10:00,0.002020330253463598,-0.0029672248289857096
2026-04-02 15:15:00,0.0019521033740694804,0.0006037231919859997
2026-04-02 15:20:00,0.0011796735569742367,6.103109998853505e-05
2026-04-02 15:25:00,0.0007565727616416495,-0.008098744103417124
2026-04-02 15:30:00,0.00754398529462641,-0.0059707443054897525
2026-04-02 15:35:00,0.010240022180328268,0.0018388643137044942
2026-04-02 15:40:00,0.009654576208443899,0.0013440004183151197
2026-04-02 15:45:00,0.0018345998507918182,-0.003604800451282365
2026-04-02 15:50:00,0.0026668750484564185,0.0022248920806418513
2026-04-02 15:55:00,0.0004110156555832134,0.0015776915145482436
2026-04-02 16:00:00,0.003706343501859166,0.0007976491586245686
2026-04-02 16:05:00,0.0057339815747106115,-0.0012174501003118985
2026-04-02 16:10:00,0.003803016715190566,-0.0011958170515739674
