timestamp,y_true,y_pred
2026-04-02 05:05:00,0.0031661755521401602,-0.0007037783774674168
2026-04-02 05:10:00,0.0003773178713295522,-0.0007105855994278944
2026-04-02 05:15:00,0.00020466464915891436,-0.0006141471531726588
2026-04-02 05:20:00,-0.002335817265684881,-0.0005101828829667703
2026-04-02 05:25:00,-0.0012326723676441276,-0.0004915587598225775
2026-04-02 05:30:00,-0.0027558253158979085,-0.0006385291471793351
2026-04-02 05:35:00,-0.001941426778465427,-0.0007988577359764969
2026-04-02 05:40:00,-0.0018475864356481964,-0.00019413274179489313
2026-04-02 05:45:00,-0.00022447193072849814,-0.0006214031073033532
2026-04-02 05:50:00,-0.0013948555206155788,-0.0003946323470631668
2026-04-02 05:55:00,-0.0019752427056669575,-0.0005606533125543271
2026-04-02 06:00:00,-0.001908977479390117,-0.0006737196784511053
2026-04-02 06:05:00,-0.0009702718486011008,-0.0006757650710015217
2026-04-02 06:10:00,-0.0004092323736362147,-0.0005901679447620245
2026-04-02 06:15:00,-0.00029994644038566776,-0.0004740463889106043
2026-04-02 06:20:00,-0.00028719250239106486,-0.00032525309579096296
2026-04-02 06:25:00,-0.0009669677312409419,-0.0009546125678115778
2026-04-02 06:30:00,-0.00025073855493751296,8.246501331794968e-05
2026-04-02 06:35:00,0.0002936212414255124,-0.000337349544734273
2026-04-02 06:40:00,0.002423158081329646,-0.0003148017062391044
2026-04-02 06:45:00,0.00150776936566821,-0.00010381089373407367
2026-04-02 06:50:00,0.0004391992932006872,-0.00040565943799376577
2026-04-02 06:55:00,-0.000511566442552791,-0.00029424736699712093
2026-04-02 07:00:00,-0.00010058994943662469,0.00017773157508945377
2026-04-02 07:05:00,0.0011474347745661362,-0.0003772411122994851
2026-04-02 07:10:00,0.0014761950230877119,-0.00017076113415175656
2026-04-02 07:15:00,-0.004853159889568914,-0.00012546602009949303
2026-04-02 07:20:00,-0.005838615065069774,-9.776419524262667e-05
2026-04-02 07:25:00,-0.009245991378856289,-6.745241452732747e-05
2026-04-02 07:30:00,-0.012763980093454919,-0.001080707678319969
2026-04-02 07:35:00,-0.009175209323014855,-0.0012572935795315111
2026-04-02 07:40:00,-0.008787945522868768,-0.0017620976754160265
2026-04-02 07:45:00,-0.001163921194009987,-0.002123560570108739
2026-04-02 07:50:00,-0.00794798011813036,-0.0019091633504753434
2026-04-02 07:55:00,-0.002766102749268029,0.0035563523070615815
2026-04-02 08:00:00,0.0011857045541372457,-0.0005170920682890357
2026-04-02 08:05:00,0.004220623060906092,5.459320355796765e-05
2026-04-02 08:10:00,0.001884135011312793,-4.031832554233234e-05
2026-04-02 08:15:00,0.00033540383807384444,-8.652362049887014e-05
2026-04-02 08:20:00,0.0016053588004059094,-9.828072274339198e-05
2026-04-02 08:25:00,-0.00043364709869031515,-0.0007858388065864373
2026-04-02 08:30:00,0.0015166238558155243,-0.00021319319520020298
2026-04-02 08:35:00,0.0009115324709210171,-0.0007410385740634874
2026-04-02 08:40:00,0.002375124798229322,-0.0002452231946647186
2026-04-02 08:45:00,0.0008801966123250793,-0.0009950154248497575
2026-04-02 08:50:00,0.002050627745589395,-0.0007197854945620735
2026-04-02 08:55:00,0.0047636904925330015,6.938595188806787e-05
2026-04-02 09:00:00,0.004428329860440172,-0.0007042341875861165
2026-04-02 09:05:00,0.0021893515261126595,0.00020003435128876634
2026-04-02 09:10:00,8.656359826275661e-06,-0.0002638179863307064
2026-04-02 09:15:00,0.0017416750842098594,-0.005339393959296788
2026-04-02 09:20:00,0.0035297040508037725,-0.0009328129228473201
2026-04-02 09:25:00,0.0035600602715977203,0.0006092970872119413
2026-04-02 09:30:00,0.003627022353745346,0.0002598461350808706
2026-04-02 09:35:00,0.002331882531573015,-7.630565611421692e-06
2026-04-02 09:40:00,0.001458811467639265,0.00015913621797924462
2026-04-02 09:45:00,-0.0016103860440086493,-0.00024287741673322054
2026-04-02 09:50:00,-0.0027203393271140186,-0.0010948452847900653
2026-04-02 09:55:00,-0.0006698840015761931,-3.3718881559937955e-05
2026-04-02 10:00:00,0.00021544248738436522,-0.0006638854431694702
2026-04-02 10:05:00,0.0008198985511267409,-0.00030036504744677034
2026-04-02 10:10:00,-0.0014878420198556341,-0.0007853129531076367
2026-04-02 10:15:00,-0.0008275523672836016,-0.00073352503331811
2026-04-02 10:20:00,0.0006899198673053775,0.00013556786559699855
2026-04-02 10:25:00,-0.0006907657844816839,-0.00040293942526700125
2026-04-02 10:30:00,-0.002251215322269573,-0.0003547854221067384
2026-04-02 10:35:00,-0.002764701232139899,-0.0006687392806856717
2026-04-02 10:40:00,-0.0023240414605663062,-0.001390417858781174
2026-04-02 10:45:00,-0.002091713836721354,-0.0011269072994481793
2026-04-02 10:50:00,-0.002089923697489837,-0.000851290545194657
2026-04-02 10:55:00,0.0006274829054522257,-0.0009252820776302874
2026-04-02 11:00:00,0.0015859505015622943,-0.0011663731875019
2026-04-02 11:05:00,0.002038053002475948,-0.0008242091218054224
2026-04-02 11:10:00,-0.0007162277823873353,0.000546648074323135
2026-04-02 11:15:00,-0.0007396530023893177,-0.00028577019132504584
2026-04-02 11:20:00,-0.0008930299931506624,0.00044618926177762924
2026-04-02 11:25:00,0.000374406607781097,0.000517918833355019
2026-04-02 11:30:00,-0.0003851821764531138,-0.0003826077219997611
2026-04-02 11:35:00,0.0006703877038134465,0.0002074179181509236
2026-04-02 11:40:00,0.00016227145453484582,0.00024246132929164974
2026-04-02 11:45:00,0.0017861665537264315,0.0010389210663979517
2026-04-02 11:50:00,0.0011148754914245274,0.00033901328147076736
2026-04-02 11:55:00,0.0006596327706827054,0.0009076496730249656
2026-04-02 12:00:00,-0.0029772745331211325,0.0010347413822583119
2026-04-02 12:05:00,-0.003224870831543214,-0.00015841003100634273
2026-04-02 12:10:00,-0.001471253491867941,-0.00016876821721787617
2026-04-02 12:15:00,-6.717743187678593e-05,0.00039778447341044733
2026-04-02 12:20:00,-0.0001798259159979665,0.00014277347083163866
