timestamp,y_true,y_pred
2026-04-02 05:05:00,-0.0025059240126257265,0.001204425917126636
2026-04-02 05:10:00,-0.004678183637629729,-0.0017000789599362048
2026-04-02 05:15:00,-0.004684610076857609,-0.005876847395441352
2026-04-02 05:20:00,-0.0066423714133669876,0.0007359738637309181
2026-04-02 05:25:00,-0.005464733882595496,0.002836853252047512
2026-04-02 05:30:00,-0.0051892211664021914,-0.0010209201809258158
2026-04-02 05:35:00,-0.004593746650073172,-0.012396703446706245
2026-04-02 05:40:00,-0.0051990292461923104,-0.002578873992521839
2026-04-02 05:45:00,-0.002684134405441796,0.0009517339052867671
2026-04-02 05:50:00,-0.002358698630182232,0.002904963515148428
2026-04-02 05:55:00,-0.000928284729214468,-0.010006142586824583
2026-04-02 06:00:00,-0.0009518931090450877,0.0025117843834319958
2026-04-02 06:05:00,-0.0005246438163659661,-0.001209116519132259
2026-04-02 06:10:00,0.0005353915338996984,0.0003261774358151782
2026-04-02 06:15:00,0.0008564944209084047,-0.005528925282580956
2026-04-02 06:20:00,0.0015930628068012709,-0.0008742420655887724
2026-04-02 06:25:00,0.002420818930623625,9.73326994037535e-05
2026-04-02 06:30:00,-0.003696719028274842,-0.0028946139478398096
2026-04-02 06:35:00,-0.003958359755877439,-0.001007414783001378
2026-04-02 06:40:00,-0.005858204716991722,-0.008223359003439675
2026-04-02 06:45:00,-0.016209960566792248,0.00013075865108150324
2026-04-02 06:50:00,-0.013427190320317806,0.0019274076216188112
2026-04-02 06:55:00,-0.017069308321190135,0.00017019208566791926
2026-04-02 07:00:00,-0.018881651126470445,-0.00017973484845742026
2026-04-02 07:05:00,-0.021814369731648853,-0.0017776333369568867
2026-04-02 07:10:00,-0.019323844627905373,-0.0027393373309862446
2026-04-02 07:15:00,-0.017595356622896574,-0.0015531560201273592
2026-04-02 07:20:00,-0.018741181445308897,-0.001861354233081847
2026-04-02 07:25:00,-0.018915904639680292,-0.0027804105222590143
2026-04-02 07:30:00,-0.012406792895253815,0.0030709062435955187
2026-04-02 07:35:00,-0.011297207579833213,-0.0008383032756777485
2026-04-02 07:40:00,-0.010103560359514319,-0.014562126007736155
2026-04-02 07:45:00,0.0018738110540166275,-0.01129287343644535
2026-04-02 07:50:00,-0.001210465785897341,-0.00536055599381326
2026-04-02 07:55:00,0.001059509961583771,-0.0007767863315343245
2026-04-02 08:00:00,0.003917928860351694,0.001590587453707617
2026-04-02 08:05:00,0.008788142077822414,-0.005105033340447905
2026-04-02 08:10:00,0.008589303203384802,-0.0033436705245175114
2026-04-02 08:15:00,0.00716055416665462,-0.014973839461406782
2026-04-02 08:20:00,0.006756870543028981,-0.006379386922009641
2026-04-02 08:25:00,0.006713824551898284,-0.0016644105040749938
2026-04-02 08:30:00,0.008566825412790635,0.0030603704657238234
2026-04-02 08:35:00,0.008681215793426844,0.0009841265773955
2026-04-02 08:40:00,0.01070753192218632,-0.0015677512691273984
2026-04-02 08:45:00,0.010677223910720457,0.0001975318887708665
2026-04-02 08:50:00,0.010101565854078842,-0.004584887289582486
2026-04-02 08:55:00,0.009791218591596262,-0.006256535308539385
2026-04-02 09:00:00,0.008186641254386728,0.004991525133522429
2026-04-02 09:05:00,0.0053305987813754285,0.0010290390094202248
2026-04-02 09:10:00,0.004357644097487068,0.002686940531171265
2026-04-02 09:15:00,0.0039737538813309214,-0.003521417348900072
2026-04-02 09:20:00,0.00396114580638951,-0.0032806141177862797
2026-04-02 09:25:00,0.002861145717805158,0.0013760526661042544
2026-04-02 09:30:00,0.0014045264298374605,-0.0014069798361158272
2026-04-02 09:35:00,0.001121361622891115,0.0007279424909930913
2026-04-02 09:40:00,-0.0013896803382742462,-0.014701581869221034
2026-04-02 09:45:00,-0.004473711246177459,-0.005341056391734006
2026-04-02 09:50:00,-0.003975222140821799,0.0014469278032804846
2026-04-02 09:55:00,-0.005172533266479817,-0.00016306659990569024
2026-04-02 10:00:00,-0.004955039038890163,-0.0067030318389359345
2026-04-02 10:05:00,-0.0033448065111976177,0.001955884838148462
2026-04-02 10:10:00,-0.0038751663594513985,0.0003660551984107719
2026-04-02 10:15:00,-0.003584531024712234,-0.0005598781487103972
2026-04-02 10:20:00,-0.0021266520598484107,-0.0007666328969223641
2026-04-02 10:25:00,-0.0031035521219830997,0.001704719072234987
2026-04-02 10:30:00,-0.0034966316598179503,0.0005127544663259372
2026-04-02 10:35:00,-0.0037096019203044506,0.0009282654961177188
2026-04-02 10:40:00,-0.0020383797297203188,0.00020852984608160725
2026-04-02 10:45:00,-0.0016305985140014911,-0.004400689025339594
2026-04-02 10:50:00,-0.00027451298435110516,-0.004616737448659596
2026-04-02 10:55:00,0.00044793318538083327,-0.0031343006434053316
2026-04-02 11:00:00,0.0022472818764462943,-0.000974573082260152
2026-04-02 11:05:00,0.0029302862045632594,0.0006512681041325249
