timestamp,y_true,y_pred
2026-04-02 00:05:00,0.00592005281855279,0.0024245788977039022
2026-04-02 00:10:00,0.0065204376109431195,-0.0012369167963439524
2026-04-02 00:15:00,0.007032373371886891,0.0008460691861204425
2026-04-02 00:20:00,0.005076370689067744,0.0011072055654396745
2026-04-02 00:25:00,0.004646645505877345,0.003779022033229111
2026-04-02 00:30:00,0.003352159260870735,0.0008001351438075759
2026-04-02 00:35:00,0.0035917115739660943,-0.0005539077735173208
2026-04-02 00:40:00,0.0028140999449419724,-0.002962617282485348
2026-04-02 00:45:00,0.0007778635492670105,-0.001594061582558267
2026-04-02 00:50:00,0.001365456265066456,-0.001792968539321086
2026-04-02 00:55:00,0.0013159507026347939,-0.0014813161691632265
2026-04-02 01:00:00,0.0005773394435077961,-0.00119595827932084
2026-04-02 01:05:00,0.0005303799231448636,-0.000682180360421772
2026-04-02 01:10:00,0.00029423763970726213,-0.001760276812444241
2026-04-02 01:15:00,-6.463726507277556e-05,-0.0009572134731423441
2026-04-02 01:20:00,0.0002232117255918098,-0.0012549456605769466
2026-04-02 01:25:00,-0.0011121417593269456,-0.0005792609360976607
2026-04-02 01:30:00,-0.0005509550025841747,-0.0010184662330159492
2026-04-02 01:35:00,8.347506705419505e-06,0.00015585169589084146
2026-04-02 01:40:00,-0.0003654272459368002,0.0005319438236587762
2026-04-02 01:45:00,0.0008023217615136247,0.0031990548575408454
2026-04-02 01:50:00,0.000576569967904561,0.0011700306860713394
2026-04-02 01:55:00,0.0006249405830569543,-4.8345291420483237e-05
2026-04-02 02:00:00,-0.00826926496828051,0.0010131686650911766
2026-04-02 02:05:00,-0.009094965709611103,-0.0021599124077210244
2026-04-02 02:10:00,-0.008917636994715039,-0.0008398952565370535
2026-04-02 02:15:00,-0.014456008158969524,-0.0013258311364988528
2026-04-02 02:20:00,-0.01677038667648212,-0.005170468256008427
2026-04-02 02:25:00,-0.020094534637090433,-0.0008461016395947963
2026-04-02 02:30:00,-0.02338865512317234,-0.0036352836218263357
2026-04-02 02:35:00,-0.019868991899578248,-0.0010374808866096508
2026-04-02 02:40:00,-0.020705617136300702,-0.004768067864340865
2026-04-02 02:45:00,-0.01943778386534234,-0.006025339208711301
2026-04-02 02:50:00,-0.018355481295696308,-0.0035663581921971752
2026-04-02 02:55:00,-0.019135312729527953,-0.008568481299766452
2026-04-02 03:00:00,-0.009244398808050391,-0.007070172239269032
2026-04-02 03:05:00,-0.011843812127295905,0.003311698088558409
2026-04-02 03:10:00,-0.012794652512818416,0.0025701332636272533
2026-04-02 03:15:00,-0.0076641420476875055,-0.0002130424175568465
2026-04-02 03:20:00,-0.0034208697713662417,-0.004440379470039296
2026-04-02 03:25:00,-0.001208500572827731,-0.0028677917529891673
2026-04-02 03:30:00,-0.0019914594177468103,-0.0033442580355191364
2026-04-02 03:35:00,-0.0080470215317483,-0.0035651338797624793
2026-04-02 03:40:00,-0.0028099622617947517,-0.003810326310411031
2026-04-02 03:45:00,-0.004099227826880991,-0.003284327183640465
2026-04-02 03:50:00,-0.004378650980518373,-0.002692006725826888
2026-04-02 03:55:00,-0.0017671784854957906,-0.0027297626817872032
2026-04-02 04:00:00,-0.004004679604440398,-0.0014048353750938272
2026-04-02 04:05:00,-0.001760223885515444,-0.0033913217659212853
2026-04-02 04:10:00,6.609857432060551e-05,-0.002401603710307728
2026-04-02 04:15:00,-0.00017055678302924093,-0.0008289915258809294
2026-04-02 04:20:00,-0.0001553854360132334,0.001029209687273994
2026-04-02 04:25:00,0.0006310749163151996,-0.0003158982465002681
2026-04-02 04:30:00,0.004437382499975939,0.0014309227351322904
2026-04-02 04:35:00,0.005717590485453172,0.0010652189067552873
2026-04-02 04:40:00,0.0019972515068786834,-0.00026189424787921757
2026-04-02 04:45:00,0.00032496617003374695,0.0012756832717523434
2026-04-02 04:50:00,-0.0006625163467113282,0.001544094935309434
2026-04-02 04:55:00,-0.0020268235262559386,0.001265582215828156
2026-04-02 05:00:00,-0.00064335143419747,6.698758253955955e-05
2026-04-02 05:05:00,-0.0025059240126257265,0.0009301974001611162
2026-04-02 05:10:00,-0.004678183637629729,0.0005243107676875568
2026-04-02 05:15:00,-0.004684610076857609,-0.0028606558276128425
2026-04-02 05:20:00,-0.0066423714133669876,-0.00019541762491156737
2026-04-02 05:25:00,-0.005464733882595496,-0.0010329857708585987
2026-04-02 05:30:00,-0.0051892211664021914,-0.000645769628272548
2026-04-02 05:35:00,-0.004593746650073172,-0.0035487834919755885
2026-04-02 05:40:00,-0.0051990292461923104,0.0005780979150285325
2026-04-02 05:45:00,-0.002684134405441796,0.00015257471538072205
2026-04-02 05:50:00,-0.002358698630182232,-0.00015047076744834507
2026-04-02 05:55:00,-0.000928284729214468,-0.00462841632736456
2026-04-02 06:00:00,-0.0009518931090450877,-0.0005376900417717919
2026-04-02 06:05:00,-0.0005246438163659661,-5.683968376935095e-05
2026-04-02 06:10:00,0.0005353915338996984,9.30069639778836e-05
2026-04-02 06:15:00,0.0008564944209084047,-0.0006385377582718014
2026-04-02 06:20:00,0.0015930628068012709,6.428790190062608e-05
2026-04-02 06:25:00,0.002420818930623625,0.00031872575847061304
2026-04-02 06:30:00,-0.003696719028274842,0.000828428285539106
2026-04-02 06:35:00,-0.003958359755877439,0.00019596367176764857
2026-04-02 06:40:00,-0.005858204716991722,0.00019566328319606808
2026-04-02 06:45:00,-0.016209960566792248,0.0021934437374743956
2026-04-02 06:50:00,-0.013427190320317806,0.00035622886612433826
2026-04-02 06:55:00,-0.017069308321190135,-0.0011731902141871803
2026-04-02 07:00:00,-0.018881651126470445,0.002519286946425015
2026-04-02 07:05:00,-0.021814369731648853,0.0014924405857683007
2026-04-02 07:10:00,-0.019323844627905373,0.0023949643668958963
2026-04-02 07:15:00,-0.017595356622896574,0.0035116832720743026
2026-04-02 07:20:00,-0.018741181445308897,0.004056313814690052
2026-04-02 07:25:00,-0.018915904639680292,0.00015681350936759168
2026-04-02 07:30:00,-0.012406792895253815,0.004205713055632922
2026-04-02 07:35:00,-0.011297207579833213,-0.0005387572812495129
2026-04-02 07:40:00,-0.010103560359514319,-0.015251105908082374
2026-04-02 07:45:00,0.0018738110540166275,-0.011641636021721994
2026-04-02 07:50:00,-0.001210465785897341,-0.003541347342868508
2026-04-02 07:55:00,0.001059509961583771,-0.0030421821458969343
2026-04-02 08:00:00,0.003917928860351694,-0.0024172408410357894
2026-04-02 08:05:00,0.008788142077822414,-0.0020658994729535903
2026-04-02 08:10:00,0.008589303203384802,-0.004914083245566281
2026-04-02 08:15:00,0.00716055416665462,-0.01687537112205378
2026-04-02 08:20:00,0.006756870543028981,-0.002873161294809223
2026-04-02 08:25:00,0.006713824551898284,-0.00012350189850313
2026-04-02 08:30:00,0.008566825412790635,3.78107550636429e-05
2026-04-02 08:35:00,0.008681215793426844,-9.273748189317372e-05
2026-04-02 08:40:00,0.01070753192218632,-0.0010635680267515142
2026-04-02 08:45:00,0.010677223910720457,0.0017437313794276543
2026-04-02 08:50:00,0.010101565854078842,-0.003664777478775813
2026-04-02 08:55:00,0.009791218591596262,-0.008295653199986305
2026-04-02 09:00:00,0.008186641254386728,0.004724564221926294
2026-04-02 09:05:00,0.0053305987813754285,0.003629672150553136
2026-04-02 09:10:00,0.004357644097487068,0.004162537715341731
2026-04-02 09:15:00,0.0039737538813309214,-0.0009308541118949401
2026-04-02 09:20:00,0.00396114580638951,0.0010313372897059656
2026-04-02 09:25:00,0.002861145717805158,-0.004901188720048761
2026-04-02 09:30:00,0.0014045264298374605,-0.00012431114962586993
2026-04-02 09:35:00,0.001121361622891115,-0.0024046516990237333
2026-04-02 09:40:00,-0.0013896803382742462,-0.012596092710705992
2026-04-02 09:45:00,-0.004473711246177459,-0.00048743043393676056
2026-04-02 09:50:00,-0.003975222140821799,-0.0030398463167199048
2026-04-02 09:55:00,-0.005172533266479817,-0.0027949341780347907
2026-04-02 10:00:00,-0.004955039038890163,-0.0007867738759049282
2026-04-02 10:05:00,-0.0033448065111976177,-0.0007430642106828087
2026-04-02 10:10:00,-0.0038751663594513985,-0.0037184408514551997
2026-04-02 10:15:00,-0.003584531024712234,-0.0021384490951599144
2026-04-02 10:20:00,-0.0021266520598484107,-0.0019234200003185773
2026-04-02 10:25:00,-0.0031035521219830997,-0.001545778713533634
2026-04-02 10:30:00,-0.0034966316598179503,-0.0011723280628358783
2026-04-02 10:35:00,-0.0037096019203044506,0.004129196902579816
2026-04-02 10:40:00,-0.0020383797297203188,0.001214257244091119
2026-04-02 10:45:00,-0.0016305985140014911,-0.0010365630914316772
2026-04-02 10:50:00,-0.00027451298435110516,-0.0017577502198352648
2026-04-02 10:55:00,0.00044793318538083327,-0.0011518109382435855
2026-04-02 11:00:00,0.0022472818764462943,0.0002598021696433195
