timestamp,y_true,y_pred
2026-04-01 13:05:00,9.915685039452171e-05,0.0031836455962365034
2026-04-01 13:10:00,0.001771688882490352,0.0021284207640208976
2026-04-01 13:15:00,0.0003582673387025892,-0.0004265013499156544
2026-04-01 13:20:00,0.003657704780346549,-0.00010869876728549149
2026-04-01 13:25:00,0.003000484095647238,-8.904676193954085e-05
2026-04-01 13:30:00,0.0025925558547292837,0.0026781000476620662
2026-04-01 13:35:00,0.0005211386998276168,0.0009084454310285474
2026-04-01 13:40:00,-0.0015938067803151768,-0.0003044434155984472
2026-04-01 13:45:00,-0.0021122575549785694,0.0017111875502525025
2026-04-01 13:50:00,-0.003630493788062239,-0.0008627911838481627
2026-04-01 13:55:00,-0.001762872104954738,0.00019126236655837666
2026-04-01 14:00:00,-0.0017284667958499256,0.0029235040459168506
2026-04-01 14:05:00,-0.0021297014754253496,0.0018468166238185333
2026-04-01 14:10:00,-0.0019180438041317416,-0.0003603936715742893
2026-04-01 14:15:00,0.0010205782334509195,0.00303597796093033
2026-04-01 14:20:00,0.0006210156974351122,0.0019181458020949835
2026-04-01 14:25:00,0.0027735407398559175,0.0015518155579025345
2026-04-01 14:30:00,-0.0025703049134495615,0.0016379209672185034
2026-04-01 14:35:00,-0.0008957374905183002,-0.0001240650986988078
2026-04-01 14:40:00,-0.004906907584059539,-0.0002987779161562511
2026-04-01 14:45:00,-0.0025324423028134646,-0.0022487560115790383
2026-04-01 14:50:00,-0.0004650858061427954,0.00043201120516331596
2026-04-01 14:55:00,0.0015058810450412352,0.00037752312127994236
2026-04-01 15:00:00,0.0039619083335331595,0.0001831924758179838
2026-04-01 15:05:00,0.001975122555705866,-0.0009401090642169725
2026-04-01 15:10:00,0.0012398026774889104,-0.0007460924488673254
2026-04-01 15:15:00,-9.495283488725192e-05,-0.0009293907032750355
2026-04-01 15:20:00,0.0015456882495819002,0.000701285656122478
2026-04-01 15:25:00,0.0011497200274543928,-0.0011091533802671848
2026-04-01 15:30:00,0.0009955013445175354,-0.0001417784950623797
2026-04-01 15:35:00,-0.0011131609224097616,0.0011811784760032797
2026-04-01 15:40:00,-0.0016881166952220639,-2.50826541559934e-05
2026-04-01 15:45:00,0.000345662674613223,0.0009509046233693197
2026-04-01 15:50:00,0.00037119133863150466,-0.0005166661383190175
2026-04-01 15:55:00,0.001983244350615365,-0.0005113667474883226
2026-04-01 16:00:00,0.0005098450771345853,-0.0005336338664605928
2026-04-01 16:05:00,-0.0005842667881879038,0.0003226261608783196
2026-04-01 16:10:00,-0.0003857914939722207,-0.00010214931553420488
2026-04-01 16:15:00,-0.0008238872983721279,0.001206361748979092
2026-04-01 16:20:00,0.0020466003764934015,-0.0003359593583803324
2026-04-01 16:25:00,0.002390352962148512,0.0011002658051757152
2026-04-01 16:30:00,0.0031422971762378182,0.00013707316901087323
2026-04-01 16:35:00,0.003931780048182176,0.0011625103591091555
2026-04-01 16:40:00,0.0014902866146879745,-0.0006925002782864403
2026-04-01 16:45:00,0.0016692058562632894,0.0004034052890860071
2026-04-01 16:50:00,0.0010816250582870168,0.002570492592519175
2026-04-01 16:55:00,0.0009321386958234257,-0.0009204816451728345
2026-04-01 17:00:00,0.0006941568423020072,-6.50883331390148e-05
2026-04-01 17:05:00,-0.0006035534390864683,0.00024160959726038606
2026-04-01 17:10:00,0.001765321749019222,-0.0015432363946028755
2026-04-01 17:15:00,0.002041926150925022,0.0025545759433085887
2026-04-01 17:20:00,0.002370205215186161,0.0005975408074477127
2026-04-01 17:25:00,0.0025293297374933132,0.00052625414900535
2026-04-01 17:30:00,0.001018356644539864,-0.0013841358047242585
2026-04-01 17:35:00,0.000844545208279257,0.0007334254630154389
2026-04-01 17:40:00,0.00015878487816323172,-0.0006919641032391813
2026-04-01 17:45:00,0.0003322575047111087,0.0012887129035359598
2026-04-01 17:50:00,-4.8061401583865404e-05,0.0016227940322255823
2026-04-01 17:55:00,-0.002503795172785317,-0.000971739653841691
2026-04-01 18:00:00,-0.0008799919466486728,0.0015602768778160178
2026-04-01 18:05:00,-0.001149982981536013,0.0003891941279506887
2026-04-01 18:10:00,0.00033922652490403493,-0.000724824547559671
2026-04-01 18:15:00,2.0911599349915377e-06,-0.0012541357327020175
2026-04-01 18:20:00,0.00016735246350663147,-0.0007609736305696218
2026-04-01 18:25:00,0.0016379745916577093,-0.0005770375049720583
2026-04-01 18:30:00,0.00044113696972658545,0.0007751133666955997
2026-04-01 18:35:00,0.000585513166724283,-0.0006060733857742199
2026-04-01 18:40:00,0.0006686433684635062,0.0023955302373448615
2026-04-01 18:45:00,0.0010445719771947637,-0.00042865132825836304
2026-04-01 18:50:00,0.0015708264062332944,-0.0011153165153424583
2026-04-01 18:55:00,0.0002882145338549691,-0.0011515000008966592
2026-04-01 19:00:00,-0.000651684900006444,-3.7351155286732016e-05
2026-04-01 19:05:00,-0.000764216339639745,0.001143567126110908
2026-04-01 19:10:00,-0.0007917450033865236,0.0013201552717377462
2026-04-01 19:15:00,-0.001273263625698462,-0.000978005268663457
2026-04-01 19:20:00,-0.0009780462843771431,-0.0005237679333208561
2026-04-01 19:25:00,-0.0005916065215814115,0.0009839163790441138
2026-04-01 19:30:00,8.368270865588556e-06,0.00021104120053884077
2026-04-01 19:35:00,-0.0006232719047591928,5.916933240915207e-05
2026-04-01 19:40:00,-0.0017057011164443026,-0.0011823361606680715
2026-04-01 19:45:00,-0.003331918430882652,0.0009647239491115754
2026-04-01 19:50:00,-0.0026228314365326355,-0.0009472267894856039
2026-04-01 19:55:00,-0.0005363795348962697,0.0006710158207218139
2026-04-01 20:00:00,-0.00041149672013141014,0.0005730159829901342
2026-04-01 20:05:00,-0.0024194322358734865,0.0003567828546310698
2026-04-01 20:10:00,-0.0035166320277397745,-0.0003331230808470212
2026-04-01 20:15:00,-0.0012523272647868566,0.0009926187426972995
2026-04-01 20:20:00,-0.0014793228957348248,0.0010833245490208746
2026-04-01 20:25:00,0.0005971241501772084,-0.0007238133280939585
2026-04-01 20:30:00,0.0,0.0004387944223561669
2026-04-01 20:35:00,0.0013931066632668632,-0.0014473771224427965
2026-04-01 20:40:00,-0.0007843244855809672,0.0008764033064898087
2026-04-01 20:45:00,0.00047506038995059896,9.004391857406809e-06
2026-04-01 20:50:00,0.0006075608930302678,-0.0003025459152922683
2026-04-01 20:55:00,0.0013222718511602949,0.0008142529394234844
2026-04-01 21:00:00,0.0005630536142167131,-0.00044035158055046806
2026-04-01 21:05:00,0.0005483798245400351,0.0009452889375309233
2026-04-01 21:10:00,0.0012680738945540782,0.00021910882427533487
2026-04-01 21:15:00,0.0013538121318621421,-4.796569137922735e-05
2026-04-01 21:20:00,0.0030599374766779874,0.00029183502732914356
2026-04-01 21:25:00,0.0007026264885592326,0.00020768821675901092
2026-04-01 21:30:00,-4.1950355953446206e-06,0.0009520295632052716
2026-04-01 21:35:00,-0.002048010509390963,0.00035783713406959577
2026-04-01 21:40:00,-0.0005159103940339804,0.0007565172802115244
2026-04-01 21:45:00,-0.0004216908606977654,2.532520654779121e-05
2026-04-01 21:50:00,0.0004594378365982976,-0.0008823873144640079
2026-04-01 21:55:00,0.0003817154169194481,0.00020354053621089398
2026-04-01 22:00:00,0.0011786098383659294,0.00035573492266834046
2026-04-01 22:05:00,-0.0009799694622518729,0.0004577281540259395
2026-04-01 22:10:00,-0.0013870369893407286,0.0003645801911600902
2026-04-01 22:15:00,-0.0022850821839419666,0.001040568253254522
2026-04-01 22:20:00,-0.0010965212809193048,-0.0012975175424399749
2026-04-01 22:25:00,-0.0005566145378086418,0.0002369093638800911
2026-04-01 22:30:00,0.0004956494263925748,0.0003493064420971387
2026-04-01 22:35:00,5.044114990049309e-05,-0.0002527803415494711
2026-04-01 22:40:00,-0.00021642815877775945,0.0002083427789652395
2026-04-01 22:45:00,-0.0011765176857796433,-0.0003985257369367212
2026-04-01 22:50:00,0.00028368407031109655,0.0007206570754006028
2026-04-01 22:55:00,0.00034248122728719466,-0.0007390442966263386
2026-04-02 00:00:00,0.0011618197545146813,-5.5291020083864655e-05
2026-04-02 00:05:00,0.001964666040617402,-0.0006080432794826765
2026-04-02 00:10:00,0.002683258735819649,-0.0015698013273358854
2026-04-02 00:15:00,0.003023221548943411,0.0003129417163176953
2026-04-02 00:20:00,0.0012154871303149406,0.0005669839688880013
2026-04-02 00:25:00,0.0006995262775149058,0.0012296752242392638
2026-04-02 00:30:00,0.0007345071128543879,-0.002248363449674354
2026-04-02 00:35:00,0.0009148317462877031,-0.001469386553890283
2026-04-02 00:40:00,7.118182772813952e-05,-2.4654752122954688e-05
2026-04-02 00:45:00,-0.0002719767706764742,-0.0018967356171558341
2026-04-02 00:50:00,0.0018250679013327442,-0.00022958258507259073
2026-04-02 00:55:00,0.003066470769880425,-0.0003087801329323939
2026-04-02 01:00:00,0.003546621480765566,-0.0006530481884367775
2026-04-02 01:05:00,0.001120983911132356,7.18229568459589e-05
2026-04-02 01:10:00,0.0008094666307538745,0.0002380760758022354
2026-04-02 01:15:00,-0.0006569925620727446,-0.0006222921792052384
2026-04-02 01:20:00,-0.0002691719847867091,0.002332821677978276
2026-04-02 01:25:00,-0.0011330192834204666,0.00028435549403166933
2026-04-02 01:30:00,-0.0018397885987493368,0.00035033562656449794
2026-04-02 01:35:00,-0.0013114235626119353,0.00048740176421121774
2026-04-02 01:40:00,-0.001426967414579039,0.0003463091951460829
2026-04-02 01:45:00,-0.0004725008764356886,0.0003788262091922614
2026-04-02 01:50:00,0.000989991559411152,-0.0005473913360721571
2026-04-02 01:55:00,0.0020447577069528933,-0.0006988795256466704
2026-04-02 02:00:00,0.0029046447721849944,0.0006593597032060704
2026-04-02 02:05:00,0.0008138157135793023,0.00031728010596723767
2026-04-02 02:10:00,-0.0005969127682803332,0.0012550762916038328
2026-04-02 02:15:00,-0.0011433102995841438,0.0008228973627546632
2026-04-02 02:20:00,-0.0004840362036730994,0.0016801308385781298
2026-04-02 02:25:00,-0.00038630477003032127,-0.0005706767427456933
2026-04-02 02:30:00,-0.00048651183465153736,4.333973435126405e-05
2026-04-02 02:35:00,-0.0007432011014127937,-0.00025730687584804676
2026-04-02 02:40:00,-0.00043659958558528444,0.0003554768465480964
2026-04-02 02:45:00,-0.009544087606229823,-0.0005700381834404028
2026-04-02 02:50:00,-0.008681544118104512,0.00040373204423342114
2026-04-02 02:55:00,-0.0074978198708191,-0.0011277086138117944
2026-04-02 03:00:00,-0.0032820984185040203,0.0006524049143905359
2026-04-02 03:05:00,-0.006861605253291714,0.00030576299733255265
2026-04-02 03:10:00,-0.011773810410655727,0.00031077852385306086
2026-04-02 03:15:00,-0.010075957263786961,-0.0004830834020489448
2026-04-02 03:20:00,-0.0035826414267692286,-0.004092222641971264
2026-04-02 03:25:00,-0.0009973872692405905,-0.00397999469021792
2026-04-02 03:30:00,0.0034643594231784647,-0.004487460557546453
2026-04-02 03:35:00,0.0007703095024691464,-0.002326172816196046
2026-04-02 03:40:00,0.0011337048211874645,-0.0035359231735532398
2026-04-02 03:45:00,0.0006492974510621252,-0.0022102970468726433
2026-04-02 03:50:00,-0.002169874949704109,0.0005251830594945374
2026-04-02 03:55:00,-0.001157159654109563,-0.0014785581307936713
2026-04-02 04:00:00,-0.0017018416581411344,-0.00028454760080637537
2026-04-02 04:05:00,0.0015613371026379497,-0.0014512946852181896
2026-04-02 04:10:00,-0.00018765847066504193,-0.0007980906812608466
2026-04-02 04:15:00,-0.004403274633846266,6.289330256669316e-05
2026-04-02 04:20:00,-0.008208793187151286,0.001521474402838742
2026-04-02 04:25:00,-0.0025988489582076113,-0.0027963077834244478
2026-04-02 04:30:00,0.0013565910140442838,-0.001382833193720652
2026-04-02 04:35:00,0.004438680053699073,-0.0019013152129905406
2026-04-02 04:40:00,0.0021764885974864256,-0.0005708805549067623
2026-04-02 04:45:00,0.0007438456735027188,0.0009120493506559978
2026-04-02 04:50:00,0.0004485521452988195,0.00031039570892809606
2026-04-02 04:55:00,0.0006761174057068331,-1.490024961962206e-05
2026-04-02 05:00:00,0.0021322811632700223,-0.0006803010388973658
2026-04-02 05:05:00,0.0031661755521401602,0.00029353771816098084
2026-04-02 05:10:00,0.0003773178713295522,0.0006891741230756848
