timestamp,y_true,y_pred
2026-04-02 00:05:00,0.001964666040617402,-0.00014339802263285434
2026-04-02 00:10:00,0.002683258735819649,0.0003403871519606313
2026-04-02 00:15:00,0.003023221548943411,0.0004184277521907785
2026-04-02 00:20:00,0.0012154871303149406,0.0009635002992426228
2026-04-02 00:25:00,0.0006995262775149058,0.00020033010614434806
2026-04-02 00:30:00,0.0007345071128543879,0.0008257471729266087
2026-04-02 00:35:00,0.0009148317462877031,0.0008771937758293901
2026-04-02 00:40:00,7.118182772813952e-05,0.001132843617854985
2026-04-02 00:45:00,-0.0002719767706764742,0.0005858083680276521
2026-04-02 00:50:00,0.0018250679013327442,0.0002964621680963382
2026-04-02 00:55:00,0.003066470769880425,0.0008833683026349642
2026-04-02 01:00:00,0.003546621480765566,0.0010080279247101475
2026-04-02 01:05:00,0.001120983911132356,0.0013896919189592901
2026-04-02 01:10:00,0.0008094666307538745,0.0010222053842130993
2026-04-02 01:15:00,-0.0006569925620727446,0.0010456154486713882
2026-04-02 01:20:00,-0.0002691719847867091,0.0006410981582139893
2026-04-02 01:25:00,-0.0011330192834204666,0.0006132990815150084
2026-04-02 01:30:00,-0.0018397885987493368,-4.939521276715796e-06
2026-04-02 01:35:00,-0.0013114235626119353,-0.00048606576790032475
2026-04-02 01:40:00,-0.001426967414579039,-0.0007468046783250235
2026-04-02 01:45:00,-0.0004725008764356886,-0.0006439858091748913
2026-04-02 01:50:00,0.000989991559411152,-0.0008863352855072253
2026-04-02 01:55:00,0.0020447577069528933,-0.0005343019597695362
2026-04-02 02:00:00,0.0029046447721849944,6.683972547829216e-06
2026-04-02 02:05:00,0.0008138157135793023,-0.0001613829846306845
2026-04-02 02:10:00,-0.0005969127682803332,0.00015902268968542808
2026-04-02 02:15:00,-0.0011433102995841438,5.530286467042024e-05
2026-04-02 02:20:00,-0.0004840362036730994,-3.339112840791698e-05
2026-04-02 02:25:00,-0.00038630477003032127,-0.00040766099832000724
2026-04-02 02:30:00,-0.00048651183465153736,3.888591377715241e-06
2026-04-02 02:35:00,-0.0007432011014127937,3.836073719354792e-05
2026-04-02 02:40:00,-0.00043659958558528444,1.0013858655676128e-06
2026-04-02 02:45:00,-0.009544087606229823,0.0005930963835862496
2026-04-02 02:50:00,-0.008681544118104512,-0.0005752922760374294
2026-04-02 02:55:00,-0.0074978198708191,-5.233008879054048e-05
2026-04-02 03:00:00,-0.0032820984185040203,-0.0003171422293585452
2026-04-02 03:05:00,-0.006861605253291714,-0.0002494252020485007
2026-04-02 03:10:00,-0.011773810410655727,7.789433530335286e-05
2026-04-02 03:15:00,-0.010075957263786961,-0.0023975394644873797
2026-04-02 03:20:00,-0.0035826414267692286,-0.0012002612581318269
2026-04-02 03:25:00,-0.0009973872692405905,-0.0009046220031658822
2026-04-02 03:30:00,0.0034643594231784647,-0.0025185841743963462
2026-04-02 03:35:00,0.0007703095024691464,-0.0012443243263301972
2026-04-02 03:40:00,0.0011337048211874645,1.0242720565697092e-06
2026-04-02 03:45:00,0.0006492974510621252,9.203782119171753e-06
2026-04-02 03:50:00,-0.002169874949704109,-0.00045197245514114025
2026-04-02 03:55:00,-0.001157159654109563,0.000997848169934949
2026-04-02 04:00:00,-0.0017018416581411344,0.00019777191122575006
2026-04-02 04:05:00,0.0015613371026379497,9.159087678626952e-05
2026-04-02 04:10:00,-0.00018765847066504193,0.00011681801564564166
2026-04-02 04:15:00,-0.004403274633846266,-0.0010016640144105166
2026-04-02 04:20:00,-0.008208793187151286,-0.0006263415720937934
2026-04-02 04:25:00,-0.0025988489582076113,-0.0002417689769704387
2026-04-02 04:30:00,0.0013565910140442838,-0.0016380303164692982
2026-04-02 04:35:00,0.004438680053699073,-0.0008581129998459057
2026-04-02 04:40:00,0.0021764885974864256,-0.0021876443184869142
2026-04-02 04:45:00,0.0007438456735027188,1.6032090382589188e-06
2026-04-02 04:50:00,0.0004485521452988195,0.0010666032407575482
2026-04-02 04:55:00,0.0006761174057068331,0.001384600229605882
2026-04-02 05:00:00,0.0021322811632700223,0.0008153630291223761
2026-04-02 05:05:00,0.0031661755521401602,0.00122424396555058
2026-04-02 05:10:00,0.0003773178713295522,0.0016213832326229737
2026-04-02 05:15:00,0.00020466464915891436,0.0007364348830194049
2026-04-02 05:20:00,-0.002335817265684881,0.0009865679659339915
2026-04-02 05:25:00,-0.0012326723676441276,0.0008999922520729782
2026-04-02 05:30:00,-0.0027558253158979085,0.0006712660246475059
2026-04-02 05:35:00,-0.001941426778465427,0.0005492773902710362
2026-04-02 05:40:00,-0.0018475864356481964,-0.0009067051404190164
2026-04-02 05:45:00,-0.00022447193072849814,-0.0002488452526230342
2026-04-02 05:50:00,-0.0013948555206155788,-0.0007347911960682739
2026-04-02 05:55:00,-0.0019752427056669575,-0.0005758243112690718
2026-04-02 06:00:00,-0.001908977479390117,-0.0009272951117424002
2026-04-02 06:05:00,-0.0009702718486011008,-0.0007770857545446369
2026-04-02 06:10:00,-0.0004092323736362147,-0.0009553610845840988
2026-04-02 06:15:00,-0.00029994644038566776,-0.0010948561727267768
2026-04-02 06:20:00,-0.00028719250239106486,-0.0010891987772427031
2026-04-02 06:25:00,-0.0009669677312409419,-0.0010848920932580424
2026-04-02 06:30:00,-0.00025073855493751296,-0.0012769993605209226
2026-04-02 06:35:00,0.0002936212414255124,-0.0008179379149550035
2026-04-02 06:40:00,0.002423158081329646,-0.0008837604762514735
2026-04-02 06:45:00,0.00150776936566821,-0.00040549851127669325
2026-04-02 06:50:00,0.0004391992932006872,-9.560611112133397e-05
2026-04-02 06:55:00,-0.000511566442552791,-0.0004531840427382419
2026-04-02 07:00:00,-0.00010058994943662469,-0.0002970272158552734
2026-04-02 07:05:00,0.0011474347745661362,0.0002176115769773934
2026-04-02 07:10:00,0.0014761950230877119,-0.00034343757987223257
2026-04-02 07:15:00,-0.004853159889568914,9.40742206163858e-05
2026-04-02 07:20:00,-0.005838615065069774,-2.6927611667048427e-05
2026-04-02 07:25:00,-0.009245991378856289,-0.0013651625833789633
2026-04-02 07:30:00,-0.012763980093454919,-0.0012005705672885616
2026-04-02 07:35:00,-0.009175209323014855,-0.003431894118864665
2026-04-02 07:40:00,-0.008787945522868768,-0.005094719494942391
2026-04-02 07:45:00,-0.001163921194009987,-0.006514499687399738
2026-04-02 07:50:00,-0.00794798011813036,-0.006389678258340275
2026-04-02 07:55:00,-0.002766102749268029,-0.0058227727898331775
2026-04-02 08:00:00,0.0011857045541372457,-0.005686644678447567
2026-04-02 08:05:00,0.004220623060906092,-0.004682627647524968
2026-04-02 08:10:00,0.001884135011312793,-0.0035949074592268432
2026-04-02 08:15:00,0.00033540383807384444,-0.0023314934622870338
2026-04-02 08:20:00,0.0016053588004059094,-0.0010916712696695747
2026-04-02 08:25:00,-0.00043364709869031515,-0.0010512734081883374
2026-04-02 08:30:00,0.0015166238558155243,-0.0008026544761158531
2026-04-02 08:35:00,0.0009115324709210171,5.215209566889243e-05
2026-04-02 08:40:00,0.002375124798229322,5.257925601848709e-05
2026-04-02 08:45:00,0.0008801966123250793,3.926331154141805e-05
2026-04-02 08:50:00,0.002050627745589395,0.0008613452643404326
2026-04-02 08:55:00,0.0047636904925330015,0.0006937189124830948
2026-04-02 09:00:00,0.004428329860440172,0.0010990731568807583
2026-04-02 09:05:00,0.0021893515261126595,0.0015207656167086252
2026-04-02 09:10:00,8.656359826275661e-06,0.002195370205352949
2026-04-02 09:15:00,0.0017416750842098594,-0.0005266745794760289
2026-04-02 09:20:00,0.0035297040508037725,-0.00010200990188164529
2026-04-02 09:25:00,0.0035600602715977203,-5.323729709604323e-05
2026-04-02 09:30:00,0.003627022353745346,0.0012107260603865509
2026-04-02 09:35:00,0.002331882531573015,0.0009572668203310393
2026-04-02 09:40:00,0.001458811467639265,0.0013187792886031377
2026-04-02 09:45:00,-0.0016103860440086493,0.0009711540421584045
2026-04-02 09:50:00,-0.0027203393271140186,0.0012919570077070638
2026-04-02 09:55:00,-0.0006698840015761931,0.0006955564023404363
2026-04-02 10:00:00,0.00021544248738436522,-0.00016246061072925632
2026-04-02 10:05:00,0.0008198985511267409,0.00040307347296218883
2026-04-02 10:10:00,-0.0014878420198556341,0.0001289767536283861
2026-04-02 10:15:00,-0.0008275523672836016,-0.0006470762183386832
2026-04-02 10:20:00,0.0006899198673053775,0.0008953228827271915
2026-04-02 10:25:00,-0.0006907657844816839,-0.0001599422703246394
2026-04-02 10:30:00,-0.002251215322269573,0.00015989167053116304
2026-04-02 10:35:00,-0.002764701232139899,-0.0005483345246229588
2026-04-02 10:40:00,-0.0023240414605663062,-0.0008708859074962009
2026-04-02 10:45:00,-0.002091713836721354,-0.0007479921175521124
2026-04-02 10:50:00,-0.002089923697489837,-0.0007868652526661578
2026-04-02 10:55:00,0.0006274829054522257,-0.001364397709713351
2026-04-02 11:00:00,0.0015859505015622943,-0.0010007798311888803
2026-04-02 11:05:00,0.002038053002475948,-0.0006550386503871376
2026-04-02 11:10:00,-0.0007162277823873353,0.0003187399699512469
2026-04-02 11:15:00,-0.0007396530023893177,0.0008253174629361874
2026-04-02 11:20:00,-0.0008930299931506624,0.0003420355955379025
2026-04-02 11:25:00,0.000374406607781097,0.000197008596589788
2026-04-02 11:30:00,-0.0003851821764531138,-3.607447069144336e-05
2026-04-02 11:35:00,0.0006703877038134465,0.0005346247362254759
2026-04-02 11:40:00,0.00016227145453484582,0.0008543998923954997
2026-04-02 11:45:00,0.0017861665537264315,-0.0006833704717046116
2026-04-02 11:50:00,0.0011148754914245274,7.683904451137117e-05
2026-04-02 11:55:00,0.0006596327706827054,0.0008940461601586155
2026-04-02 12:00:00,-0.0029772745331211325,0.0008398141172430672
2026-04-02 12:05:00,-0.003224870831543214,0.00011023451875531049
2026-04-02 12:10:00,-0.001471253491867941,-0.00012865637674587703
2026-04-02 12:15:00,-6.717743187678593e-05,0.0001493143981171079
2026-04-02 12:20:00,-0.0001798259159979665,0.00018725759155424648
2026-04-02 12:25:00,0.0014907114577979996,-5.798400221606272e-05
2026-04-02 12:30:00,0.0030746984958316403,0.00015996431770601307
2026-04-02 12:35:00,0.0011434017443896494,0.0001514595225100459
2026-04-02 12:40:00,-0.0009149339257863431,9.097859338334685e-05
2026-04-02 12:45:00,-0.000484054309971782,0.0003405080278285517
2026-04-02 12:50:00,0.001202625155221071,-0.0004294499716064001
2026-04-02 12:55:00,0.0015417102628063617,0.00046507509595915286
2026-04-02 13:00:00,-0.0004237398128044134,0.000414260514803281
2026-04-02 13:05:00,-0.00011241444623877328,0.00013177521360067894
2026-04-02 13:10:00,-0.003022951397692708,0.00011524717079407928
2026-04-02 13:15:00,-0.0022080798684402936,-0.000528871072809237
2026-04-02 13:20:00,-0.0036668754530850833,-0.0004275782034600485
2026-04-02 13:25:00,-0.003149506355811127,-0.0011932289297837562
2026-04-02 13:30:00,-0.002067454394978796,1.945793434174473e-05
2026-04-02 13:35:00,-0.001565708487921924,-0.0007189005174928779
2026-04-02 13:40:00,0.00036733820415157936,-0.00029480502110068406
2026-04-02 13:45:00,0.0005774950769463771,-0.00026673692859539264
2026-04-02 13:50:00,0.0004953851068609794,-0.0004591581176972108
2026-04-02 13:55:00,0.002710649252760433,-0.0005335349095726291
2026-04-02 14:00:00,0.001201683368762474,-0.0008438881738211261
2026-04-02 14:05:00,0.0052127120731810805,-0.0009529830229341878
2026-04-02 14:10:00,0.0026017274378755673,0.0011206974638432912
2026-04-02 14:15:00,0.0019815731073666853,0.0007603516232128785
2026-04-02 14:20:00,-0.0013904313333394924,-0.0001042446837736038
2026-04-02 14:25:00,-0.0015792767600277813,0.0008329790732554132
2026-04-02 14:30:00,-0.0005994717470159117,0.0008114601853362788
2026-04-02 14:35:00,-3.0295292546611563e-05,0.0008784948883097185
2026-04-02 14:40:00,-0.003998265443257765,8.650588621387359e-05
2026-04-02 14:45:00,-0.005603033906451671,7.71906165564968e-06
2026-04-02 14:50:00,-0.004454727114216794,-5.7527717100662976e-05
2026-04-02 14:55:00,-0.0025291232509232486,-0.0015876220061848678
2026-04-02 15:00:00,-0.0006489476605402444,-0.000642439032917141
2026-04-02 15:05:00,-0.0037587643395191606,-0.0008054277741267693
2026-04-02 15:10:00,0.002020330253463598,-0.0021444972696392883
2026-04-02 15:15:00,0.0019521033740694804,-0.0010746603534373704
2026-04-02 15:20:00,0.0011796735569742367,-0.0004159116304020537
2026-04-02 15:25:00,0.0007565727616416495,-0.0003468198074476106
2026-04-02 15:30:00,0.00754398529462641,2.810566002679891e-06
2026-04-02 15:35:00,0.010240022180328268,-0.0014823849030596165
2026-04-02 15:40:00,0.009654576208443899,0.0002116403859509491
2026-04-02 15:45:00,0.0018345998507918182,-0.00015672504214047568
2026-04-02 15:50:00,0.0026668750484564185,0.00043210083881947047
2026-04-02 15:55:00,0.0004110156555832134,0.0007555269277249866
2026-04-02 16:00:00,0.003706343501859166,0.0005306696099198161
2026-04-02 16:05:00,0.0057339815747106115,0.0005132530380730953
2026-04-02 16:10:00,0.003803016715190566,0.00014261472742028964
2026-04-02 16:15:00,0.0020600597006819044,0.0014638958596205752
2026-04-02 16:20:00,0.0025635233412195646,0.002331172749147685
2026-04-02 16:25:00,0.005729756148975085,2.0801616546750817e-05
2026-04-02 16:30:00,0.0023677863928099896,0.001768115081144894
2026-04-02 16:35:00,-0.0005506032232016622,0.0002722651036269712
2026-04-02 16:40:00,-0.002152554829006448,0.0027696863119274513
2026-04-02 16:45:00,-2.5637026704217192e-05,0.0009905187415928597
2026-04-02 16:50:00,-0.002939540619831149,0.0005000648773669088
2026-04-02 16:55:00,-0.001996691372978532,0.0009435803668889444
2026-04-02 17:00:00,-0.001729880419626184,0.0004237673114393344
2026-04-02 17:05:00,-0.001744288648382053,0.001058308510527585
2026-04-02 17:10:00,0.00015192284060638883,0.0018676876165874695
2026-04-02 17:15:00,0.0003851519686079996,0.0014776246444589058
2026-04-02 17:20:00,0.001453071207539125,0.002403266429150232
2026-04-02 17:25:00,-0.0016167009766512308,0.00022134663691895416
2026-04-02 17:30:00,-0.00322701888192789,0.0015511802171151547
2026-04-02 17:35:00,-0.0016353899376468917,0.0018388302425348794
2026-04-02 17:40:00,-0.0010613766084812681,0.00025187405336508256
2026-04-02 17:45:00,0.0005342699992869626,0.0009261605068371944
2026-04-02 17:50:00,-0.000740340998383715,0.0012060990713766851
2026-04-02 17:55:00,-0.0013911432802320434,0.00025424642384906556
2026-04-02 18:00:00,-0.0032249740851177933,-0.001101234513119266
2026-04-02 18:05:00,-0.0013576422077896666,0.0008743845971685966
2026-04-02 18:10:00,-0.0008510968056008039,0.0006446374695282143
2026-04-02 18:15:00,0.002626314934950358,0.0011233693986396288
2026-04-02 18:20:00,0.0025290597568154993,0.0012904001622280879
2026-04-02 18:25:00,0.0016177530944609941,-0.00040639020466373167
2026-04-02 18:30:00,0.0004163099122571623,0.0010496811060961993
2026-04-02 18:35:00,0.0001264996372860594,0.000367724664300265
2026-04-02 18:40:00,0.0003519925173538496,0.00022531362532347593
2026-04-02 18:45:00,0.0003732439879193805,0.00022975371821997944
2026-04-02 18:50:00,-0.0003066284298594013,0.0005016099569669794
2026-04-02 18:55:00,0.0009523340409138825,0.0016070738720845132
2026-04-02 19:00:00,0.0,0.0001371532169402199
2026-04-02 19:05:00,0.00026589300536450367,-0.0002661169572922785
2026-04-02 19:10:00,-0.002795228894626689,-9.6064897868078e-05
2026-04-02 19:15:00,-0.002327539871718187,-0.00012275671399952103
2026-04-02 19:20:00,-0.002251602990783752,0.00042006998979755123
2026-04-02 19:25:00,0.0014157659369242737,0.0015753855981091413
2026-04-02 19:30:00,-0.000898969256867943,0.0008937430257555007
2026-04-02 19:35:00,-0.0006900176647448575,-0.0002431678020006313
2026-04-02 19:40:00,-0.0018049693113493248,0.0003076606115152852
2026-04-02 19:45:00,0.0012063259381154268,0.002477857142590807
2026-04-02 19:50:00,0.0011733912349125575,0.0008945499390240484
2026-04-02 19:55:00,0.0010382553944427997,0.00040582075363260515
2026-04-02 20:00:00,0.00016546063095468355,0.0012345163768966276
2026-04-02 20:05:00,-0.0008422953043680792,0.0008882784691320782
2026-04-02 20:10:00,-0.000498571988433838,0.00018299518871759006
2026-04-02 20:15:00,0.0010737541190053435,-0.000604652387054794
2026-04-02 20:20:00,0.0007413432404028697,-0.0005149490162875324
2026-04-02 20:25:00,0.0022330400297185804,9.489911096981966e-05
2026-04-02 20:30:00,0.0020712331237344728,0.000774746520267498
2026-04-02 20:35:00,0.0027649777315641444,-0.000181523219393092
2026-04-02 20:40:00,0.0013888385071680887,-0.0001003292706806006
2026-04-02 20:45:00,0.0007515295907172259,0.0011116781903952931
2026-04-02 20:50:00,0.0023727646124616086,-0.001465193247357036
2026-04-02 20:55:00,0.0012329058966766837,0.00015331681133020294
2026-04-02 21:00:00,-0.0005480683938134945,3.027065680197813e-05
2026-04-02 21:05:00,-0.001355787430346922,0.0007317156900132579
2026-04-02 21:10:00,-0.002057831994729753,0.001235858707771941
2026-04-02 21:15:00,-0.0012406856432356506,0.0010406790144721998
2026-04-02 21:20:00,-0.0018055785057473628,-0.00015231384885412203
2026-04-02 21:25:00,0.0004371884566172213,-0.00014469654224208252
