timestamp,y_true,y_pred
2026-04-02 00:05:00,0.00592005281855279,0.001226250046233246
2026-04-02 00:10:00,0.0065204376109431195,0.0021944434428714794
2026-04-02 00:15:00,0.007032373371886891,0.003111908546055063
2026-04-02 00:20:00,0.005076370689067744,0.003585044571979632
2026-04-02 00:25:00,0.004646645505877345,7.962457538479119e-05
2026-04-02 00:30:00,0.003352159260870735,0.0020842798607636397
2026-04-02 00:35:00,0.0035917115739660943,0.0017500446859348706
2026-04-02 00:40:00,0.0028140999449419724,-0.003223453187340194
2026-04-02 00:45:00,0.0007778635492670105,0.002626072839712277
2026-04-02 00:50:00,0.001365456265066456,-0.0016842159393498867
2026-04-02 00:55:00,0.0013159507026347939,-0.002062795063521504
2026-04-02 01:00:00,0.0005773394435077961,-0.0008720169421039765
2026-04-02 01:05:00,0.0005303799231448636,0.0007286561958024781
2026-04-02 01:10:00,0.00029423763970726213,-0.0014011649400801289
2026-04-02 01:15:00,-6.463726507277556e-05,-0.001477377366270652
2026-04-02 01:20:00,0.0002232117255918098,-0.0013291808074941242
2026-04-02 01:25:00,-0.0011121417593269456,-0.0007988534321199222
2026-04-02 01:30:00,-0.0005509550025841747,-0.0001831804594207355
2026-04-02 01:35:00,8.347506705419505e-06,0.0006508969011434015
2026-04-02 01:40:00,-0.0003654272459368002,0.0017827033338928358
2026-04-02 01:45:00,0.0008023217615136247,0.0007326604005789021
2026-04-02 01:50:00,0.000576569967904561,0.0008070152141870313
2026-04-02 01:55:00,0.0006249405830569543,0.0007530096087623623
2026-04-02 02:00:00,-0.00826926496828051,0.0005392219625291641
2026-04-02 02:05:00,-0.009094965709611103,-0.0007309788059827213
2026-04-02 02:10:00,-0.008917636994715039,-0.0005481237922936635
2026-04-02 02:15:00,-0.014456008158969524,-0.0028932416324342902
2026-04-02 02:20:00,-0.01677038667648212,-0.004066497789947681
2026-04-02 02:25:00,-0.020094534637090433,-0.0061807885123455674
2026-04-02 02:30:00,-0.02338865512317234,-0.008758205180666959
2026-04-02 02:35:00,-0.019868991899578248,-0.011518866096854834
2026-04-02 02:40:00,-0.020705617136300702,-0.013295552299002382
2026-04-02 02:45:00,-0.01943778386534234,-0.014930651055798261
2026-04-02 02:50:00,-0.018355481295696308,-0.015979377926026102
2026-04-02 02:55:00,-0.019135312729527953,-0.002879637775100089
2026-04-02 03:00:00,-0.009244398808050391,-0.004302537491110844
2026-04-02 03:05:00,-0.011843812127295905,0.0031068915826704025
2026-04-02 03:10:00,-0.012794652512818416,0.0023863823223887735
2026-04-02 03:15:00,-0.0076641420476875055,-0.001584982985740388
2026-04-02 03:20:00,-0.0034208697713662417,-0.001555503588475067
2026-04-02 03:25:00,-0.001208500572827731,-0.0033808483075911727
2026-04-02 03:30:00,-0.0019914594177468103,-0.004600124625708394
2026-04-02 03:35:00,-0.0080470215317483,-0.004197087003289626
2026-04-02 03:40:00,-0.0028099622617947517,-0.004714094689643911
2026-04-02 03:45:00,-0.004099227826880991,-0.004239827729567805
2026-04-02 03:50:00,-0.004378650980518373,-0.0035101415025071874
