timestamp,y_true,y_pred
2026-04-01 13:05:00,9.915685039452171e-05,0.0010029483819380403
2026-04-01 13:10:00,0.001771688882490352,0.0009428264456801116
2026-04-01 13:15:00,0.0003582673387025892,0.0009627561667002738
2026-04-01 13:20:00,0.003657704780346549,0.0008839591173455119
2026-04-01 13:25:00,0.003000484095647238,0.0009388687321916223
2026-04-01 13:30:00,0.0025925558547292837,0.000894700177013874
2026-04-01 13:35:00,0.0005211386998276168,0.00091318238992244
2026-04-01 13:40:00,-0.0015938067803151768,0.0009141432237811387
2026-04-01 13:45:00,-0.0021122575549785694,0.0009865802712738514
2026-04-01 13:50:00,-0.003630493788062239,0.0008849123260006309
2026-04-01 13:55:00,-0.001762872104954738,0.0006881860317662358
2026-04-01 14:00:00,-0.0017284667958499256,0.0006798843387514353
2026-04-01 14:05:00,-0.0021297014754253496,2.604377550596837e-05
2026-04-01 14:10:00,-0.0019180438041317416,0.0002853653859347105
2026-04-01 14:15:00,0.0010205782334509195,0.0009798741666600108
2026-04-01 14:20:00,0.0006210156974351122,0.0006970527465455234
2026-04-01 14:25:00,0.0027735407398559175,0.0007853286806493998
2026-04-01 14:30:00,-0.0025703049134495615,0.0008177599520422518
2026-04-01 14:35:00,-0.0008957374905183002,0.0008239818271249533
2026-04-01 14:40:00,-0.004906907584059539,0.0005452046752907336
2026-04-01 14:45:00,-0.0025324423028134646,0.0007003027130849659
2026-04-01 14:50:00,-0.0004650858061427954,0.00015605971566401422
2026-04-01 14:55:00,0.0015058810450412352,0.00032777953310869634
2026-04-01 15:00:00,0.0039619083335331595,0.0004861943598370999
2026-04-01 15:05:00,0.001975122555705866,0.00027227989630773664
2026-04-01 15:10:00,0.0012398026774889104,0.000585978152230382
2026-04-01 15:15:00,-9.495283488725192e-05,0.0005684440257027745
2026-04-01 15:20:00,0.0015456882495819002,0.00048406291170977056
2026-04-01 15:25:00,0.0011497200274543928,0.0005576328258030117
2026-04-01 15:30:00,0.0009955013445175354,0.0005094601074233651
2026-04-01 15:35:00,-0.0011131609224097616,0.00041018155752681196
2026-04-01 15:40:00,-0.0016881166952220639,0.0001721683074720204
2026-04-01 15:45:00,0.000345662674613223,0.0001236435491591692
2026-04-01 15:50:00,0.00037119133863150466,0.0002022057888098061
2026-04-01 15:55:00,0.001983244350615365,-2.218833105871454e-05
2026-04-01 16:00:00,0.0005098450771345853,2.3139982658904046e-05
2026-04-01 16:05:00,-0.0005842667881879038,0.0001745770132401958
2026-04-01 16:10:00,-0.0003857914939722207,-0.00011631561210379004
2026-04-01 16:15:00,-0.0008238872983721279,-1.5166890079854056e-05
2026-04-01 16:20:00,0.0020466003764934015,-8.963191066868603e-05
2026-04-01 16:25:00,0.002390352962148512,-0.0001401861954946071
2026-04-01 16:30:00,0.0031422971762378182,-0.00025599129730835557
2026-04-01 16:35:00,0.003931780048182176,3.084216223214753e-05
2026-04-01 16:40:00,0.0014902866146879745,-0.00021154808928258717
2026-04-01 16:45:00,0.0016692058562632894,-0.00017176877008751035
2026-04-01 16:50:00,0.0010816250582870168,2.442393815726973e-05
2026-04-01 16:55:00,0.0009321386958234257,-2.1881536667933688e-05
2026-04-01 17:00:00,0.0006941568423020072,0.0002011483593378216
2026-04-01 17:05:00,-0.0006035534390864683,0.001653672894462943
2026-04-01 17:10:00,0.001765321749019222,0.001606595702469349
2026-04-01 17:15:00,0.002041926150925022,0.0011764670489355922
2026-04-01 17:20:00,0.002370205215186161,0.0016333900857716799
2026-04-01 17:25:00,0.0025293297374933132,0.0013981645461171865
2026-04-01 17:30:00,0.001018356644539864,0.0011745271040126681
2026-04-01 17:35:00,0.000844545208279257,0.0008187862113118172
2026-04-01 17:40:00,0.00015878487816323172,0.0002658710000105202
2026-04-01 17:45:00,0.0003322575047111087,0.000844308699015528
2026-04-01 17:50:00,-4.8061401583865404e-05,0.0008158655255101621
2026-04-01 17:55:00,-0.002503795172785317,0.000636894372291863
