timestamp,y_true,y_pred
2026-04-02 00:05:00,0.001964666040617402,-0.000836712044599958
2026-04-02 00:10:00,0.002683258735819649,-0.0017638337411188653
2026-04-02 00:15:00,0.003023221548943411,0.00011940299705875992
2026-04-02 00:20:00,0.0012154871303149406,0.0008536073205477729
2026-04-02 00:25:00,0.0006995262775149058,0.00010364897556821374
2026-04-02 00:30:00,0.0007345071128543879,-0.0012030270652785622
2026-04-02 00:35:00,0.0009148317462877031,-0.00032188153537972313
2026-04-02 00:40:00,7.118182772813952e-05,0.0002709975183450554
2026-04-02 00:45:00,-0.0002719767706764742,-0.024675846880662468
2026-04-02 00:50:00,0.0018250679013327442,0.0005431781056178741
2026-04-02 00:55:00,0.003066470769880425,0.0002628297886054146
2026-04-02 01:00:00,0.003546621480765566,-0.0005095225278890843
2026-04-02 01:05:00,0.001120983911132356,0.00017466365382169883
2026-04-02 01:10:00,0.0008094666307538745,6.186243077186749e-05
2026-04-02 01:15:00,-0.0006569925620727446,0.0001336144452114672
2026-04-02 01:20:00,-0.0002691719847867091,0.0029998651796592606
2026-04-02 01:25:00,-0.0011330192834204666,-7.315774363057928e-05
2026-04-02 01:30:00,-0.0018397885987493368,0.00015080532780229508
2026-04-02 01:35:00,-0.0013114235626119353,0.0003535913472440755
2026-04-02 01:40:00,-0.001426967414579039,0.00011513571824797844
2026-04-02 01:45:00,-0.0004725008764356886,-9.536384980629933e-06
2026-04-02 01:50:00,0.000989991559411152,-2.7178004611588228e-05
2026-04-02 01:55:00,0.0020447577069528933,-0.0005566365790742318
2026-04-02 02:00:00,0.0029046447721849944,0.0003141886321344011
2026-04-02 02:05:00,0.0008138157135793023,-6.488439148177573e-05
2026-04-02 02:10:00,-0.0005969127682803332,0.001094892982620365
2026-04-02 02:15:00,-0.0011433102995841438,0.0006638427355392328
2026-04-02 02:20:00,-0.0004840362036730994,0.017164748363991584
2026-04-02 02:25:00,-0.00038630477003032127,-0.0009622022215467603
2026-04-02 02:30:00,-0.00048651183465153736,0.00011433876177176298
2026-04-02 02:35:00,-0.0007432011014127937,0.00037140916111435564
2026-04-02 02:40:00,-0.00043659958558528444,0.0005923976440468842
2026-04-02 02:45:00,-0.009544087606229823,-0.0005805087702379385
2026-04-02 02:50:00,-0.008681544118104512,0.0011512042914459326
2026-04-02 02:55:00,-0.0074978198708191,-0.0018468554762986903
2026-04-02 03:00:00,-0.0032820984185040203,0.0013174980894269548
2026-04-02 03:05:00,-0.006861605253291714,2.616990512330702e-05
2026-04-02 03:10:00,-0.011773810410655727,-0.0001262243608255101
2026-04-02 03:15:00,-0.010075957263786961,0.0008566556932668149
2026-04-02 03:20:00,-0.0035826414267692286,-0.0014522304515613388
2026-04-02 03:25:00,-0.0009973872692405905,-0.00014617797366364946
2026-04-02 03:30:00,0.0034643594231784647,-0.0006825250267687065
2026-04-02 03:35:00,0.0007703095024691464,-0.0005971826792079446
2026-04-02 03:40:00,0.0011337048211874645,-0.0007581765085485539
2026-04-02 03:45:00,0.0006492974510621252,-0.001680697537976223
2026-04-02 03:50:00,-0.002169874949704109,0.0031382539363492548
2026-04-02 03:55:00,-0.001157159654109563,-0.0010948027408630753
2026-04-02 04:00:00,-0.0017018416581411344,0.0002690308358628127
2026-04-02 04:05:00,0.0015613371026379497,-0.0024258845945698544
2026-04-02 04:10:00,-0.00018765847066504193,-0.0005921552489129028
2026-04-02 04:15:00,-0.004403274633846266,-0.0004955312973947912
2026-04-02 04:20:00,-0.008208793187151286,0.0018505751741788416
2026-04-02 04:25:00,-0.0025988489582076113,-0.0037142812611861468
2026-04-02 04:30:00,0.0013565910140442838,2.689912986638994e-05
2026-04-02 04:35:00,0.004438680053699073,-0.001365654428876064
2026-04-02 04:40:00,0.0021764885974864256,0.00037688475482687485
2026-04-02 04:45:00,0.0007438456735027188,0.0012756654380784455
2026-04-02 04:50:00,0.0004485521452988195,-0.00013519157316039144
2026-04-02 04:55:00,0.0006761174057068331,6.93988688633147e-05
2026-04-02 05:00:00,0.0021322811632700223,-0.0013007196720857253
2026-04-02 05:05:00,0.0031661755521401602,-5.2745410010009096e-05
2026-04-02 05:10:00,0.0003773178713295522,-0.00043037219067393133
2026-04-02 05:15:00,0.00020466464915891436,0.0017968808554325187
2026-04-02 05:20:00,-0.002335817265684881,0.0004415653950575536
2026-04-02 05:25:00,-0.0012326723676441276,0.00014429336559480894
2026-04-02 05:30:00,-0.0027558253158979085,0.0005182940346960469
2026-04-02 05:35:00,-0.001941426778465427,0.0016077541085355166
2026-04-02 05:40:00,-0.0018475864356481964,-0.0002203281974660916
2026-04-02 05:45:00,-0.00022447193072849814,0.00024546296158053796
2026-04-02 05:50:00,-0.0013948555206155788,0.0016868343329057972
2026-04-02 05:55:00,-0.0019752427056669575,-0.0009227995964884614
2026-04-02 06:00:00,-0.001908977479390117,0.0004161173064517235
2026-04-02 06:05:00,-0.0009702718486011008,-0.002211868819913004
2026-04-02 06:10:00,-0.0004092323736362147,8.87434076670035e-05
2026-04-02 06:15:00,-0.00029994644038566776,-0.0033389463628433463
2026-04-02 06:20:00,-0.00028719250239106486,-4.166603785458114e-05
2026-04-02 06:25:00,-0.0009669677312409419,-0.0005372652302136478
2026-04-02 06:30:00,-0.00025073855493751296,0.00032467761002007763
2026-04-02 06:35:00,0.0002936212414255124,-7.472956468087413e-05
2026-04-02 06:40:00,0.002423158081329646,-0.001909542020889694
2026-04-02 06:45:00,0.00150776936566821,9.356605425153564e-05
2026-04-02 06:50:00,0.0004391992932006872,0.00019384292855082987
2026-04-02 06:55:00,-0.000511566442552791,5.5548623558488526e-05
2026-04-02 07:00:00,-0.00010058994943662469,0.00010755447662607608
2026-04-02 07:05:00,0.0011474347745661362,0.0002261866737281422
2026-04-02 07:10:00,0.0014761950230877119,-0.00035647805262430934
2026-04-02 07:15:00,-0.004853159889568914,-0.0007327465668678528
2026-04-02 07:20:00,-0.005838615065069774,-0.0005790911483915473
2026-04-02 07:25:00,-0.009245991378856289,-0.0012543054644582074
2026-04-02 07:30:00,-0.012763980093454919,0.0013817201374732725
2026-04-02 07:35:00,-0.009175209323014855,-0.00011229057778349287
2026-04-02 07:40:00,-0.008787945522868768,0.002239338958185894
2026-04-02 07:45:00,-0.001163921194009987,-0.0016911337158782781
2026-04-02 07:50:00,-0.00794798011813036,0.0006605213277973137
2026-04-02 07:55:00,-0.002766102749268029,-0.0006765354066133736
2026-04-02 08:00:00,0.0011857045541372457,-0.0001974345117131988
2026-04-02 08:05:00,0.004220623060906092,-0.0037350419036713584
2026-04-02 08:10:00,0.001884135011312793,-0.002657699192244843
