timestamp,y_true,y_pred
2026-04-01 13:05:00,9.915685039452171e-05,0.0007615724256709712
2026-04-01 13:10:00,0.001771688882490352,0.0009417580110793896
2026-04-01 13:15:00,0.0003582673387025892,0.000829222799378385
2026-04-01 13:20:00,0.003657704780346549,0.00047091205805276115
2026-04-01 13:25:00,0.003000484095647238,0.00019009153301449515
2026-04-01 13:30:00,0.0025925558547292837,0.0009146131517313741
2026-04-01 13:35:00,0.0005211386998276168,0.00038527056453419023
2026-04-01 13:40:00,-0.0015938067803151768,0.0011198885599464268
2026-04-01 13:45:00,-0.0021122575549785694,0.000601655133159109
2026-04-01 13:50:00,-0.003630493788062239,0.0009241698502695932
2026-04-01 13:55:00,-0.001762872104954738,6.929782723384062e-06
2026-04-01 14:00:00,-0.0017284667958499256,0.0002519943532181966
2026-04-01 14:05:00,-0.0021297014754253496,-0.00033108122602863596
2026-04-01 14:10:00,-0.0019180438041317416,-0.0008450324887743063
2026-04-01 14:15:00,0.0010205782334509195,-0.0006883704225361193
2026-04-01 14:20:00,0.0006210156974351122,-0.001057781423988
2026-04-01 14:25:00,0.0027735407398559175,-0.0007135901539431896
2026-04-01 14:30:00,-0.0025703049134495615,-0.0009617837005773682
2026-04-01 14:35:00,-0.0008957374905183002,-0.0005574364694811644
2026-04-01 14:40:00,-0.004906907584059539,-0.0008473661536136628
2026-04-01 14:45:00,-0.0025324423028134646,-0.0012022049984411127
2026-04-01 14:50:00,-0.0004650858061427954,-0.0015934364676258007
2026-04-01 14:55:00,0.0015058810450412352,-0.0016453766888719842
2026-04-01 15:00:00,0.0039619083335331595,-0.0004118051800971836
2026-04-01 15:05:00,0.001975122555705866,-7.238772651711857e-05
2026-04-01 15:10:00,0.0012398026774889104,-0.0009183597141218465
2026-04-01 15:15:00,-9.495283488725192e-05,-0.0004720745355208074
2026-04-01 15:20:00,0.0015456882495819002,-0.0005483476996146484
2026-04-01 15:25:00,0.0011497200274543928,-0.00044433551174239165
2026-04-01 15:30:00,0.0009955013445175354,-0.0011685696858802995
2026-04-01 15:35:00,-0.0011131609224097616,-0.0004965223007685083
2026-04-01 15:40:00,-0.0016881166952220639,-0.00027877710541826284
2026-04-01 15:45:00,0.000345662674613223,-0.00022421585066738218
2026-04-01 15:50:00,0.00037119133863150466,-2.0688653337506666e-06
2026-04-01 15:55:00,0.001983244350615365,5.159650473637591e-05
2026-04-01 16:00:00,0.0005098450771345853,0.00044345243284555426
2026-04-01 16:05:00,-0.0005842667881879038,-0.0002821397185809513
2026-04-01 16:10:00,-0.0003857914939722207,-0.00047912808506300086
2026-04-01 16:15:00,-0.0008238872983721279,-0.0004445156662394175
2026-04-01 16:20:00,0.0020466003764934015,-0.00017050659342742028
2026-04-01 16:25:00,0.002390352962148512,0.0007874416215916335
2026-04-01 16:30:00,0.0031422971762378182,0.0013382718886181318
2026-04-01 16:35:00,0.003931780048182176,0.00014546714217087515
2026-04-01 16:40:00,0.0014902866146879745,0.0006909214771503564
2026-04-01 16:45:00,0.0016692058562632894,-0.00017891854791498896
2026-04-01 16:50:00,0.0010816250582870168,0.0003146582328099835
2026-04-01 16:55:00,0.0009321386958234257,0.0004155405444719167
2026-04-01 17:00:00,0.0006941568423020072,0.001006490497824815
2026-04-01 17:05:00,-0.0006035534390864683,0.001296868295190688
2026-04-01 17:10:00,0.001765321749019222,0.00017402310476231111
2026-04-01 17:15:00,0.002041926150925022,8.557407280225479e-05
2026-04-01 17:20:00,0.002370205215186161,0.0005587099454533334
2026-04-01 17:25:00,0.0025293297374933132,0.0006767322855721626
2026-04-01 17:30:00,0.001018356644539864,0.0012494535402123037
2026-04-01 17:35:00,0.000844545208279257,8.69318373881702e-06
2026-04-01 17:40:00,0.00015878487816323172,0.0013314993273801478
2026-04-01 17:45:00,0.0003322575047111087,0.0008036663310992124
2026-04-01 17:50:00,-4.8061401583865404e-05,0.0004817649036850518
2026-04-01 17:55:00,-0.002503795172785317,0.0003339673341893528
