timestamp,y_true,y_pred
2026-04-01 13:05:00,9.915685039452171e-05,0.010503818415566727
2026-04-01 13:10:00,0.001771688882490352,0.00182355009199819
2026-04-01 13:15:00,0.0003582673387025892,0.00044315450766367875
2026-04-01 13:20:00,0.003657704780346549,-7.46136865105774e-05
2026-04-01 13:25:00,0.003000484095647238,0.0003473801195073281
2026-04-01 13:30:00,0.0025925558547292837,0.0024900976864894765
2026-04-01 13:35:00,0.0005211386998276168,0.001191125337449808
2026-04-01 13:40:00,-0.0015938067803151768,0.0008408393616370631
2026-04-01 13:45:00,-0.0021122575549785694,0.002170318235171294
2026-04-01 13:50:00,-0.003630493788062239,-0.00043688554363215506
2026-04-01 13:55:00,-0.001762872104954738,0.0016596320924904331
2026-04-01 14:00:00,-0.0017284667958499256,0.0030101321661585865
2026-04-01 14:05:00,-0.0021297014754253496,0.003330979743450295
2026-04-01 14:10:00,-0.0019180438041317416,0.0004138769840496192
2026-04-01 14:15:00,0.0010205782334509195,0.0039391312484067945
2026-04-01 14:20:00,0.0006210156974351122,0.0026397625877312104
2026-04-01 14:25:00,0.0027735407398559175,0.002468455236650708
2026-04-01 14:30:00,-0.0025703049134495615,0.001309719080095752
2026-04-01 14:35:00,-0.0008957374905183002,9.166484316094258e-05
2026-04-01 14:40:00,-0.004906907584059539,0.00035157761679870765
2026-04-01 14:45:00,-0.0025324423028134646,-0.02811459918749908
2026-04-01 14:50:00,-0.0004650858061427954,-0.0011354635734663584
2026-04-01 14:55:00,0.0015058810450412352,0.002953762321741481
2026-04-01 15:00:00,0.0039619083335331595,0.0013184727226079184
2026-04-01 15:05:00,0.001975122555705866,-0.0025756792728989916
2026-04-01 15:10:00,0.0012398026774889104,-0.001699162839355775
2026-04-01 15:15:00,-9.495283488725192e-05,-0.002624678814304721
2026-04-01 15:20:00,0.0015456882495819002,0.0008619493901484718
2026-04-01 15:25:00,0.0011497200274543928,-0.0003273127254850215
2026-04-01 15:30:00,0.0009955013445175354,0.00018429806622563175
2026-04-01 15:35:00,-0.0011131609224097616,0.0008976893244496205
2026-04-01 15:40:00,-0.0016881166952220639,0.004033904317644174
2026-04-01 15:45:00,0.000345662674613223,-8.557955245607212e-05
2026-04-01 15:50:00,0.00037119133863150466,-0.00010583046792142915
2026-04-01 15:55:00,0.001983244350615365,-0.000736681002331344
2026-04-01 16:00:00,0.0005098450771345853,0.0012208132224231173
2026-04-01 16:05:00,-0.0005842667881879038,0.0006646831815244557
2026-04-01 16:10:00,-0.0003857914939722207,-0.001538086772591664
2026-04-01 16:15:00,-0.0008238872983721279,-0.0008492143989276646
2026-04-01 16:20:00,0.0020466003764934015,0.0001429272440958511
2026-04-01 16:25:00,0.002390352962148512,0.0004574410500316425
2026-04-01 16:30:00,0.0031422971762378182,0.00041341915041698566
2026-04-01 16:35:00,0.003931780048182176,0.0015936844484215514
2026-04-01 16:40:00,0.0014902866146879745,-0.000839619004137327
2026-04-01 16:45:00,0.0016692058562632894,0.00034193577853632614
2026-04-01 16:50:00,0.0010816250582870168,0.007097414412825843
2026-04-01 16:55:00,0.0009321386958234257,0.0005196045425460752
2026-04-01 17:00:00,0.0006941568423020072,-0.0008611492625966485
2026-04-01 17:05:00,-0.0006035534390864683,0.0009743386888880921
2026-04-01 17:10:00,0.001765321749019222,-0.0031040008897111936
2026-04-01 17:15:00,0.002041926150925022,0.0022374758992264095
2026-04-01 17:20:00,0.002370205215186161,0.0012926715055456993
2026-04-01 17:25:00,0.0025293297374933132,0.0005066154081590296
2026-04-01 17:30:00,0.001018356644539864,-0.0025610605731026526
2026-04-01 17:35:00,0.000844545208279257,0.00024313823420170529
2026-04-01 17:40:00,0.00015878487816323172,0.000659915466758969
2026-04-01 17:45:00,0.0003322575047111087,0.0011513254405818055
2026-04-01 17:50:00,-4.8061401583865404e-05,0.0007541280739877434
2026-04-01 17:55:00,-0.002503795172785317,-0.0020189106241479634
2026-04-01 18:00:00,-0.0008799919466486728,0.0025120119672275504
2026-04-01 18:05:00,-0.001149982981536013,-0.0007992032013388496
2026-04-01 18:10:00,0.00033922652490403493,0.00014090326523614268
2026-04-01 18:15:00,2.0911599349915377e-06,-0.0014266424370836044
2026-04-01 18:20:00,0.00016735246350663147,-0.000938384249690312
2026-04-01 18:25:00,0.0016379745916577093,3.4297750792204585e-05
2026-04-01 18:30:00,0.00044113696972658545,0.0009154916446325516
2026-04-01 18:35:00,0.000585513166724283,-0.0044296168784351995
2026-04-01 18:40:00,0.0006686433684635062,0.0008973859060507937
2026-04-01 18:45:00,0.0010445719771947637,4.824190970979921e-05
2026-04-01 18:50:00,0.0015708264062332944,-0.0015545567652512384
2026-04-01 18:55:00,0.0002882145338549691,-0.00045964261719340046
2026-04-01 19:00:00,-0.000651684900006444,-0.0007039557604377817
2026-04-01 19:05:00,-0.000764216339639745,0.0001754730855807301
2026-04-01 19:10:00,-0.0007917450033865236,0.0008161558233141043
2026-04-01 19:15:00,-0.001273263625698462,-0.0001193776255289271
2026-04-01 19:20:00,-0.0009780462843771431,-0.00021182095219062018
2026-04-01 19:25:00,-0.0005916065215814115,0.0006004822963634644
2026-04-01 19:30:00,8.368270865588556e-06,0.0008946661903580414
2026-04-01 19:35:00,-0.0006232719047591928,0.0009761940771540255
2026-04-01 19:40:00,-0.0017057011164443026,-0.002124015252227268
2026-04-01 19:45:00,-0.003331918430882652,0.0013942881967295758
2026-04-01 19:50:00,-0.0026228314365326355,0.0006602352740825517
2026-04-01 19:55:00,-0.0005363795348962697,0.0011438361349254238
2026-04-01 20:00:00,-0.00041149672013141014,0.0011778393121265299
2026-04-01 20:05:00,-0.0024194322358734865,-0.0018036953958058641
2026-04-01 20:10:00,-0.0035166320277397745,5.218129572146207e-05
2026-04-01 20:15:00,-0.0012523272647868566,0.00343064087927113
2026-04-01 20:20:00,-0.0014793228957348248,0.0018144887370186607
2026-04-01 20:25:00,0.0005971241501772084,0.0015522554061391729
2026-04-01 20:30:00,0.0,0.0015056549866075417
2026-04-01 20:35:00,0.0013931066632668632,-0.0008691321446820915
2026-04-01 20:40:00,-0.0007843244855809672,-6.372633200892773e-05
2026-04-01 20:45:00,0.00047506038995059896,0.0015245312997220605
2026-04-01 20:50:00,0.0006075608930302678,0.0011812430967257238
2026-04-01 20:55:00,0.0013222718511602949,0.00196291273278651
2026-04-01 21:00:00,0.0005630536142167131,0.0004950560498851249
2026-04-01 21:05:00,0.0005483798245400351,0.0004256038010693726
2026-04-01 21:10:00,0.0012680738945540782,0.0011732436272606883
2026-04-01 21:15:00,0.0013538121318621421,-0.00017761562601246355
2026-04-01 21:20:00,0.0030599374766779874,0.0003537368046285937
2026-04-01 21:25:00,0.0007026264885592326,0.0002818900764915478
2026-04-01 21:30:00,-4.1950355953446206e-06,0.001791036684538918
2026-04-01 21:35:00,-0.002048010509390963,-0.00042604277887437663
2026-04-01 21:40:00,-0.0005159103940339804,0.0009064313600954592
2026-04-01 21:45:00,-0.0004216908606977654,0.00102311706149377
2026-04-01 21:50:00,0.0004594378365982976,-0.0006887586707575158
2026-04-01 21:55:00,0.0003817154169194481,0.0019491151107062787
2026-04-01 22:00:00,0.0011786098383659294,0.0005258414921335518
2026-04-01 22:05:00,-0.0009799694622518729,-0.00033809700580176476
2026-04-01 22:10:00,-0.0013870369893407286,-0.0008079239574209772
2026-04-01 22:15:00,-0.0022850821839419666,0.00023294274558732526
2026-04-01 22:20:00,-0.0010965212809193048,-0.001334957591265042
2026-04-01 22:25:00,-0.0005566145378086418,0.0005039529061495345
2026-04-01 22:30:00,0.0004956494263925748,-0.0021351522876432386
2026-04-01 22:35:00,5.044114990049309e-05,-0.0007203505585862743
2026-04-01 22:40:00,-0.00021642815877775945,-0.0006853990145671337
2026-04-01 22:45:00,-0.0011765176857796433,0.0011373309927822652
2026-04-01 22:50:00,0.00028368407031109655,-0.0005458405615585229
2026-04-01 22:55:00,0.00034248122728719466,-0.0007211850395128353
2026-04-02 00:00:00,0.0011618197545146813,-0.0007771336838083053
2026-04-02 00:05:00,0.001964666040617402,-0.0013216611800119069
2026-04-02 00:10:00,0.002683258735819649,-0.0013078555324903076
2026-04-02 00:15:00,0.003023221548943411,0.003340289905651947
2026-04-02 00:20:00,0.0012154871303149406,2.875686207435982e-05
2026-04-02 00:25:00,0.0006995262775149058,0.002346250240669397
2026-04-02 00:30:00,0.0007345071128543879,-0.0013538054339076943
2026-04-02 00:35:00,0.0009148317462877031,0.0003413503076343952
2026-04-02 00:40:00,7.118182772813952e-05,0.0001713418024647615
2026-04-02 00:45:00,-0.0002719767706764742,-0.01054257588736048
2026-04-02 00:50:00,0.0018250679013327442,0.00021315278565528072
2026-04-02 00:55:00,0.003066470769880425,0.0007005720335466498
2026-04-02 01:00:00,0.003546621480765566,0.0012902223994811666
2026-04-02 01:05:00,0.001120983911132356,0.002375343744329463
2026-04-02 01:10:00,0.0008094666307538745,0.0017554165193354137
2026-04-02 01:15:00,-0.0006569925620727446,0.0023091854970095976
2026-04-02 01:20:00,-0.0002691719847867091,0.0014275145909260086
2026-04-02 01:25:00,-0.0011330192834204666,-6.554247368206799e-05
2026-04-02 01:30:00,-0.0018397885987493368,0.004305378222563487
2026-04-02 01:35:00,-0.0013114235626119353,0.0006474804201734938
2026-04-02 01:40:00,-0.001426967414579039,-5.4699023006397635e-05
2026-04-02 01:45:00,-0.0004725008764356886,0.05831952926438717
2026-04-02 01:50:00,0.000989991559411152,0.0003242262148406851
2026-04-02 01:55:00,0.0020447577069528933,0.0036981390106752
2026-04-02 02:00:00,0.0029046447721849944,0.006979110351746786
2026-04-02 02:05:00,0.0008138157135793023,0.0005321616302820639
2026-04-02 02:10:00,-0.0005969127682803332,0.0035292335575367677
2026-04-02 02:15:00,-0.0011433102995841438,0.0014535942726170942
2026-04-02 02:20:00,-0.0004840362036730994,0.01675201176554422
2026-04-02 02:25:00,-0.00038630477003032127,-0.0003078327826717671
2026-04-02 02:30:00,-0.00048651183465153736,0.0002410855417265635
2026-04-02 02:35:00,-0.0007432011014127937,0.0015286177706445945
2026-04-02 02:40:00,-0.00043659958558528444,0.0020178593859971738
2026-04-02 02:45:00,-0.009544087606229823,0.0002501102656924525
2026-04-02 02:50:00,-0.008681544118104512,0.002515586629286368
2026-04-02 02:55:00,-0.0074978198708191,-0.0032329951855414826
2026-04-02 03:00:00,-0.0032820984185040203,-0.00047625576940977187
2026-04-02 03:05:00,-0.006861605253291714,0.00422670950525902
2026-04-02 03:10:00,-0.011773810410655727,-0.0020310404552852344
2026-04-02 03:15:00,-0.010075957263786961,-0.005050645835547084
2026-04-02 03:20:00,-0.0035826414267692286,-0.0074849012615490085
2026-04-02 03:25:00,-0.0009973872692405905,-0.004278669864265389
2026-04-02 03:30:00,0.0034643594231784647,-0.0009986038444675996
2026-04-02 03:35:00,0.0007703095024691464,-0.001727913824593921
2026-04-02 03:40:00,0.0011337048211874645,-0.0029675025807351413
2026-04-02 03:45:00,0.0006492974510621252,0.0023486518809961855
2026-04-02 03:50:00,-0.002169874949704109,-0.0007640337009791997
2026-04-02 03:55:00,-0.001157159654109563,-0.0022355366851938958
2026-04-02 04:00:00,-0.0017018416581411344,0.0031270539040114446
2026-04-02 04:05:00,0.0015613371026379497,-0.002910219956219655
2026-04-02 04:10:00,-0.00018765847066504193,-0.0004971377188975744
2026-04-02 04:15:00,-0.004403274633846266,0.0018318420351371351
2026-04-02 04:20:00,-0.008208793187151286,0.0003140424842905048
2026-04-02 04:25:00,-0.0025988489582076113,-0.0027041087079791412
2026-04-02 04:30:00,0.0013565910140442838,-0.0014150358932812097
2026-04-02 04:35:00,0.004438680053699073,-0.0030504093977188097
