timestamp,y_true,y_pred
2026-04-01 13:05:00,0.0006475065425064486,0.003872360323267263
2026-04-01 13:10:00,0.0014154940928676751,0.0033648160202891437
2026-04-01 13:15:00,-0.000889901157396622,0.00492388115332548
2026-04-01 13:20:00,-0.0015813517833134227,0.004102223884693512
2026-04-01 13:25:00,-0.0022742385937544185,0.0033177482989204922
2026-04-01 13:30:00,-0.00022759026264829174,0.0022378107832681272
2026-04-01 13:35:00,-0.0046180408662248595,0.001363703212032007
2026-04-01 13:40:00,-0.002501181949545739,0.00037850693351644657
2026-04-01 13:45:00,-0.005390451030827137,-0.0005489954315411618
2026-04-01 13:50:00,-0.006034917056570777,-0.0007966286730002748
2026-04-01 13:55:00,-0.005814282753290101,-0.0017863801810396964
2026-04-01 14:00:00,-0.005810635778662032,-0.0013692568048534522
2026-04-01 14:05:00,-0.002869509074651333,-0.0027097667015652865
2026-04-01 14:10:00,-0.0025455296032941277,-0.002773461347837091
2026-04-01 14:15:00,-0.00012026064927894708,-0.0030963862562062624
2026-04-01 14:20:00,0.0012353149564798827,-0.002496213557750601
2026-04-01 14:25:00,0.0006123168783265243,-0.0011362116798615876
2026-04-01 14:30:00,-0.0012357917176171185,-0.0013339484812627317
2026-04-01 14:35:00,0.0021599875086266707,-0.001411439571723192
2026-04-01 14:40:00,-0.0010115038340750004,-0.0009526857777869021
2026-04-01 14:45:00,0.0023300145403499783,-0.0005054768434802983
2026-04-01 14:50:00,0.0019425640767352093,0.0005369113795967629
2026-04-01 14:55:00,0.0022072870547624746,0.000488925956816377
2026-04-01 15:00:00,0.005208119517776666,0.0011226972282221057
2026-04-01 15:05:00,0.0027788412215095093,0.0016599845197690125
2026-04-01 15:10:00,0.0026846503603366045,0.0011992300908779735
2026-04-01 15:15:00,0.0017560562613780917,0.0007795301101644748
2026-04-01 15:20:00,0.00021945187761573948,0.000652746120273023
2026-04-01 15:25:00,0.0010590561888754735,3.70454202306573e-05
2026-04-01 15:30:00,0.0010271217978932157,-0.0005095337629485506
2026-04-01 15:35:00,0.0007203640045272408,0.00048023894635478335
2026-04-01 15:40:00,0.0022996891235695927,0.0009204497195876567
2026-04-01 15:45:00,0.0031739176296134985,0.0013981620942640433
2026-04-01 15:50:00,0.005765304975119179,0.0023746262811947584
2026-04-01 15:55:00,0.005478092433479631,0.003371248796904587
2026-04-01 16:00:00,0.004497460811263565,0.004008226252398076
2026-04-01 16:05:00,0.006475738694774691,0.0035057449041092257
2026-04-01 16:10:00,0.0044269867786876915,0.004056288165366058
2026-04-01 16:15:00,0.004681772576430987,0.004586687857115782
2026-04-01 16:20:00,0.006456452043876126,0.003979079705601834
2026-04-01 16:25:00,0.006578100021679134,0.003916572292439688
2026-04-01 16:30:00,0.007547586025728137,0.005192433880543641
2026-04-01 16:35:00,0.006780056882568886,0.004496390925127716
2026-04-01 16:40:00,0.006717076797023935,0.004182438323399186
2026-04-01 16:45:00,0.005423645494030183,0.004728933334447597
2026-04-01 16:50:00,0.0036928220426659664,0.00510175148586249
2026-04-01 16:55:00,0.0053855750604991925,0.004579729607552117
2026-04-01 17:00:00,0.004086697142478002,0.005269914153734449
2026-04-01 17:05:00,0.002563135582795084,0.0031890282618767278
2026-04-01 17:10:00,0.00194964119189045,0.001848676328258078
2026-04-01 17:15:00,0.002512548353527322,0.0026629268557394736
2026-04-01 17:20:00,0.0020167060403455395,0.002242792428633004
2026-04-01 17:25:00,0.000523545967775263,0.0025924398203910253
