timestamp,y_true,y_pred
2026-04-02 05:05:00,0.0031661755521401602,0.0009448193262301504
2026-04-02 05:10:00,0.0003773178713295522,0.0011132929516779024
2026-04-02 05:15:00,0.00020466464915891436,0.0014209898199954699
2026-04-02 05:20:00,-0.002335817265684881,0.0015135605915485937
2026-04-02 05:25:00,-0.0012326723676441276,0.00037196894124079703
2026-04-02 05:30:00,-0.0027558253158979085,0.0003879419818034228
2026-04-02 05:35:00,-0.001941426778465427,0.0005405437680776923
2026-04-02 05:40:00,-0.0018475864356481964,0.0016907777789498543
2026-04-02 05:45:00,-0.00022447193072849814,0.000527557940751452
2026-04-02 05:50:00,-0.0013948555206155788,0.00043088358469992694
2026-04-02 05:55:00,-0.0019752427056669575,0.0004910160433939085
2026-04-02 06:00:00,-0.001908977479390117,-0.0002708386471129231
2026-04-02 06:05:00,-0.0009702718486011008,2.9298495503069324e-06
2026-04-02 06:10:00,-0.0004092323736362147,0.00018855954155089076
2026-04-02 06:15:00,-0.00029994644038566776,5.1798154364267924e-05
2026-04-02 06:20:00,-0.00028719250239106486,0.00023277600444844337
2026-04-02 06:25:00,-0.0009669677312409419,-0.00044389109909717087
2026-04-02 06:30:00,-0.00025073855493751296,-0.00035883295695658744
2026-04-02 06:35:00,0.0002936212414255124,-0.00042698345946730207
2026-04-02 06:40:00,0.002423158081329646,6.900938912156826e-05
2026-04-02 06:45:00,0.00150776936566821,-0.00029427035054192807
2026-04-02 06:50:00,0.0004391992932006872,0.00015015847645740744
2026-04-02 06:55:00,-0.000511566442552791,0.00026070061551736624
2026-04-02 07:00:00,-0.00010058994943662469,0.00010122821420077447
2026-04-02 07:05:00,0.0011474347745661362,-1.970315895521394e-06
2026-04-02 07:10:00,0.0014761950230877119,0.00020256051095553546
2026-04-02 07:15:00,-0.004853159889568914,0.00021859922906905004
2026-04-02 07:20:00,-0.005838615065069774,9.2113890015244e-05
2026-04-02 07:25:00,-0.009245991378856289,1.4686610706841083e-06
2026-04-02 07:30:00,-0.012763980093454919,-5.2055784438291364e-05
2026-04-02 07:35:00,-0.009175209323014855,-2.9076886471664484e-05
