timestamp,y_true,y_pred
2026-04-02 00:05:00,0.00592005281855279,0.0024680395144969225
2026-04-02 00:10:00,0.0065204376109431195,0.001781051978468895
2026-04-02 00:15:00,0.007032373371886891,0.0022550823632627726
2026-04-02 00:20:00,0.005076370689067744,0.0025283759459853172
2026-04-02 00:25:00,0.004646645505877345,0.0026042533572763205
2026-04-02 00:30:00,0.003352159260870735,0.0028915470466017723
2026-04-02 00:35:00,0.0035917115739660943,0.0027476109098643064
2026-04-02 00:40:00,0.0028140999449419724,0.0026990813203155994
2026-04-02 00:45:00,0.0007778635492670105,0.0027905392926186323
2026-04-02 00:50:00,0.001365456265066456,0.0028473346028476954
2026-04-02 00:55:00,0.0013159507026347939,0.00308685889467597
2026-04-02 01:00:00,0.0005773394435077961,0.003352829022333026
2026-04-02 01:05:00,0.0005303799231448636,0.0008130717906169593
2026-04-02 01:10:00,0.00029423763970726213,0.0008453087648376822
2026-04-02 01:15:00,-6.463726507277556e-05,0.0008689021342433989
2026-04-02 01:20:00,0.0002232117255918098,0.0007298939162865281
2026-04-02 01:25:00,-0.0011121417593269456,0.0005919146933592856
2026-04-02 01:30:00,-0.0005509550025841747,0.0005342511576600373
2026-04-02 01:35:00,8.347506705419505e-06,0.00044991090544499457
2026-04-02 01:40:00,-0.0003654272459368002,0.0005365934339351952
2026-04-02 01:45:00,0.0008023217615136247,0.0006832499639131129
2026-04-02 01:50:00,0.000576569967904561,0.0007734154933132231
2026-04-02 01:55:00,0.0006249405830569543,0.0013204965507611632
2026-04-02 02:00:00,-0.00826926496828051,0.0009581612539477646
2026-04-02 02:05:00,-0.009094965709611103,-0.0023260563611984253
2026-04-02 02:10:00,-0.008917636994715039,-0.0021036462858319283
2026-04-02 02:15:00,-0.014456008158969524,-0.0016905608354136348
2026-04-02 02:20:00,-0.01677038667648212,-0.002380864229053259
2026-04-02 02:25:00,-0.020094534637090433,-0.00221266015432775
2026-04-02 02:30:00,-0.02338865512317234,-0.0020665389019995928
2026-04-02 02:35:00,-0.019868991899578248,-0.0018287253333255649
2026-04-02 02:40:00,-0.020705617136300702,-0.0009976361179724336
2026-04-02 02:45:00,-0.01943778386534234,-0.0005576785188168287
2026-04-02 02:50:00,-0.018355481295696308,-0.0009372757049277425
2026-04-02 02:55:00,-0.019135312729527953,-3.614289016695693e-05
2026-04-02 03:00:00,-0.009244398808050391,0.00031864241464063525
2026-04-02 03:05:00,-0.011843812127295905,-0.014653566293418407
2026-04-02 03:10:00,-0.012794652512818416,-0.007258163765072823
2026-04-02 03:15:00,-0.0076641420476875055,-0.0029768093954771757
2026-04-02 03:20:00,-0.0034208697713662417,-0.0019482533680275083
2026-04-02 03:25:00,-0.001208500572827731,0.001060751499608159
2026-04-02 03:30:00,-0.0019914594177468103,0.0016832705587148666
2026-04-02 03:35:00,-0.0080470215317483,0.001294548623263836
2026-04-02 03:40:00,-0.0028099622617947517,0.002155671129003167
2026-04-02 03:45:00,-0.004099227826880991,0.002088175853714347
2026-04-02 03:50:00,-0.004378650980518373,0.0023203776217997074
2026-04-02 03:55:00,-0.0017671784854957906,0.0023568645119667053
2026-04-02 04:00:00,-0.004004679604440398,0.002582017332315445
2026-04-02 04:05:00,-0.001760223885515444,-0.002718926640227437
2026-04-02 04:10:00,6.609857432060551e-05,-8.43108500703238e-05
2026-04-02 04:15:00,-0.00017055678302924093,-0.0005505052395164967
2026-04-02 04:20:00,-0.0001553854360132334,-0.0012960423482581973
2026-04-02 04:25:00,0.0006310749163151996,-0.0006490687956102192
2026-04-02 04:30:00,0.004437382499975939,7.704058953095227e-05
2026-04-02 04:35:00,0.005717590485453172,0.000799794215708971
