timestamp,y_true,y_pred
2026-04-01 13:05:00,0.0006475065425064486,0.004563603879663458
2026-04-01 13:10:00,0.0014154940928676751,0.004116806735698789
2026-04-01 13:15:00,-0.000889901157396622,0.005373751838657963
2026-04-01 13:20:00,-0.0015813517833134227,0.0031035760610946834
2026-04-01 13:25:00,-0.0022742385937544185,0.003798963856164912
2026-04-01 13:30:00,-0.00022759026264829174,0.0039614568720531115
2026-04-01 13:35:00,-0.0046180408662248595,0.0023760503327805403
2026-04-01 13:40:00,-0.002501181949545739,0.0029847353579047797
2026-04-01 13:45:00,-0.005390451030827137,0.0022124783578463727
2026-04-01 13:50:00,-0.006034917056570777,0.001901171755560319
2026-04-01 13:55:00,-0.005814282753290101,-0.00013302224479848227
2026-04-01 14:00:00,-0.005810635778662032,0.001060024915758029
2026-04-01 14:05:00,-0.002869509074651333,0.0024435782569717864
2026-04-01 14:10:00,-0.0025455296032941277,0.0012997190730591798
2026-04-01 14:15:00,-0.00012026064927894708,-0.001194412960642964
2026-04-01 14:20:00,0.0012353149564798827,-0.0006990720927480789
2026-04-01 14:25:00,0.0006123168783265243,0.00227752992829978
2026-04-01 14:30:00,-0.0012357917176171185,0.0019782425581478984
2026-04-01 14:35:00,0.0021599875086266707,-0.0003381739523961143
2026-04-01 14:40:00,-0.0010115038340750004,0.0014796806232464724
2026-04-01 14:45:00,0.0023300145403499783,0.00038824318827717
2026-04-01 14:50:00,0.0019425640767352093,0.0015222237304059233
2026-04-01 14:55:00,0.0022072870547624746,0.0017981062177792279
2026-04-01 15:00:00,0.005208119517776666,0.00213453965140757
2026-04-01 15:05:00,0.0027788412215095093,0.0026217543540275235
2026-04-01 15:10:00,0.0026846503603366045,0.002095721332499291
2026-04-01 15:15:00,0.0017560562613780917,0.0016203843515561547
2026-04-01 15:20:00,0.00021945187761573948,0.0018847982187314089
2026-04-01 15:25:00,0.0010590561888754735,0.0014538646130963632
2026-04-01 15:30:00,0.0010271217978932157,0.0032399664844200526
2026-04-01 15:35:00,0.0007203640045272408,0.002518062277762513
2026-04-01 15:40:00,0.0022996891235695927,0.001903420047262345
2026-04-01 15:45:00,0.0031739176296134985,0.002903601625234526
2026-04-01 15:50:00,0.005765304975119179,0.0036043113152568183
2026-04-01 15:55:00,0.005478092433479631,0.003367468520532429
2026-04-01 16:00:00,0.004497460811263565,0.005013194254900065
2026-04-01 16:05:00,0.006475738694774691,0.004121224948223131
