timestamp,y_true,y_pred
2026-04-02 00:05:00,0.001964666040617402,0.0021146691013254806
2026-04-02 00:10:00,0.002683258735819649,0.0025131009634705584
2026-04-02 00:15:00,0.003023221548943411,0.0035673162962946993
2026-04-02 00:20:00,0.0012154871303149406,0.0037074919900183666
2026-04-02 00:25:00,0.0006995262775149058,0.0020839861885470928
2026-04-02 00:30:00,0.0007345071128543879,0.0010837191368258676
2026-04-02 00:35:00,0.0009148317462877031,0.0008029424822505101
2026-04-02 00:40:00,7.118182772813952e-05,0.0008168877044474878
2026-04-02 00:45:00,-0.0002719767706764742,0.00035950276685252933
2026-04-02 00:50:00,0.0018250679013327442,-0.00016270767046578668
2026-04-02 00:55:00,0.003066470769880425,0.00045719341523462733
2026-04-02 01:00:00,0.003546621480765566,0.0012879659823603294
2026-04-02 01:05:00,0.001120983911132356,0.002059338196781036
2026-04-02 01:10:00,0.0008094666307538745,0.001849860618692641
2026-04-02 01:15:00,-0.0006569925620727446,0.0015471851051188788
2026-04-02 01:20:00,-0.0002691719847867091,0.001003465056808627
2026-04-02 01:25:00,-0.0011330192834204666,0.0007411898838765357
2026-04-02 01:30:00,-0.0018397885987493368,0.00015286169535218828
2026-04-02 01:35:00,-0.0013114235626119353,-0.00030144751573293497
2026-04-02 01:40:00,-0.001426967414579039,-0.0006904792772387115
2026-04-02 01:45:00,-0.0004725008764356886,0.04839375174969763
2026-04-02 01:50:00,0.000989991559411152,0.0002403217458557516
2026-04-02 01:55:00,0.0020447577069528933,0.0007473126329401248
2026-04-02 02:00:00,0.0029046447721849944,0.00038898644963251733
2026-04-02 02:05:00,0.0008138157135793023,0.0006840844807290648
2026-04-02 02:10:00,-0.0005969127682803332,0.0011638492413635808
2026-04-02 02:15:00,-0.0011433102995841438,0.0010683315036477041
2026-04-02 02:20:00,-0.0004840362036730994,0.0008749306332708979
2026-04-02 02:25:00,-0.00038630477003032127,0.0009268804718600382
2026-04-02 02:30:00,-0.00048651183465153736,0.0006472632729587468
2026-04-02 02:35:00,-0.0007432011014127937,0.0005981562695930478
2026-04-02 02:40:00,-0.00043659958558528444,0.0001346767180742355
2026-04-02 02:45:00,-0.009544087606229823,0.000577443916394819
2026-04-02 02:50:00,-0.008681544118104512,0.00032658738861660963
2026-04-02 02:55:00,-0.0074978198708191,0.0002651563328673371
2026-04-02 03:00:00,-0.0032820984185040203,0.0010789033509262887
2026-04-02 03:05:00,-0.006861605253291714,6.143778792411426e-05
2026-04-02 03:10:00,-0.011773810410655727,-0.0008913839050219861
2026-04-02 03:15:00,-0.010075957263786961,0.000841336829660508
2026-04-02 03:20:00,-0.0035826414267692286,-0.0010330737664069859
2026-04-02 03:25:00,-0.0009973872692405905,-0.0008107193532733845
2026-04-02 03:30:00,0.0034643594231784647,0.0022674947290732355
2026-04-02 03:35:00,0.0007703095024691464,-0.0011092622263031626
2026-04-02 03:40:00,0.0011337048211874645,-0.0013149964858662655
2026-04-02 03:45:00,0.0006492974510621252,-0.0006676155346646399
2026-04-02 03:50:00,-0.002169874949704109,-0.0012556766244344768
2026-04-02 03:55:00,-0.001157159654109563,-0.0006826882896576289
2026-04-02 04:00:00,-0.0017018416581411344,-0.000795942455649445
2026-04-02 04:05:00,0.0015613371026379497,-0.0012218197816367441
2026-04-02 04:10:00,-0.00018765847066504193,-0.0013557923731705721
2026-04-02 04:15:00,-0.004403274633846266,-0.001064246586128303
2026-04-02 04:20:00,-0.008208793187151286,-0.0004204363370413646
2026-04-02 04:25:00,-0.0025988489582076113,-0.0011697364097854124
2026-04-02 04:30:00,0.0013565910140442838,-0.000757334032750956
2026-04-02 04:35:00,0.004438680053699073,0.00025025785611514583
2026-04-02 04:40:00,0.0021764885974864256,-0.0015757418493341354
2026-04-02 04:45:00,0.0007438456735027188,-0.000993008320362324
2026-04-02 04:50:00,0.0004485521452988195,-0.000942967347945553
2026-04-02 04:55:00,0.0006761174057068331,-0.0006397086378288202
2026-04-02 05:00:00,0.0021322811632700223,-0.0011239868230282447
2026-04-02 05:05:00,0.0031661755521401602,-0.0007963998359556099
2026-04-02 05:10:00,0.0003773178713295522,-0.0008414205532077426
2026-04-02 05:15:00,0.00020466464915891436,-0.0007658693657885019
2026-04-02 05:20:00,-0.002335817265684881,-0.0007192135818541781
2026-04-02 05:25:00,-0.0012326723676441276,-0.0007830892730599764
2026-04-02 05:30:00,-0.0027558253158979085,-0.0009634144021248327
2026-04-02 05:35:00,-0.001941426778465427,-0.0011843754930283632
2026-04-02 05:40:00,-0.0018475864356481964,-0.0008852589055263207
2026-04-02 05:45:00,-0.00022447193072849814,-0.0014777433640190238
2026-04-02 05:50:00,-0.0013948555206155788,-0.001396012208416973
2026-04-02 05:55:00,-0.0019752427056669575,-0.001554666929346355
2026-04-02 06:00:00,-0.001908977479390117,-0.001411849650820971
2026-04-02 06:05:00,-0.0009702718486011008,-0.0016007381706080793
2026-04-02 06:10:00,-0.0004092323736362147,-0.0015522334955590086
2026-04-02 06:15:00,-0.00029994644038566776,-0.0016422481554225607
2026-04-02 06:20:00,-0.00028719250239106486,-0.0014975908040752604
2026-04-02 06:25:00,-0.0009669677312409419,-0.0023595062527188497
2026-04-02 06:30:00,-0.00025073855493751296,-0.0007023551875938627
2026-04-02 06:35:00,0.0002936212414255124,-0.001282682654539705
2026-04-02 06:40:00,0.002423158081329646,-0.0011025608086741993
2026-04-02 06:45:00,0.00150776936566821,-0.0007803792967308629
2026-04-02 06:50:00,0.0004391992932006872,-0.0012229492746548797
2026-04-02 06:55:00,-0.000511566442552791,-0.0011142805384787222
2026-04-02 07:00:00,-0.00010058994943662469,-0.0003112245127428995
2026-04-02 07:05:00,0.0011474347745661362,-0.001046326363841436
2026-04-02 07:10:00,0.0014761950230877119,-0.0007496226622259532
2026-04-02 07:15:00,-0.004853159889568914,-0.0006663634489113333
2026-04-02 07:20:00,-0.005838615065069774,-0.0008023966391832556
2026-04-02 07:25:00,-0.009245991378856289,-0.0007393437580677027
2026-04-02 07:30:00,-0.012763980093454919,-0.0019868284105696798
2026-04-02 07:35:00,-0.009175209323014855,-0.002352608633565255
2026-04-02 07:40:00,-0.008787945522868768,-0.002829322410081248
2026-04-02 07:45:00,-0.001163921194009987,-0.003523173122789363
2026-04-02 07:50:00,-0.00794798011813036,-0.002992113102891288
2026-04-02 07:55:00,-0.002766102749268029,0.0016446294964264521
2026-04-02 08:00:00,0.0011857045541372457,-0.002252136292595895
2026-04-02 08:05:00,0.004220623060906092,-0.0014550750298652445
2026-04-02 08:10:00,0.001884135011312793,-0.0013288663512443367
2026-04-02 08:15:00,0.00033540383807384444,-0.0016044636756269851
2026-04-02 08:20:00,0.0016053588004059094,-0.0013850319830103805
2026-04-02 08:25:00,-0.00043364709869031515,-0.002141820406813667
2026-04-02 08:30:00,0.0015166238558155243,-0.0015075070081784193
2026-04-02 08:35:00,0.0009115324709210171,-0.0018350137232885841
2026-04-02 08:40:00,0.002375124798229322,-0.0012397481239056923
2026-04-02 08:45:00,0.0008801966123250793,-0.0019431904255049783
2026-04-02 08:50:00,0.002050627745589395,-0.001639834659979401
2026-04-02 08:55:00,0.0047636904925330015,-0.0007120048886672106
2026-04-02 09:00:00,0.004428329860440172,-0.001386873830164304
2026-04-02 09:05:00,0.0021893515261126595,-0.0002484434685223598
2026-04-02 09:10:00,8.656359826275661e-06,-0.0004119889306564356
2026-04-02 09:15:00,0.0017416750842098594,-0.006031337974762625
2026-04-02 09:20:00,0.0035297040508037725,-0.0009625070200566367
2026-04-02 09:25:00,0.0035600602715977203,0.0008531615455008052
2026-04-02 09:30:00,0.003627022353745346,0.0003875056595781896
2026-04-02 09:35:00,0.002331882531573015,1.966292005808201e-05
2026-04-02 09:40:00,0.001458811467639265,8.004207436948006e-05
2026-04-02 09:45:00,-0.0016103860440086493,-0.0004484560891119633
2026-04-02 09:50:00,-0.0027203393271140186,-0.0011074166880688406
2026-04-02 09:55:00,-0.0006698840015761931,4.883640049013554e-05
2026-04-02 10:00:00,0.00021544248738436522,-0.0007071944394168184
2026-04-02 10:05:00,0.0008198985511267409,-0.0003161294507923346
2026-04-02 10:10:00,-0.0014878420198556341,-0.0009064352933349708
2026-04-02 10:15:00,-0.0008275523672836016,-0.0009946119525559205
2026-04-02 10:20:00,0.0006899198673053775,0.00010600612906634069
2026-04-02 10:25:00,-0.0006907657844816839,-0.0005420060596663776
2026-04-02 10:30:00,-0.002251215322269573,-0.0006147961211444559
2026-04-02 10:35:00,-0.002764701232139899,-0.0009437123719117708
2026-04-02 10:40:00,-0.0023240414605663062,-0.0019036235324961398
2026-04-02 10:45:00,-0.002091713836721354,-0.0015808614844924687
2026-04-02 10:50:00,-0.002089923697489837,-0.0011035076599176794
2026-04-02 10:55:00,0.0006274829054522257,-0.0011376547927801986
2026-04-02 11:00:00,0.0015859505015622943,-0.0012537855121234006
2026-04-02 11:05:00,0.002038053002475948,-0.0007165191088130307
2026-04-02 11:10:00,-0.0007162277823873353,0.0006904729025982912
2026-04-02 11:15:00,-0.0007396530023893177,-5.648981210905064e-05
2026-04-02 11:20:00,-0.0008930299931506624,0.0006890002083919507
2026-04-02 11:25:00,0.000374406607781097,0.0007125169821176662
2026-04-02 11:30:00,-0.0003851821764531138,-0.00026018966302574506
2026-04-02 11:35:00,0.0006703877038134465,0.00044770770701358796
2026-04-02 11:40:00,0.00016227145453484582,0.00046798273269841613
2026-04-02 11:45:00,0.0017861665537264315,0.0015682860785998895
2026-04-02 11:50:00,0.0011148754914245274,0.0007873248105831824
2026-04-02 11:55:00,0.0006596327706827054,0.0015299158940026052
2026-04-02 12:00:00,-0.0029772745331211325,0.0015816089566521997
2026-04-02 12:05:00,-0.003224870831543214,0.00014670431858392286
2026-04-02 12:10:00,-0.001471253491867941,9.563613690269802e-06
2026-04-02 12:15:00,-6.717743187678593e-05,0.000630230177772579
2026-04-02 12:20:00,-0.0001798259159979665,0.0005051828402443582
2026-04-02 12:25:00,0.0014907114577979996,0.000686774741440905
2026-04-02 12:30:00,0.0030746984958316403,0.00020201444922458665
2026-04-02 12:35:00,0.0011434017443896494,0.00040169940945358745
2026-04-02 12:40:00,-0.0009149339257863431,0.00023949021412117286
2026-04-02 12:45:00,-0.000484054309971782,0.0002925363119074829
2026-04-02 12:50:00,0.001202625155221071,1.9553359153583834e-05
2026-04-02 12:55:00,0.0015417102628063617,0.000727682113630373
2026-04-02 13:00:00,-0.0004237398128044134,0.0011422924349994293
2026-04-02 13:05:00,-0.00011241444623877328,0.0005634475665904797
2026-04-02 13:10:00,-0.003022951397692708,0.0005802337645395019
2026-04-02 13:15:00,-0.0022080798684402936,0.000536420707965363
2026-04-02 13:20:00,-0.0036668754530850833,0.0004801625971116882
2026-04-02 13:25:00,-0.003149506355811127,-0.0006493527223645633
2026-04-02 13:30:00,-0.002067454394978796,0.0010173728334310949
2026-04-02 13:35:00,-0.001565708487921924,0.0004207498553122552
2026-04-02 13:40:00,0.00036733820415157936,0.0005692704131259883
2026-04-02 13:45:00,0.0005774950769463771,0.000994854825775972
2026-04-02 13:50:00,0.0004953851068609794,0.0002343787296999245
2026-04-02 13:55:00,0.002710649252760433,0.0011092921151291389
2026-04-02 14:00:00,0.001201683368762474,0.0011533061421437425
2026-04-02 14:05:00,0.0052127120731810805,-0.00013141257950913542
2026-04-02 14:10:00,0.0026017274378755673,0.0007358809129577558
2026-04-02 14:15:00,0.0019815731073666853,-9.515567471882961e-05
2026-04-02 14:20:00,-0.0013904313333394924,0.0015363895991740903
2026-04-02 14:25:00,-0.0015792767600277813,0.0002004909714567159
2026-04-02 14:30:00,-0.0005994717470159117,0.0005150278579768102
2026-04-02 14:35:00,-3.0295292546611563e-05,0.0010709339415244695
2026-04-02 14:40:00,-0.003998265443257765,0.0004212111924915053
2026-04-02 14:45:00,-0.005603033906451671,0.0007675553744149637
2026-04-02 14:50:00,-0.004454727114216794,-0.00032741272740513874
2026-04-02 14:55:00,-0.0025291232509232486,0.00014026441649237864
