timestamp,y_true,y_pred
2026-04-02 05:05:00,-0.0025059240126257265,0.00030443473635703505
2026-04-02 05:10:00,-0.004678183637629729,3.313488584773765e-05
2026-04-02 05:15:00,-0.004684610076857609,-0.004822335921513003
2026-04-02 05:20:00,-0.0066423714133669876,-0.0005887563175172894
2026-04-02 05:25:00,-0.005464733882595496,-0.0012508710962856496
2026-04-02 05:30:00,-0.0051892211664021914,-0.0008604039962996782
2026-04-02 05:35:00,-0.004593746650073172,-0.0074230358916562815
2026-04-02 05:40:00,-0.0051990292461923104,-0.0007321016422940768
2026-04-02 05:45:00,-0.002684134405441796,-2.997389156035412e-05
2026-04-02 05:50:00,-0.002358698630182232,0.0005779481413951547
2026-04-02 05:55:00,-0.000928284729214468,-0.0034506680484003784
2026-04-02 06:00:00,-0.0009518931090450877,0.0007433238272442628
2026-04-02 06:05:00,-0.0005246438163659661,-0.001165505146115789
2026-04-02 06:10:00,0.0005353915338996984,-0.00038696298482692246
2026-04-02 06:15:00,0.0008564944209084047,-0.0017418151767137802
2026-04-02 06:20:00,0.0015930628068012709,-0.00019631869756870954
2026-04-02 06:25:00,0.002420818930623625,0.00034265422369549026
2026-04-02 06:30:00,-0.003696719028274842,-0.0002427462353571111
2026-04-02 06:35:00,-0.003958359755877439,0.0002770426892588772
2026-04-02 06:40:00,-0.005858204716991722,-0.0020395009804984486
2026-04-02 06:45:00,-0.016209960566792248,0.0015499394250625396
2026-04-02 06:50:00,-0.013427190320317806,0.0002285747064078551
2026-04-02 06:55:00,-0.017069308321190135,0.001400674039383379
2026-04-02 07:00:00,-0.018881651126470445,-0.001164848176169822
2026-04-02 07:05:00,-0.021814369731648853,-0.001230053808849701
2026-04-02 07:10:00,-0.019323844627905373,-0.0002674717632840442
2026-04-02 07:15:00,-0.017595356622896574,0.00017594655235729457
2026-04-02 07:20:00,-0.018741181445308897,-0.0010299865984623258
2026-04-02 07:25:00,-0.018915904639680292,-0.003940896535580663
2026-04-02 07:30:00,-0.012406792895253815,0.004039430802449727
2026-04-02 07:35:00,-0.011297207579833213,-0.00041011417073738365
2026-04-02 07:40:00,-0.010103560359514319,-0.009777742061738577
2026-04-02 07:45:00,0.0018738110540166275,-0.0055935840120946555
2026-04-02 07:50:00,-0.001210465785897341,-0.0043227626441040825
2026-04-02 07:55:00,0.001059509961583771,-0.0037367093590994884
2026-04-02 08:00:00,0.003917928860351694,-0.002919782938852179
2026-04-02 08:05:00,0.008788142077822414,-0.004914516904580637
2026-04-02 08:10:00,0.008589303203384802,-0.002635905130275465
2026-04-02 08:15:00,0.00716055416665462,-0.009672220364587121
2026-04-02 08:20:00,0.006756870543028981,-0.004363031891111582
2026-04-02 08:25:00,0.006713824551898284,-0.0008464704798093862
2026-04-02 08:30:00,0.008566825412790635,0.0008743116931649369
2026-04-02 08:35:00,0.008681215793426844,-0.0013600840418971874
2026-04-02 08:40:00,0.01070753192218632,-0.0014533805099426415
2026-04-02 08:45:00,0.010677223910720457,0.0011263988925597334
2026-04-02 08:50:00,0.010101565854078842,-0.002394003377387503
2026-04-02 08:55:00,0.009791218591596262,-0.004617501548825869
2026-04-02 09:00:00,0.008186641254386728,0.00410725454740366
2026-04-02 09:05:00,0.0053305987813754285,0.0018525892273609243
2026-04-02 09:10:00,0.004357644097487068,0.0035279801582606463
2026-04-02 09:15:00,0.0039737538813309214,-0.000638347491609833
2026-04-02 09:20:00,0.00396114580638951,-0.00038881468348419705
2026-04-02 09:25:00,0.002861145717805158,-0.001256779870875388
2026-04-02 09:30:00,0.0014045264298374605,-0.0010413759547586827
2026-04-02 09:35:00,0.001121361622891115,-0.00034292037194976773
2026-04-02 09:40:00,-0.0013896803382742462,-0.011514276104753673
2026-04-02 09:45:00,-0.004473711246177459,-0.0038821968163082854
2026-04-02 09:50:00,-0.003975222140821799,-0.0010141899592990423
2026-04-02 09:55:00,-0.005172533266479817,-0.0015247165111823616
2026-04-02 10:00:00,-0.004955039038890163,-0.0022034748295195307
2026-04-02 10:05:00,-0.0033448065111976177,-0.0015439010745820182
2026-04-02 10:10:00,-0.0038751663594513985,-0.0014353723732175728
2026-04-02 10:15:00,-0.003584531024712234,-0.0024961434950481064
2026-04-02 10:20:00,-0.0021266520598484107,-0.0023169548695313345
2026-04-02 10:25:00,-0.0031035521219830997,-0.0020343572633048637
2026-04-02 10:30:00,-0.0034966316598179503,-0.0023879088923991036
2026-04-02 10:35:00,-0.0037096019203044506,0.004087813418592395
2026-04-02 10:40:00,-0.0020383797297203188,0.002488351406393245
2026-04-02 10:45:00,-0.0016305985140014911,0.00018032453497350822
2026-04-02 10:50:00,-0.00027451298435110516,-0.0017394080731182378
2026-04-02 10:55:00,0.00044793318538083327,-0.004153912951026968
2026-04-02 11:00:00,0.0022472818764462943,-0.0003358390460924079
2026-04-02 11:05:00,0.0029302862045632594,0.0005599654802056788
2026-04-02 11:10:00,0.00048008305061131296,0.00022472021207441757
2026-04-02 11:15:00,-0.0023159431582371326,-0.00011711678376752418
2026-04-02 11:20:00,-0.0023326376294559026,-0.0007128192496637936
2026-04-02 11:25:00,-0.0002749426588692927,0.0005868109349167159
2026-04-02 11:30:00,-0.0016434675877246008,-0.0011061258161828497
2026-04-02 11:35:00,-0.0016194335523032066,0.0009630747694616841
2026-04-02 11:40:00,0.0008413621911476099,-0.0026551708011220603
2026-04-02 11:45:00,0.0018164130845601534,0.0026219073633574467
2026-04-02 11:50:00,-0.0011464195117270037,-0.0014729076413294963
2026-04-02 11:55:00,-0.00023584318917357905,-0.00916608663699006
2026-04-02 12:00:00,-0.00045380777913806014,-0.01436907308562611
2026-04-02 12:05:00,-0.0010586698479304602,-0.0014209398373274918
2026-04-02 12:10:00,0.0006462343029500772,-0.0003818218685248663
2026-04-02 12:15:00,0.002099726941178659,0.002819038080318768
2026-04-02 12:20:00,0.0020537865373739805,0.0021412115871010723
2026-04-02 12:25:00,-0.0009054636028746899,0.0019961610096255206
2026-04-02 12:30:00,-4.117549538484866e-05,0.0024235043167350934
2026-04-02 12:35:00,-0.0014332629997131363,0.0026072383661319876
2026-04-02 12:40:00,-0.005545681416483816,0.0038917730126439747
2026-04-02 12:45:00,-0.005183328386195285,0.002049800005150986
2026-04-02 12:50:00,-0.00414237323202471,0.00041141422040190666
2026-04-02 12:55:00,-0.004263409286545894,0.0011575260517337905
2026-04-02 13:00:00,-0.004121778999277126,-0.008922876395523964
2026-04-02 13:05:00,-0.004849613280384801,-0.002450015814909638
2026-04-02 13:10:00,-0.0030944702965918225,0.0020860339569570025
2026-04-02 13:15:00,-0.0024963558177102385,-0.0006060954218155463
2026-04-02 13:20:00,0.0004755132390350525,0.0001548180547550501
2026-04-02 13:25:00,0.002530208538976453,-0.000313945005173396
2026-04-02 13:30:00,0.0016932971580967404,0.0005863316182550951
2026-04-02 13:35:00,0.0027519573587806434,-0.00023842633627146399
2026-04-02 13:40:00,0.0041004381347597985,0.000698223104238436
2026-04-02 13:45:00,0.0031612798060596248,-0.0009525370755191111
2026-04-02 13:50:00,0.004287370554155956,-0.010062378532635393
2026-04-02 13:55:00,-0.0002651655126495456,0.001316688741050305
2026-04-02 14:00:00,-0.0030192491773384234,0.001702658251130728
2026-04-02 14:05:00,-0.0006627416669218178,0.0006350374948208394
2026-04-02 14:10:00,-0.005504938016333227,0.0005865231805423253
2026-04-02 14:15:00,-0.004869880206641142,0.000309900331962717
2026-04-02 14:20:00,-0.009634218079622059,-0.0017042309115900954
2026-04-02 14:25:00,-0.0060863352007451965,0.002048884716500669
2026-04-02 14:30:00,-0.004899349939938347,0.0018395104184658981
2026-04-02 14:35:00,-0.00706411318930833,-0.004657052983865763
2026-04-02 14:40:00,-0.0037504856790757657,-0.007685845421393757
2026-04-02 14:45:00,0.0032441071017039746,0.001888349680261752
2026-04-02 14:50:00,0.0032062042835665494,0.0023780568639609075
2026-04-02 14:55:00,0.009902355972625898,-9.301906317309887e-05
2026-04-02 15:00:00,0.010681740858947464,0.0029673394388098615
2026-04-02 15:05:00,0.010327806446239762,0.0012105177486236836
2026-04-02 15:10:00,0.01284249487913236,-0.004422316522436408
2026-04-02 15:15:00,0.015037032021346874,0.004806050803811161
2026-04-02 15:20:00,0.019820552360469534,0.0007082801942879693
2026-04-02 15:25:00,0.014625181340859328,0.0001011931956708387
2026-04-02 15:30:00,0.015144988347959298,-0.00015850156422408463
2026-04-02 15:35:00,0.021204402144714862,0.0018467254158103497
2026-04-02 15:40:00,0.019598364728192763,0.0014919363683074376
2026-04-02 15:45:00,0.009968789446142878,0.0006572595411312056
2026-04-02 15:50:00,0.010413776741184932,0.0011342523406180976
2026-04-02 15:55:00,0.007791233690742416,0.0018342619895425221
2026-04-02 16:00:00,0.008108552568646843,-0.0014504347259939347
2026-04-02 16:05:00,0.004807361072897365,-1.1991466311667701e-05
2026-04-02 16:10:00,0.005383526662180671,0.004732918640254717
2026-04-02 16:15:00,0.0026723286471614927,0.003831116057264695
2026-04-02 16:20:00,-0.0026709091501952997,0.003120183072464573
2026-04-02 16:25:00,0.001732432787596494,0.0041390662422848
2026-04-02 16:30:00,0.000997420915087588,0.002538542455373724
2026-04-02 16:35:00,-0.0037813612838757393,0.0029639683827112225
2026-04-02 16:40:00,-0.005614024338029822,0.0018547140678368155
2026-04-02 16:45:00,-0.004597384359650292,0.0019765231486927547
2026-04-02 16:50:00,-0.004866147998320969,0.0009402160373761282
2026-04-02 16:55:00,-0.004522846117504642,-0.0024647125072517744
2026-04-02 17:00:00,-0.004037477333659112,-0.0004616083784963607
2026-04-02 17:05:00,-0.0026669483768735347,0.003669253899007824
2026-04-02 17:10:00,-0.0039172980247581535,-0.0012489090661029585
2026-04-02 17:15:00,-0.005532570999150721,-0.0018014314753698267
2026-04-02 17:20:00,-0.0022803019362811483,-0.0009595537383515431
2026-04-02 17:25:00,-0.004920317670965346,-0.0015057815037853046
2026-04-02 17:30:00,-0.003291408032808363,-0.001509587228702748
2026-04-02 17:35:00,-0.001204313387004774,-0.001801602377755332
2026-04-02 17:40:00,-0.0016858635998531213,-0.0024918924634235364
2026-04-02 17:45:00,0.0003519207613766895,-0.0011762416902127211
2026-04-02 17:50:00,0.0005575761879281771,-0.0012282237434987633
2026-04-02 17:55:00,-0.00027249447401800353,-0.00033733411651523605
2026-04-02 18:00:00,0.00019089475000910738,-0.0006614531850129544
2026-04-02 18:05:00,0.0009912887564524908,0.0013756564464073823
2026-04-02 18:10:00,0.0020709828471279224,-0.0023699319984737525
2026-04-02 18:15:00,0.0034158688351269006,0.00024200749664904
2026-04-02 18:20:00,0.002614823969606661,3.452801000926407e-05
2026-04-02 18:25:00,0.00012685075810203728,0.0020271158543854416
2026-04-02 18:30:00,-0.0015379859715416444,-0.006645988751923976
2026-04-02 18:35:00,-0.0021658387779925903,0.0016341689067277201
2026-04-02 18:40:00,-7.51363994346832e-05,-0.0019349848272776984
2026-04-02 18:45:00,-0.0028532651406667497,0.00016525122131745126
2026-04-02 18:50:00,-0.002982356080023507,-0.001264479587117211
2026-04-02 18:55:00,-0.0022320982281378576,-0.0006199877904127588
2026-04-02 19:00:00,-0.0020201831904707035,-0.0015488711171208309
2026-04-02 19:05:00,-0.0015023364152515484,0.0009016728956091928
2026-04-02 19:10:00,-0.0021461768746089405,-0.0010199478533597609
2026-04-02 19:15:00,-0.00185472255951602,-0.0010688942793889164
2026-04-02 19:20:00,-0.0026105247249841312,0.0008931104256947616
2026-04-02 19:25:00,0.00015048003158391055,-0.0027900442408090222
2026-04-02 19:30:00,0.0015465714312075107,-0.0004168919099155426
2026-04-02 19:35:00,0.0003824215062024905,-0.0006384234469185812
2026-04-02 19:40:00,0.0009677541243782173,0.002329130416402165
2026-04-02 19:45:00,0.0045167738118099265,-0.0006701711590992364
2026-04-02 19:50:00,0.0038374169025114924,0.0018178528462142263
2026-04-02 19:55:00,0.004161561942895631,0.0018057946497559076
2026-04-02 20:00:00,0.004061977464411726,-0.00015058477722510008
2026-04-02 20:05:00,0.0050367902800605435,-0.0010232914250365612
2026-04-02 20:10:00,0.004356212445129515,-0.0009498140250083457
2026-04-02 20:15:00,0.0033484484396435477,-0.0003695358931588585
2026-04-02 20:20:00,0.004523298154081701,0.0011239005345675518
2026-04-02 20:25:00,0.0027969524388336,0.0008817216202050802
2026-04-02 20:30:00,0.0010340086774025536,-0.0013721846377002208
2026-04-02 20:35:00,0.0019763764079314683,-0.0003132241696841538
2026-04-02 20:40:00,0.0010011008657322407,-0.0020692742790901332
2026-04-02 20:45:00,0.0002912579795300019,-0.0019299445107906854
2026-04-02 20:50:00,0.001429895762791844,-0.001629209266059612
2026-04-02 20:55:00,0.0007900052970839511,-0.0007358579717291823
2026-04-02 21:00:00,0.0006226350500746491,-0.0005557179393184553
2026-04-02 21:05:00,-0.0011075879451567516,-0.00043919772151695935
2026-04-02 21:10:00,-0.00031022380221479295,-0.00021801968731872192
2026-04-02 21:15:00,-0.00037054450117146587,-0.0006433302937186639
2026-04-02 21:20:00,-0.0013833422979701027,-0.00029885511446230595
2026-04-02 21:25:00,0.000630004970878062,-0.004083727250488949
2026-04-02 21:30:00,0.001769491101184073,-0.0004489703764866669
2026-04-02 21:35:00,0.001493101912195982,-0.00011598553167849951
2026-04-02 21:40:00,0.0004091552287022182,-0.00044808677681718907
2026-04-02 21:45:00,0.00022052864874133604,-1.3769768910175586e-05
2026-04-02 21:50:00,-0.0005841265388415451,-0.00021191063225918072
2026-04-02 21:55:00,0.0008684994117746925,2.8703743834907493e-05
2026-04-02 22:00:00,-0.0082195391676958,-0.0007607566914594671
2026-04-02 22:05:00,-0.008583577704621703,-0.003462261398087107
2026-04-02 22:10:00,-0.008751474306530227,-0.000319683944833174
2026-04-02 22:15:00,-0.006199634556935507,-0.0015993827072790811
2026-04-02 22:20:00,-0.005311275715548902,-0.0016303323346345273
2026-04-02 22:25:00,-0.007055529527880466,-0.007886758367392627
2026-04-02 22:30:00,-0.007963751983094625,-0.00031714242320366354
2026-04-02 22:35:00,-0.006354136038623892,-0.0022935339163730195
2026-04-02 22:40:00,-0.005797316915581163,0.0027457426823072895
2026-04-02 22:45:00,-0.006066175139000762,-0.00235068769367941
2026-04-02 22:50:00,-0.006945740116879762,-0.0038873128395378077
2026-04-02 22:55:00,-0.006370800906283947,-0.00020949088751238824
2026-04-06 00:00:00,0.00025660571164110024,5.804977854633516e-06
2026-04-06 00:05:00,-0.000651876434222487,0.0021880322766419666
2026-04-06 00:10:00,3.453724410462655e-05,0.0017713218612506116
2026-04-06 00:15:00,-0.0029575345807142384,7.612627099365786e-05
2026-04-06 00:20:00,-0.0049520286665423185,-0.0027447405191841066
2026-04-06 00:25:00,-0.005436212677537355,-0.0021154815201402566
2026-04-06 00:30:00,-0.00423325439922273,-0.004829268700774855
2026-04-06 00:35:00,-0.005974256161874081,-0.004390376125116432
2026-04-06 00:40:00,-0.007322983050295662,-0.006337693746183084
2026-04-06 00:45:00,-0.006408796295158226,0.00039120368351385783
2026-04-06 00:50:00,-0.0048869849218284855,0.0016774563852001475
2026-04-06 00:55:00,-0.007612188551142651,-0.0032869622355106115
2026-04-06 01:00:00,-0.0029430552341978,-0.0020680282837971654
2026-04-06 01:05:00,-0.0018132410429387846,0.001484787832973519
2026-04-06 01:10:00,-0.0013283843078664148,-0.0012703099941199097
2026-04-06 01:15:00,-0.002348503719595385,-0.0036875495930368506
2026-04-06 01:20:00,-0.0004352566621292908,0.0012061681806834785
2026-04-06 01:25:00,-0.0014326494521998967,-0.001220354626555458
2026-04-06 01:30:00,-0.0013203382764110927,-0.0017583474125149692
2026-04-06 01:35:00,-0.0008325275930385345,-0.0030560847259643196
2026-04-06 01:40:00,0.002323561120912032,-0.001991537317252974
2026-04-06 01:45:00,0.0009988073641462591,0.0014745323510569513
2026-04-06 01:50:00,0.0009892621496199183,-0.0036695111913705447
2026-04-06 01:55:00,0.0024082933123441563,0.0025963143068984816
2026-04-06 02:00:00,0.0014844860992297981,-0.004991914580800774
2026-04-06 02:05:00,0.003433513132730326,0.0004909852290383045
2026-04-06 02:10:00,0.003353202491149787,-0.0013984236338252627
2026-04-06 02:15:00,0.00224256109499521,0.0021722976976585235
2026-04-06 02:20:00,0.0034551759257404058,-0.0022659889552540287
2026-04-06 02:25:00,0.008181836290640732,-0.001639991431068824
2026-04-06 02:30:00,0.004217232363325607,0.00039058851436831875
2026-04-06 02:35:00,0.005235115706526017,0.000561485834947704
2026-04-06 02:40:00,0.0019357865822637876,0.0023811690180230625
2026-04-06 02:45:00,0.0013136127424431265,0.0021241434602956373
2026-04-06 02:50:00,0.0009364076154803058,-0.0012397343577850368
2026-04-06 02:55:00,0.0006941223685537068,0.0027875452427968163
2026-04-06 03:00:00,-0.00031529595969637114,0.0014102835943438257
2026-04-06 03:05:00,-0.0013914193749453574,-0.004361601010823958
2026-04-06 03:10:00,-0.0012092225699067427,0.0022624716317204215
2026-04-06 03:15:00,0.00832864442632264,-0.0020742112674401667
2026-04-06 03:20:00,0.0069176145181089055,-0.003918539159614123
2026-04-06 03:25:00,0.004299815068250723,-0.0030943268971831885
2026-04-06 03:30:00,0.005536730978812798,-0.0037201988919360663
2026-04-06 03:35:00,0.003601046298399524,-0.004440171716336834
2026-04-06 03:40:00,0.00501772772515352,0.0018454357267057334
2026-04-06 03:45:00,0.006241457150384377,0.0013225662336494256
2026-04-06 03:50:00,0.00521741813772536,0.0015909366785625595
2026-04-06 03:55:00,0.004720636659472532,-0.0007069730827448646
2026-04-06 04:00:00,0.0010513193729977388,0.005472208782075879
2026-04-06 04:05:00,-0.00048151511926874946,0.0031790352044767677
2026-04-06 04:10:00,-0.0006321365021211278,-0.0014078987827481331
2026-04-06 04:15:00,-0.007937361174414903,-0.0010121134858094584
2026-04-06 04:20:00,-0.007183139930775795,0.0031358810882028826
2026-04-06 04:25:00,-0.0065905543261592925,-0.0018593074471419063
2026-04-06 04:30:00,-0.004953607841240881,-0.002575016745268657
2026-04-06 04:35:00,-0.004781960532232787,-0.005722442194434919
2026-04-06 04:40:00,-0.003961655373517559,-0.004608619248434933
2026-04-06 04:45:00,-0.003873958161479507,0.00505273406839521
2026-04-06 04:50:00,-0.003204841015048032,-0.0024728881180710325
2026-04-06 04:55:00,-0.001548086248398306,0.00034354168298121444
2026-04-06 05:00:00,0.0029494447279763136,-5.166890604382365e-05
2026-04-06 05:05:00,0.0035616074351878524,-0.0019233555398253607
2026-04-06 05:10:00,0.0021536655656966275,-0.003985610756172908
2026-04-06 05:15:00,0.0036826573982366995,0.0011793053998103646
2026-04-06 05:20:00,0.002255798961295241,0.0028687542984986176
2026-04-06 05:25:00,0.003466424671426438,-4.8992756242286276e-05
2026-04-06 05:30:00,0.0036615749457737934,-0.0028224610102697847
2026-04-06 05:35:00,0.004160457140732987,-0.0006577839601480342
2026-04-06 05:40:00,0.003497151223335493,-0.00018423663472964087
2026-04-06 05:45:00,0.003729949408938893,-0.00011951205807755975
2026-04-06 05:50:00,0.004453410748469722,0.004776396857471139
2026-04-06 05:55:00,0.004004168647623985,0.004734047956535375
2026-04-06 06:00:00,0.0031852667124177003,-0.002917550074569239
2026-04-06 06:05:00,0.005215980847529167,0.001362557251987144
2026-04-06 06:10:00,0.006471819827440939,-0.0022978254555797526
2026-04-06 06:15:00,0.007213710236671389,0.0003206609975409017
2026-04-06 06:20:00,0.0066878105399208465,-0.011323134575869469
2026-04-06 06:25:00,0.004489747809081734,-0.012329639589315261
2026-04-06 06:30:00,0.004063942287674038,-0.004244004361091512
2026-04-06 06:35:00,0.0037039504941098755,0.0014733650097326436
2026-04-06 06:40:00,0.0027408929781387315,-0.009371485650393429
2026-04-06 06:45:00,0.0016494849100752162,-0.004838568375798206
2026-04-06 06:50:00,0.002361782709192184,-0.0052849596863265395
2026-04-06 06:55:00,-0.001479803320927786,-0.0020025321062851066
2026-04-06 07:00:00,-0.002060780863393674,-0.0027268943737993262
2026-04-06 07:05:00,-0.0027548551615552697,-0.006320379270208545
2026-04-06 07:10:00,-0.002729584458535328,-0.0053905646684807365
2026-04-06 07:15:00,-0.003988788709662572,-0.004143109926353582
2026-04-06 07:20:00,-0.0038612362964638436,-0.004577820811453459
2026-04-06 07:25:00,-0.002303550500963425,-0.0051478112814423395
2026-04-06 07:30:00,-0.0019751641936149866,0.0003330504861119482
2026-04-06 07:35:00,-0.0023367228935864404,2.9658584791952204e-05
2026-04-06 07:40:00,-0.0012986248209543305,-0.004283176192904358
2026-04-06 07:45:00,-0.0007041346733753784,0.0008026457037099945
2026-04-06 07:50:00,-0.0009217400531280617,-0.0020515179756826164
2026-04-06 07:55:00,0.0028738396457850257,-0.003477323398993044
2026-04-06 08:00:00,0.0011253692462869225,-0.0033126374867466653
2026-04-06 08:05:00,-0.00023617719410928828,0.0015888468062376859
2026-04-06 08:10:00,-0.0018188558251299725,0.0006592205689627059
2026-04-06 08:15:00,-0.0019208008810451815,-0.0010643522114851577
2026-04-06 08:20:00,-0.002131020911374293,0.0001303709204699902
2026-04-06 08:25:00,-0.0013322161879241179,5.282362904423273e-05
2026-04-06 08:30:00,-0.00102450332903814,-0.00025696039646099764
2026-04-06 08:35:00,0.000457474726056617,-0.0004409608212184921
2026-04-06 08:40:00,0.0018347546200949694,-0.0008031806159905855
2026-04-06 08:45:00,0.0033552150351248144,-0.00029422833530014166
2026-04-06 08:50:00,0.003897655748913209,-0.002673876356539335
2026-04-06 08:55:00,0.004149143936922783,-0.00023241519793954358
2026-04-06 09:00:00,0.007307630646687713,-0.004205271946586693
2026-04-06 09:05:00,0.00591764576427245,-0.00017958176674330085
2026-04-06 09:10:00,0.007985159712140089,-0.0018937353198065407
2026-04-06 09:15:00,0.007906568090039201,-0.004409997375301264
2026-04-06 09:20:00,0.009945215591400824,0.00020697967371134142
2026-04-06 09:25:00,0.00862358532165075,-2.2898310274181985e-05
2026-04-06 09:30:00,0.008748497969465419,0.0004615178186180066
2026-04-06 09:35:00,0.007137782939395265,0.0014743388880669994
2026-04-06 09:40:00,0.0061555754672468765,0.0011830169561469278
2026-04-06 09:45:00,0.0052556199290787475,-0.0022637500127168633
2026-04-06 09:50:00,0.0027924189832919666,0.0012744030934000814
2026-04-06 09:55:00,0.0024620867260658486,0.0012577673709512499
2026-04-06 10:00:00,0.0012414941686671455,-0.002364954568100452
2026-04-06 10:05:00,0.00305215539480308,0.0013965322184415572
2026-04-06 10:10:00,0.002521424917972581,-0.0004477688492662403
2026-04-06 10:15:00,0.0028933405220055164,-0.0012007216461104866
2026-04-06 10:20:00,0.0021780123131165396,-0.002043056154194246
2026-04-06 10:25:00,0.0024973692680081427,-4.65493169276197e-05
2026-04-06 10:30:00,0.0020046270595930338,-0.0015781341912687369
2026-04-06 10:35:00,0.002625313303560972,-0.0020121131002419777
2026-04-06 10:40:00,0.0022412061233403335,-0.0016864967128240394
2026-04-06 10:45:00,0.0008236207213521141,-0.0014233343398780713
2026-04-06 10:50:00,3.621393917541127e-05,-0.0010191575680428848
2026-04-06 10:55:00,-0.0006517030764872089,-8.529863301430842e-05
2026-04-06 11:00:00,-0.000325663222410455,-0.00013208684299726955
2026-04-06 11:05:00,-0.0013224515191776476,-0.0005617401848842527
2026-04-06 11:10:00,-0.0031591766408816113,-0.0012455585349301448
2026-04-06 11:15:00,-0.0020892685046440818,-0.0013359310286604465
2026-04-06 11:20:00,-0.0026598167439519926,-0.00031735554456614577
2026-04-06 11:25:00,-0.002736148764805435,-0.001120616802733152
2026-04-06 11:30:00,-0.0029530105631643266,-0.00314814007244656
2026-04-06 11:35:00,-0.002218183192159273,-0.0012800688153760623
2026-04-06 11:40:00,-0.001712910333585782,-0.001669020270112374
2026-04-06 11:45:00,-0.001662836423468761,-0.0020400512810257658
2026-04-06 11:50:00,-0.0006797625993844036,-0.0009501768702404366
2026-04-06 11:55:00,-0.0008269536183718174,-0.0002658508753596148
2026-04-06 12:00:00,-0.0008902614932271291,-0.00020706156879089438
2026-04-06 12:05:00,2.3440288529741338e-05,-0.0015506917218255872
2026-04-06 12:10:00,0.0005887083354938483,-0.0009672262941877666
2026-04-06 12:15:00,0.00027711637146232704,0.0016333870404305082
2026-04-06 12:20:00,-0.00027511636636035064,-0.0017492429732841232
2026-04-06 12:25:00,-0.0002729606868268064,-0.0012272654415048886
2026-04-06 12:30:00,-0.0001215433447452341,-0.0012802504329924311
2026-04-06 12:35:00,-0.0005201327734809524,-0.0005737425115295759
2026-04-06 12:40:00,-0.0023645889992867097,-0.0008036065059105138
2026-04-06 12:45:00,-0.0021288858058508,-0.0011146554396596973
2026-04-06 12:50:00,-0.0016427125939575404,0.0009258159815585526
2026-04-06 12:55:00,-0.0023417689661702212,0.0007303836947278226
2026-04-06 13:00:00,-0.002361538123176743,0.0001981279878891138
2026-04-06 13:05:00,-0.0028637783863221244,0.0024297728285126905
2026-04-06 13:10:00,-0.0036123602804050137,-0.0018760521435618122
2026-04-06 13:15:00,-0.00395938627896264,0.002315126030901342
2026-04-06 13:20:00,-0.005132295902063433,-0.0017898662914647096
2026-04-06 13:25:00,-0.004720337819520637,-0.0009973966416541875
2026-04-06 13:30:00,-0.0033557329348443687,0.0005074780276273652
2026-04-06 13:35:00,-0.0027864598304301325,-0.0035708984033972187
2026-04-06 13:40:00,-0.0015809300441294027,-0.003272789022585591
2026-04-06 13:45:00,-0.0008801820750470313,-0.0031549335587984628
2026-04-06 13:50:00,-0.0013930852248478232,-0.002673177803546935
2026-04-06 13:55:00,-0.00043180847186619076,-0.0025264484800684513
2026-04-06 14:00:00,-0.002170188460725697,-0.0006348820207413906
2026-04-06 14:05:00,-0.001991548878423899,-0.001823564067107621
2026-04-06 14:10:00,-0.0008628285251557344,-0.0024659495647874397
2026-04-06 14:15:00,-0.0020284699509538484,-0.002666511853683289
2026-04-06 14:20:00,0.0017928810095089176,-0.0001348804325825454
2026-04-06 14:25:00,0.0007839895184158507,0.0021079938066051107
2026-04-06 14:30:00,-0.0004772529156458205,0.0010211352721711127
2026-04-06 14:35:00,-0.0006951552240650472,0.000861097584189899
2026-04-06 14:40:00,-0.0023632323047877435,0.0004652326742097296
2026-04-06 14:45:00,-0.0030438752181733975,0.0006073481344155279
2026-04-06 14:50:00,0.0005066067397265783,-0.0003163883275937513
2026-04-06 14:55:00,0.0011026655275649944,-0.0029254106064335256
2026-04-06 15:00:00,-0.000623061650800949,-0.0014983848325478806
2026-04-06 15:05:00,0.00024407633287282238,-7.575736601050019e-05
2026-04-06 15:10:00,0.0007386955828962982,-0.00031270807888039145
2026-04-06 15:15:00,0.004449957174296415,0.00043750364863791476
2026-04-06 15:20:00,0.002820966768956268,0.0036960253191271274
2026-04-06 15:25:00,0.003360327394821283,-0.0005636041339292428
2026-04-06 15:30:00,0.004342516102346039,-0.001806091491926482
2026-04-06 15:35:00,0.0022633607196738126,0.001263467962212752
2026-04-06 15:40:00,0.0038886585020581066,0.0012861451230675842
2026-04-06 15:45:00,0.003150734745014816,0.0010804015017888723
2026-04-06 15:50:00,0.00118535428737232,0.0025598484254025643
2026-04-06 15:55:00,0.0002818820342351813,0.0020431583072493794
2026-04-06 16:00:00,0.0006059379966139034,0.0007135540917707887
2026-04-06 16:05:00,-0.0008373873576967839,0.0031348681039253274
