timestamp,y_true,y_pred
2026-04-02 00:05:00,0.001964666040617402,-0.0009063328311871956
2026-04-02 00:10:00,0.002683258735819649,-0.0019489400551843661
2026-04-02 00:15:00,0.003023221548943411,-4.537730385982216e-05
2026-04-02 00:20:00,0.0012154871303149406,0.00044238687370100533
2026-04-02 00:25:00,0.0006995262775149058,-0.0004493979971468998
2026-04-02 00:30:00,0.0007345071128543879,-0.0018888431565865294
2026-04-02 00:35:00,0.0009148317462877031,-0.0009610796013502037
2026-04-02 00:40:00,7.118182772813952e-05,-0.0002380099844383382
2026-04-02 00:45:00,-0.0002719767706764742,-0.02372224323641462
2026-04-02 00:50:00,0.0018250679013327442,5.63149318135313e-05
2026-04-02 00:55:00,0.003066470769880425,-0.00013089667292722713
2026-04-02 01:00:00,0.003546621480765566,-0.0006324993236244698
2026-04-02 01:05:00,0.001120983911132356,0.00016345687748668762
2026-04-02 01:10:00,0.0008094666307538745,-0.00015656573543791527
2026-04-02 01:15:00,-0.0006569925620727446,-0.00018009335199537066
2026-04-02 01:20:00,-0.0002691719847867091,0.002555329677890721
2026-04-02 01:25:00,-0.0011330192834204666,-0.00031764025614651286
2026-04-02 01:30:00,-0.0018397885987493368,-2.23220338654466e-05
2026-04-02 01:35:00,-0.0013114235626119353,0.00022176142203887114
2026-04-02 01:40:00,-0.001426967414579039,0.00017676557098101774
2026-04-02 01:45:00,-0.0004725008764356886,4.495553906331737e-05
2026-04-02 01:50:00,0.000989991559411152,0.00011559672672605703
2026-04-02 01:55:00,0.0020447577069528933,-0.000438344688232719
2026-04-02 02:00:00,0.0029046447721849944,0.00047286204598840086
2026-04-02 02:05:00,0.0008138157135793023,0.0001493546651339937
2026-04-02 02:10:00,-0.0005969127682803332,0.0008391994795523021
2026-04-02 02:15:00,-0.0011433102995841438,0.0001519333471471938
2026-04-02 02:20:00,-0.0004840362036730994,0.01576730003736338
2026-04-02 02:25:00,-0.00038630477003032127,-0.0013508326420249386
2026-04-02 02:30:00,-0.00048651183465153736,-0.00015353734100723425
2026-04-02 02:35:00,-0.0007432011014127937,9.97077800755643e-05
2026-04-02 02:40:00,-0.00043659958558528444,0.00017077297570807312
2026-04-02 02:45:00,-0.009544087606229823,-0.0007963242578250111
2026-04-02 02:50:00,-0.008681544118104512,0.0010020413524332225
2026-04-02 02:55:00,-0.0074978198708191,-0.0022661318188655815
2026-04-02 03:00:00,-0.0032820984185040203,0.0007565588855596236
2026-04-02 03:05:00,-0.006861605253291714,0.002978926847585758
2026-04-02 03:10:00,-0.011773810410655727,0.0019612525802648615
2026-04-02 03:15:00,-0.010075957263786961,0.0010529474458097984
2026-04-02 03:20:00,-0.0035826414267692286,-0.00291533914812488
2026-04-02 03:25:00,-0.0009973872692405905,-0.002026851701058067
2026-04-02 03:30:00,0.0034643594231784647,-0.0041531392289062535
2026-04-02 03:35:00,0.0007703095024691464,-0.001643184718787186
2026-04-02 03:40:00,0.0011337048211874645,-0.0021204413616235872
2026-04-02 03:45:00,0.0006492974510621252,-0.0010323896526439177
2026-04-02 03:50:00,-0.002169874949704109,0.004262394923377117
2026-04-02 03:55:00,-0.001157159654109563,-0.0010566497128782037
2026-04-02 04:00:00,-0.0017018416581411344,0.0007038485497600439
2026-04-02 04:05:00,0.0015613371026379497,-0.0018667936744723131
2026-04-02 04:10:00,-0.00018765847066504193,0.0004934223698745054
2026-04-02 04:15:00,-0.004403274633846266,0.00039301372474795295
