timestamp,y_true,y_pred
2026-04-01 13:05:00,9.915685039452171e-05,0.0009489106270644036
2026-04-01 13:10:00,0.001771688882490352,0.00041327651729586605
2026-04-01 13:15:00,0.0003582673387025892,0.0008159323285371464
2026-04-01 13:20:00,0.003657704780346549,0.00028595599778607334
2026-04-01 13:25:00,0.003000484095647238,0.0009465447060954753
2026-04-01 13:30:00,0.0025925558547292837,0.0010647511348580616
2026-04-01 13:35:00,0.0005211386998276168,0.0017839910428876207
2026-04-01 13:40:00,-0.0015938067803151768,-0.0009966364878487427
2026-04-01 13:45:00,-0.0021122575549785694,-0.0012778939563200765
2026-04-01 13:50:00,-0.003630493788062239,0.0007716081072257233
2026-04-01 13:55:00,-0.001762872104954738,9.714078664441727e-05
2026-04-01 14:00:00,-0.0017284667958499256,0.000910291562805473
2026-04-01 14:05:00,-0.0021297014754253496,0.0006559931225437827
2026-04-01 14:10:00,-0.0019180438041317416,0.0006925699447007547
2026-04-01 14:15:00,0.0010205782334509195,-0.00015927490285180072
2026-04-01 14:20:00,0.0006210156974351122,-0.0004632332519148851
2026-04-01 14:25:00,0.0027735407398559175,-0.00012466633712794953
2026-04-01 14:30:00,-0.0025703049134495615,0.0004584925056146212
2026-04-01 14:35:00,-0.0008957374905183002,-0.00020283084119312441
2026-04-01 14:40:00,-0.004906907584059539,-1.5901650358592937e-05
2026-04-01 14:45:00,-0.0025324423028134646,-0.000808788398700481
2026-04-01 14:50:00,-0.0004650858061427954,-0.00033781706507467
2026-04-01 14:55:00,0.0015058810450412352,-0.00026087213337933806
2026-04-01 15:00:00,0.0039619083335331595,0.00042616058393445637
2026-04-01 15:05:00,0.001975122555705866,0.0011046892118078576
2026-04-01 15:10:00,0.0012398026774889104,0.0007159743881821745
2026-04-01 15:15:00,-9.495283488725192e-05,0.0003761116822982775
2026-04-01 15:20:00,0.0015456882495819002,-0.0018721430055709158
2026-04-01 15:25:00,0.0011497200274543928,0.0006072429631639926
2026-04-01 15:30:00,0.0009955013445175354,-0.0001924190951873388
2026-04-01 15:35:00,-0.0011131609224097616,0.0009998147768205993
2026-04-01 15:40:00,-0.0016881166952220639,0.0004505782586089501
2026-04-01 15:45:00,0.000345662674613223,6.351417376113644e-05
2026-04-01 15:50:00,0.00037119133863150466,6.916059944800346e-05
2026-04-01 15:55:00,0.001983244350615365,0.0003289149754095462
2026-04-01 16:00:00,0.0005098450771345853,0.0005666530410985085
2026-04-01 16:05:00,-0.0005842667881879038,0.00010561732019839619
2026-04-01 16:10:00,-0.0003857914939722207,0.0005333107023225781
2026-04-01 16:15:00,-0.0008238872983721279,0.00033171313765592943
2026-04-01 16:20:00,0.0020466003764934015,0.0002661364037127678
2026-04-01 16:25:00,0.002390352962148512,0.0007780964045824555
2026-04-01 16:30:00,0.0031422971762378182,0.0013464045316305378
2026-04-01 16:35:00,0.003931780048182176,0.000679454395704662
2026-04-01 16:40:00,0.0014902866146879745,0.0008782238579637709
2026-04-01 16:45:00,0.0016692058562632894,0.00021913399985630806
2026-04-01 16:50:00,0.0010816250582870168,-2.57081390630133e-05
2026-04-01 16:55:00,0.0009321386958234257,-0.0011231370099138618
2026-04-01 17:00:00,0.0006941568423020072,-1.6650464742174325e-05
2026-04-01 17:05:00,-0.0006035534390864683,0.00017466311783632783
2026-04-01 17:10:00,0.001765321749019222,-0.0006002590430455568
2026-04-01 17:15:00,0.002041926150925022,-0.00013056515953208133
2026-04-01 17:20:00,0.002370205215186161,0.00017044813916568713
2026-04-01 17:25:00,0.0025293297374933132,0.0004040263577847392
2026-04-01 17:30:00,0.001018356644539864,0.0005489958409517607
2026-04-01 17:35:00,0.000844545208279257,8.243908960088093e-05
2026-04-01 17:40:00,0.00015878487816323172,0.0006532787407193153
2026-04-01 17:45:00,0.0003322575047111087,0.0002134868580500492
2026-04-01 17:50:00,-4.8061401583865404e-05,-0.00043596110167489844
2026-04-01 17:55:00,-0.002503795172785317,-0.00022250126818779926
2026-04-01 18:00:00,-0.0008799919466486728,-0.0001357033422040648
2026-04-01 18:05:00,-0.001149982981536013,-0.0005564653294669435
2026-04-01 18:10:00,0.00033922652490403493,-0.0007447178144814676
2026-04-01 18:15:00,2.0911599349915377e-06,0.0003057413235665886
2026-04-01 18:20:00,0.00016735246350663147,0.00023963560347752314
2026-04-01 18:25:00,0.0016379745916577093,0.0007400318615566122
2026-04-01 18:30:00,0.00044113696972658545,0.0009027662563840837
2026-04-01 18:35:00,0.000585513166724283,0.0008096008367521364
2026-04-01 18:40:00,0.0006686433684635062,0.000938677598901538
2026-04-01 18:45:00,0.0010445719771947637,0.0004472918319960906
2026-04-01 18:50:00,0.0015708264062332944,0.0005585677209486955
2026-04-01 18:55:00,0.0002882145338549691,0.0007909118109187901
