timestamp,y_true,y_pred
2026-04-02 05:05:00,0.0031661755521401602,0.0009105772171360239
2026-04-02 05:10:00,0.0003773178713295522,0.00029337522425162244
2026-04-02 05:15:00,0.00020466464915891436,0.003076565532461801
2026-04-02 05:20:00,-0.002335817265684881,0.001666601090764603
2026-04-02 05:25:00,-0.0012326723676441276,0.0006959740038342097
2026-04-02 05:30:00,-0.0027558253158979085,0.0011158822106901365
2026-04-02 05:35:00,-0.001941426778465427,0.0022595476803560152
2026-04-02 05:40:00,-0.0018475864356481964,0.000540770778971292
2026-04-02 05:45:00,-0.00022447193072849814,0.00042130039939397974
2026-04-02 05:50:00,-0.0013948555206155788,0.0016153283906893794
2026-04-02 05:55:00,-0.0019752427056669575,-0.0007710129173791394
2026-04-02 06:00:00,-0.001908977479390117,0.00024101269446145414
2026-04-02 06:05:00,-0.0009702718486011008,-0.0013466099968202526
2026-04-02 06:10:00,-0.0004092323736362147,-0.00014245089818526468
2026-04-02 06:15:00,-0.00029994644038566776,-0.002615590188244349
2026-04-02 06:20:00,-0.00028719250239106486,-0.00028625605518989034
2026-04-02 06:25:00,-0.0009669677312409419,-0.00048627684637713743
2026-04-02 06:30:00,-0.00025073855493751296,-9.414757380725035e-05
2026-04-02 06:35:00,0.0002936212414255124,-0.00025984471034930104
2026-04-02 06:40:00,0.002423158081329646,-0.001416338055592126
2026-04-02 06:45:00,0.00150776936566821,7.227896732539226e-05
2026-04-02 06:50:00,0.0004391992932006872,0.0005511579144478186
2026-04-02 06:55:00,-0.000511566442552791,-0.0002563444563052936
2026-04-02 07:00:00,-0.00010058994943662469,0.0004281489017931189
2026-04-02 07:05:00,0.0011474347745661362,0.0011027807706055271
2026-04-02 07:10:00,0.0014761950230877119,-0.0004902267465056601
2026-04-02 07:15:00,-0.004853159889568914,0.000738955410865911
2026-04-02 07:20:00,-0.005838615065069774,-7.023764283368701e-05
2026-04-02 07:25:00,-0.009245991378856289,-0.0013004178349186888
2026-04-02 07:30:00,-0.012763980093454919,0.0003170253820996708
2026-04-02 07:35:00,-0.009175209323014855,0.00010014137574024598
2026-04-02 07:40:00,-0.008787945522868768,0.001657440415227106
2026-04-02 07:45:00,-0.001163921194009987,-0.0025083898685898296
2026-04-02 07:50:00,-0.00794798011813036,-0.0020870215619215836
