timestamp,y_true,y_pred
2026-04-01 13:05:00,9.915685039452171e-05,0.0006646145484410226
2026-04-01 13:10:00,0.001771688882490352,0.0005604562466032803
2026-04-01 13:15:00,0.0003582673387025892,0.00045790470903739333
2026-04-01 13:20:00,0.003657704780346549,0.0009650987340137362
2026-04-01 13:25:00,0.003000484095647238,0.001172661199234426
2026-04-01 13:30:00,0.0025925558547292837,0.001244141603820026
2026-04-01 13:35:00,0.0005211386998276168,0.0011014819610863924
2026-04-01 13:40:00,-0.0015938067803151768,0.0011152983643114567
2026-04-01 13:45:00,-0.0021122575549785694,0.0012511613313108683
2026-04-01 13:50:00,-0.003630493788062239,0.001042545074597001
2026-04-01 13:55:00,-0.001762872104954738,0.0012482204474508762
2026-04-01 14:00:00,-0.0017284667958499256,0.0011663155164569616
2026-04-01 14:05:00,-0.0021297014754253496,0.001022996031679213
2026-04-01 14:10:00,-0.0019180438041317416,0.0010242350399494171
2026-04-01 14:15:00,0.0010205782334509195,0.0006177217001095414
2026-04-01 14:20:00,0.0006210156974351122,0.0004788317019119859
2026-04-01 14:25:00,0.0027735407398559175,0.00014759240730199963
2026-04-01 14:30:00,-0.0025703049134495615,0.00017503491835668683
2026-04-01 14:35:00,-0.0008957374905183002,0.00021626907982863486
2026-04-01 14:40:00,-0.004906907584059539,0.00012339848035480827
2026-04-01 14:45:00,-0.0025324423028134646,3.259025834267959e-05
2026-04-01 14:50:00,-0.0004650858061427954,-0.00015257652557920665
2026-04-01 14:55:00,0.0015058810450412352,-7.601148536195979e-05
2026-04-01 15:00:00,0.0039619083335331595,7.722675945842639e-05
2026-04-01 15:05:00,0.001975122555705866,-0.00014772507711313665
2026-04-01 15:10:00,0.0012398026774889104,-0.00032148786704055965
2026-04-01 15:15:00,-9.495283488725192e-05,-0.0004138796648476273
2026-04-01 15:20:00,0.0015456882495819002,-0.0007940487703308463
2026-04-01 15:25:00,0.0011497200274543928,-0.0006610015407204628
2026-04-01 15:30:00,0.0009955013445175354,-0.0005261237965896726
2026-04-01 15:35:00,-0.0011131609224097616,4.696863470599055e-05
2026-04-01 15:40:00,-0.0016881166952220639,-0.0005162706947885454
2026-04-01 15:45:00,0.000345662674613223,-0.00039277601172216237
2026-04-01 15:50:00,0.00037119133863150466,-0.00046035167179070413
2026-04-01 15:55:00,0.001983244350615365,-9.738007065607235e-05
2026-04-01 16:00:00,0.0005098450771345853,-0.0002885902940761298
2026-04-01 16:05:00,-0.0005842667881879038,0.00018190308765042573
2026-04-01 16:10:00,-0.0003857914939722207,-6.087468864279799e-05
2026-04-01 16:15:00,-0.0008238872983721279,-4.6149067202350125e-05
2026-04-01 16:20:00,0.0020466003764934015,-1.8078349967254326e-05
2026-04-01 16:25:00,0.002390352962148512,-8.807514677755535e-05
2026-04-01 16:30:00,0.0031422971762378182,-8.834551408654079e-06
2026-04-01 16:35:00,0.003931780048182176,-2.465699435560964e-05
2026-04-01 16:40:00,0.0014902866146879745,-8.63975947140716e-06
2026-04-01 16:45:00,0.0016692058562632894,-2.2760807041777298e-05
2026-04-01 16:50:00,0.0010816250582870168,-5.055099245510064e-05
2026-04-01 16:55:00,0.0009321386958234257,-0.00014859141083434224
2026-04-01 17:00:00,0.0006941568423020072,-0.0003347190795466304
2026-04-01 17:05:00,-0.0006035534390864683,7.526908302679658e-05
2026-04-01 17:10:00,0.001765321749019222,0.00013031037815380841
2026-04-01 17:15:00,0.002041926150925022,5.5565109505550936e-05
2026-04-01 17:20:00,0.002370205215186161,6.005942486808635e-05
2026-04-01 17:25:00,0.0025293297374933132,0.00014546987949870527
2026-04-01 17:30:00,0.001018356644539864,-3.236969860154204e-05
2026-04-01 17:35:00,0.000844545208279257,7.189658936113119e-05
2026-04-01 17:40:00,0.00015878487816323172,0.00011642392200883478
2026-04-01 17:45:00,0.0003322575047111087,-8.858052751747891e-06
2026-04-01 17:50:00,-4.8061401583865404e-05,0.00012007009354420006
2026-04-01 17:55:00,-0.002503795172785317,0.00019511721620801836
2026-04-01 18:00:00,-0.0008799919466486728,0.00022001979232300073
2026-04-01 18:05:00,-0.001149982981536013,0.0002982097212225199
2026-04-01 18:10:00,0.00033922652490403493,0.000297468708595261
