timestamp,y_true,y_pred
2026-04-01 13:05:00,9.915685039452171e-05,0.0005280296628804727
2026-04-01 13:10:00,0.001771688882490352,0.00010139947786459073
2026-04-01 13:15:00,0.0003582673387025892,0.0006317225987682599
2026-04-01 13:20:00,0.003657704780346549,0.000301009839772567
2026-04-01 13:25:00,0.003000484095647238,0.0008931789062248683
2026-04-01 13:30:00,0.0025925558547292837,0.00034674719406920846
2026-04-01 13:35:00,0.0005211386998276168,0.0008259457848306956
2026-04-01 13:40:00,-0.0015938067803151768,-7.542358419284739e-05
2026-04-01 13:45:00,-0.0021122575549785694,-0.00026272010825439653
2026-04-01 13:50:00,-0.003630493788062239,-0.00029906285380716186
2026-04-01 13:55:00,-0.001762872104954738,0.00012636435838713438
2026-04-01 14:00:00,-0.0017284667958499256,0.0013597187923228274
2026-04-01 14:05:00,-0.0021297014754253496,0.0023051123725285976
2026-04-01 14:10:00,-0.0019180438041317416,0.002117640648214205
2026-04-01 14:15:00,0.0010205782334509195,0.002266722534327149
2026-04-01 14:20:00,0.0006210156974351122,0.0013672509106728247
2026-04-01 14:25:00,0.0027735407398559175,0.0023230405266630953
2026-04-01 14:30:00,-0.0025703049134495615,0.002214511663702645
2026-04-01 14:35:00,-0.0008957374905183002,0.0017724197421469217
2026-04-01 14:40:00,-0.004906907584059539,0.0016967431347589786
2026-04-01 14:45:00,-0.0025324423028134646,0.0009218898655867859
2026-04-01 14:50:00,-0.0004650858061427954,0.0016133084350262758
2026-04-01 14:55:00,0.0015058810450412352,0.001748404693069322
2026-04-01 15:00:00,0.0039619083335331595,0.002372308478999854
2026-04-01 15:05:00,0.001975122555705866,0.0017322872607104171
2026-04-01 15:10:00,0.0012398026774889104,0.0022163852694030914
2026-04-01 15:15:00,-9.495283488725192e-05,-9.789772676547961e-05
2026-04-01 15:20:00,0.0015456882495819002,-0.00026512701330117595
2026-04-01 15:25:00,0.0011497200274543928,0.0004200658446573184
2026-04-01 15:30:00,0.0009955013445175354,0.0015954196754892937
2026-04-01 15:35:00,-0.0011131609224097616,0.0008585175100966178
2026-04-01 15:40:00,-0.0016881166952220639,0.0011003701767738191
2026-04-01 15:45:00,0.000345662674613223,-0.00041554735704569243
2026-04-01 15:50:00,0.00037119133863150466,2.6032276225263363e-05
2026-04-01 15:55:00,0.001983244350615365,0.00015244305099676938
2026-04-01 16:00:00,0.0005098450771345853,0.0012705426550115348
2026-04-01 16:05:00,-0.0005842667881879038,0.0018753112893959947
2026-04-01 16:10:00,-0.0003857914939722207,0.0006513588786373032
2026-04-01 16:15:00,-0.0008238872983721279,0.0009605307879787498
2026-04-01 16:20:00,0.0020466003764934015,0.0002645290481700141
2026-04-01 16:25:00,0.002390352962148512,0.0010041107182189818
2026-04-01 16:30:00,0.0031422971762378182,0.00197133542351678
2026-04-01 16:35:00,0.003931780048182176,0.00164940647383119
2026-04-01 16:40:00,0.0014902866146879745,0.001131216511506516
2026-04-01 16:45:00,0.0016692058562632894,0.0011202527794226995
2026-04-01 16:50:00,0.0010816250582870168,0.00032294874638727727
2026-04-01 16:55:00,0.0009321386958234257,-3.065814747589611e-05
2026-04-01 17:00:00,0.0006941568423020072,0.001220597323495986
2026-04-01 17:05:00,-0.0006035534390864683,0.00036672423836694323
2026-04-01 17:10:00,0.001765321749019222,-0.000367384378449135
2026-04-01 17:15:00,0.002041926150925022,0.0005464835132589016
2026-04-01 17:20:00,0.002370205215186161,0.00038639813493909823
2026-04-01 17:25:00,0.0025293297374933132,0.00013743373864260672
2026-04-01 17:30:00,0.001018356644539864,-0.0001867588456552414
2026-04-01 17:35:00,0.000844545208279257,0.00034277015931695123
2026-04-01 17:40:00,0.00015878487816323172,-0.0009930614258966942
2026-04-01 17:45:00,0.0003322575047111087,-0.000349140910013957
2026-04-01 17:50:00,-4.8061401583865404e-05,-0.0008881369911784559
2026-04-01 17:55:00,-0.002503795172785317,-0.0015929796186224796
2026-04-01 18:00:00,-0.0008799919466486728,-0.0014229488599404928
2026-04-01 18:05:00,-0.001149982981536013,-0.001863381277780131
2026-04-01 18:10:00,0.00033922652490403493,-0.0018653247056110228
2026-04-01 18:15:00,2.0911599349915377e-06,0.00016580110162053342
2026-04-01 18:20:00,0.00016735246350663147,-9.62656750492763e-05
2026-04-01 18:25:00,0.0016379745916577093,-0.00014994311943871037
2026-04-01 18:30:00,0.00044113696972658545,-0.0003908852681991934
2026-04-01 18:35:00,0.000585513166724283,-0.0006518792815936613
2026-04-01 18:40:00,0.0006686433684635062,-0.0008197780826837879
2026-04-01 18:45:00,0.0010445719771947637,-0.0015514788951118286
2026-04-01 18:50:00,0.0015708264062332944,-0.0009620928675697821
2026-04-01 18:55:00,0.0002882145338549691,-0.001138713931408548
2026-04-01 19:00:00,-0.000651684900006444,-0.0012715011658209988
2026-04-01 19:05:00,-0.000764216339639745,-0.0010561155630512248
2026-04-01 19:10:00,-0.0007917450033865236,-0.0012713752470762522
2026-04-01 19:15:00,-0.001273263625698462,-0.0006619500070750863
2026-04-01 19:20:00,-0.0009780462843771431,-0.0005187271619430537
2026-04-01 19:25:00,-0.0005916065215814115,-0.0006289202287410936
2026-04-01 19:30:00,8.368270865588556e-06,-0.0004327207223159104
2026-04-01 19:35:00,-0.0006232719047591928,-0.00016902150293735994
2026-04-01 19:40:00,-0.0017057011164443026,-1.9742465342611722e-05
2026-04-01 19:45:00,-0.003331918430882652,-8.944727524749709e-05
