timestamp,y_true,y_pred
2026-04-02 05:05:00,0.0031661755521401602,0.000373230591366006
2026-04-02 05:10:00,0.0003773178713295522,0.0005172840308663978
2026-04-02 05:15:00,0.00020466464915891436,0.0008110389032806965
2026-04-02 05:20:00,-0.002335817265684881,0.00047069238981878585
2026-04-02 05:25:00,-0.0012326723676441276,0.00017916145879722303
2026-04-02 05:30:00,-0.0027558253158979085,0.0008829477501022403
2026-04-02 05:35:00,-0.001941426778465427,0.0008188288747409376
2026-04-02 05:40:00,-0.0018475864356481964,-0.0001639572128087791
2026-04-02 05:45:00,-0.00022447193072849814,4.9955737904340514e-05
2026-04-02 05:50:00,-0.0013948555206155788,0.00111825063947282
2026-04-02 05:55:00,-0.0019752427056669575,-0.0004846639546773669
2026-04-02 06:00:00,-0.001908977479390117,0.00036655536868445684
2026-04-02 06:05:00,-0.0009702718486011008,-0.0007538959346836392
2026-04-02 06:10:00,-0.0004092323736362147,-0.0005163403245534693
2026-04-02 06:15:00,-0.00029994644038566776,-0.0031664395526150198
2026-04-02 06:20:00,-0.00028719250239106486,-0.0005220888815327809
2026-04-02 06:25:00,-0.0009669677312409419,0.00013773178234030957
2026-04-02 06:30:00,-0.00025073855493751296,-0.0003650366767352422
2026-04-02 06:35:00,0.0002936212414255124,-0.0001269900762902697
2026-04-02 06:40:00,0.002423158081329646,-0.0011220992243160457
2026-04-02 06:45:00,0.00150776936566821,0.00011711565152911342
2026-04-02 06:50:00,0.0004391992932006872,0.0008506483135995459
2026-04-02 06:55:00,-0.000511566442552791,0.00017250288991873513
2026-04-02 07:00:00,-0.00010058994943662469,0.0007491351760139858
2026-04-02 07:05:00,0.0011474347745661362,0.0008517254478538061
2026-04-02 07:10:00,0.0014761950230877119,-0.00030366121899074377
2026-04-02 07:15:00,-0.004853159889568914,0.0012500239495464632
2026-04-02 07:20:00,-0.005838615065069774,-4.4314590508520096e-05
2026-04-02 07:25:00,-0.009245991378856289,-0.002091802638983481
2026-04-02 07:30:00,-0.012763980093454919,0.0006431275558148993
2026-04-02 07:35:00,-0.009175209323014855,-0.0014943081410397204
2026-04-02 07:40:00,-0.008787945522868768,-2.1228130736967002e-05
2026-04-02 07:45:00,-0.001163921194009987,-0.005405530900258277
2026-04-02 07:50:00,-0.00794798011813036,-0.0038435814860244403
2026-04-02 07:55:00,-0.002766102749268029,-0.0011388805016795567
2026-04-02 08:00:00,0.0011857045541372457,-0.001648949710795924
2026-04-02 08:05:00,0.004220623060906092,-0.002423686702598224
2026-04-02 08:10:00,0.001884135011312793,-0.0035603132929775583
2026-04-02 08:15:00,0.00033540383807384444,-0.0028800585340695846
2026-04-02 08:20:00,0.0016053588004059094,0.00045960970791434686
2026-04-02 08:25:00,-0.00043364709869031515,0.0010793749709598031
2026-04-02 08:30:00,0.0015166238558155243,0.0002690401786859274
2026-04-02 08:35:00,0.0009115324709210171,-0.0001863094362136805
2026-04-02 08:40:00,0.002375124798229322,-0.0014280778478326902
2026-04-02 08:45:00,0.0008801966123250793,-0.0005828710746019128
2026-04-02 08:50:00,0.002050627745589395,0.0023769365329162338
