timestamp,y_true,y_pred
2026-04-01 13:05:00,0.0006475065425064486,0.002178940223529935
2026-04-01 13:10:00,0.0014154940928676751,0.0034238342195749283
2026-04-01 13:15:00,-0.000889901157396622,0.0039031736087054014
2026-04-01 13:20:00,-0.0015813517833134227,0.0036999830044806004
2026-04-01 13:25:00,-0.0022742385937544185,0.0032218145206570625
2026-04-01 13:30:00,-0.00022759026264829174,0.0025966563262045383
2026-04-01 13:35:00,-0.0046180408662248595,0.0019928414840251207
2026-04-01 13:40:00,-0.002501181949545739,0.0016284368466585875
2026-04-01 13:45:00,-0.005390451030827137,0.001727682538330555
2026-04-01 13:50:00,-0.006034917056570777,0.0013471725396811962
2026-04-01 13:55:00,-0.005814282753290101,0.0011135266395285726
2026-04-01 14:00:00,-0.005810635778662032,0.0016510139685124159
2026-04-01 14:05:00,-0.002869509074651333,-0.001578897936269641
2026-04-01 14:10:00,-0.0025455296032941277,-0.001379040302708745
2026-04-01 14:15:00,-0.00012026064927894708,-0.0011834362521767616
2026-04-01 14:20:00,0.0012353149564798827,0.0003854598035104573
2026-04-01 14:25:00,0.0006123168783265243,0.0007639622781425714
2026-04-01 14:30:00,-0.0012357917176171185,0.0012515747221186757
2026-04-01 14:35:00,0.0021599875086266707,0.0013033113209530711
2026-04-01 14:40:00,-0.0010115038340750004,0.0012392979115247726
2026-04-01 14:45:00,0.0023300145403499783,0.0012120420578867197
2026-04-01 14:50:00,0.0019425640767352093,0.0005470536416396499
2026-04-01 14:55:00,0.0022072870547624746,-0.0007622537668794394
2026-04-01 15:00:00,0.005208119517776666,-0.0001800181926228106
2026-04-01 15:05:00,0.0027788412215095093,0.0007673478103242815
2026-04-01 15:10:00,0.0026846503603366045,-0.00022329833882395178
2026-04-01 15:15:00,0.0017560562613780917,0.00024544537882320583
2026-04-01 15:20:00,0.00021945187761573948,-0.0005507759633474052
2026-04-01 15:25:00,0.0010590561888754735,0.00035359940375201404
2026-04-01 15:30:00,0.0010271217978932157,-0.0006232006126083434
2026-04-01 15:35:00,0.0007203640045272408,-0.0005670363898389041
2026-04-01 15:40:00,0.0022996891235695927,-0.0003557915042620152
2026-04-01 15:45:00,0.0031739176296134985,-0.0004016329476144165
2026-04-01 15:50:00,0.005765304975119179,-0.0005667801597155631
2026-04-01 15:55:00,0.005478092433479631,-0.0005132457590661943
2026-04-01 16:00:00,0.004497460811263565,-0.0004867064708378166
2026-04-01 16:05:00,0.006475738694774691,0.002756720408797264
2026-04-01 16:10:00,0.0044269867786876915,0.0025280776899307966
2026-04-01 16:15:00,0.004681772576430987,0.001980802044272423
2026-04-01 16:20:00,0.006456452043876126,0.001547840773127973
2026-04-01 16:25:00,0.006578100021679134,0.0013981722295284271
2026-04-01 16:30:00,0.007547586025728137,0.0007494747405871749
2026-04-01 16:35:00,0.006780056882568886,0.0011499858228489757
2026-04-01 16:40:00,0.006717076797023935,0.00068856863072142
2026-04-01 16:45:00,0.005423645494030183,4.985395571566187e-05
2026-04-01 16:50:00,0.0036928220426659664,0.00014473855844698846
2026-04-01 16:55:00,0.0053855750604991925,0.0008709240355528891
2026-04-01 17:00:00,0.004086697142478002,0.001202448969706893
2026-04-01 17:05:00,0.002563135582795084,0.002234456595033407
2026-04-01 17:10:00,0.00194964119189045,0.0021638660691678524
2026-04-01 17:15:00,0.002512548353527322,0.0027061691507697105
2026-04-01 17:20:00,0.0020167060403455395,0.0022974717430770397
2026-04-01 17:25:00,0.000523545967775263,0.0022755723912268877
2026-04-01 17:30:00,0.00047271336253729146,0.0022320414427667856
2026-04-01 17:35:00,-0.00018614671133398986,0.0019908854737877846
2026-04-01 17:40:00,-0.00036780917806034097,0.0016039781039580703
2026-04-01 17:45:00,-0.00010450631227598706,0.0014161828439682722
2026-04-01 17:50:00,-0.0004451787528889639,0.0009760702378116548
2026-04-01 17:55:00,0.00014204931223993356,0.00032382362405769527
2026-04-01 18:00:00,0.0006078081602076679,0.00027330967714078724
2026-04-01 18:05:00,0.0011737090549281959,0.000380488985683769
2026-04-01 18:10:00,0.0029340590188802196,0.0003629586426541209
2026-04-01 18:15:00,0.0008361152068498967,0.00018010074563790113
2026-04-01 18:20:00,0.0015594756968244639,1.0631466466293205e-05
2026-04-01 18:25:00,0.001803087490589661,0.00011973078653682023
2026-04-01 18:30:00,-0.0004392395787835568,-0.00022929375700186938
2026-04-01 18:35:00,0.00041407694894068925,-9.940243035089225e-05
2026-04-01 18:40:00,-0.0004264936226494598,0.002295207465067506
2026-04-01 18:45:00,-0.0008720082776445537,0.003276319708675146
2026-04-01 18:50:00,-0.0007947081225427866,0.003326637437567115
2026-04-01 18:55:00,-0.0028008381075572686,0.003676939057186246
2026-04-01 19:00:00,-0.0052484986857219695,0.003907466772943735
2026-04-01 19:05:00,-0.0049883659653087165,-6.755071808584034e-05
2026-04-01 19:10:00,-0.0036254321763085073,0.0004828346718568355
2026-04-01 19:15:00,-0.005008310505846936,0.00015371516929008067
2026-04-01 19:20:00,-0.006643581861542458,-0.0005818649660795927
2026-04-01 19:25:00,-0.006350319200661758,-0.00026066965074278414
2026-04-01 19:30:00,-0.00498737414493533,0.00034626360866241157
2026-04-01 19:35:00,-0.00714485847290014,-0.00027389058959670365
2026-04-01 19:40:00,-0.005161588528903138,-0.00011324012302793562
2026-04-01 19:45:00,-0.004995742415800919,3.224689862690866e-05
2026-04-01 19:50:00,-0.005128479904874084,0.0016650360776111484
2026-04-01 19:55:00,-0.004240211898039803,0.0011527639580890536
2026-04-01 20:00:00,-0.0011887635949676678,0.001588414772413671
2026-04-01 20:05:00,-0.0018980875753111803,-0.0010812395485118032
2026-04-01 20:10:00,-0.0023815605119832384,-0.000901568157132715
2026-04-01 20:15:00,-0.0002142132606195446,-0.0014236982678994536
2026-04-01 20:20:00,0.0010697244851023413,-0.0008937141974456608
2026-04-01 20:25:00,0.0024031454103106142,0.0008300986373797059
2026-04-01 20:30:00,0.002391926136029454,0.0006241931696422398
2026-04-01 20:35:00,0.0056089848575151535,0.0009423225419595838
2026-04-01 20:40:00,0.0025086477486926384,0.0002444642304908484
2026-04-01 20:45:00,0.0023877311004341095,0.00032200044370256364
2026-04-01 20:50:00,0.0021678676848573275,0.0004275344545021653
2026-04-01 20:55:00,0.002777061840239625,-8.718655590200797e-05
2026-04-01 21:00:00,0.0014909798497857452,9.255509212380275e-05
2026-04-01 21:05:00,0.0020197446284253573,0.0011639880249276757
2026-04-01 21:10:00,0.0018365054059987784,-2.5665754947112873e-05
2026-04-01 21:15:00,0.0021065360739349615,0.0005221153842285275
2026-04-01 21:20:00,0.0004913953416334493,-0.00019764959870371968
2026-04-01 21:25:00,-0.0008186054778960283,-0.0004973763134330511
2026-04-01 21:30:00,-0.0015323582418691473,-0.0007352749817073345
2026-04-01 21:35:00,-0.003665063415963843,-0.00010621776891639456
2026-04-01 21:40:00,-0.0020778465042639027,-0.00025525587261654437
2026-04-01 21:45:00,-0.0010325137798812278,0.0002723326615523547
2026-04-01 21:50:00,-0.001566611756672387,0.00023738729942124337
2026-04-01 21:55:00,-0.0017783642690076817,-4.65006050944794e-05
2026-04-01 22:00:00,-0.0017873406049631058,-0.0006448416970670223
2026-04-01 22:05:00,-0.001742365522959588,-0.0013109095161780715
2026-04-01 22:10:00,-0.0018175984586399352,-0.0015876541147008538
2026-04-01 22:15:00,-0.0018041306888143538,-0.0013093504821881652
2026-04-01 22:20:00,0.001202269979909687,-0.0014125214656814933
2026-04-01 22:25:00,0.0022526972665204426,-0.0012940367450937629
2026-04-01 22:30:00,0.003504173044071024,-0.0009055533446371555
2026-04-01 22:35:00,0.0035142783911439324,-6.701909296680242e-05
2026-04-01 22:40:00,0.00350883808184399,-0.00034383268211968243
2026-04-01 22:45:00,0.003743030730532837,-0.00018178137543145567
2026-04-01 22:50:00,0.004378668987531142,-0.0001375480933347717
2026-04-01 22:55:00,0.003796448068349889,-0.0005775579484179616
2026-04-02 00:00:00,0.004647571645636006,-0.0011793687008321285
2026-04-02 00:05:00,0.00592005281855279,0.0004942785599268973
2026-04-02 00:10:00,0.0065204376109431195,0.0008266374934464693
2026-04-02 00:15:00,0.007032373371886891,-0.0006506728241220117
2026-04-02 00:20:00,0.005076370689067744,-0.0011710276594385505
2026-04-02 00:25:00,0.004646645505877345,-0.002492559142410755
2026-04-02 00:30:00,0.003352159260870735,0.00031669391319155693
2026-04-02 00:35:00,0.0035917115739660943,0.0010691259521991014
2026-04-02 00:40:00,0.0028140999449419724,0.0019343928433954716
2026-04-02 00:45:00,0.0007778635492670105,0.0015281656524166465
2026-04-02 00:50:00,0.001365456265066456,-0.003918993286788464
2026-04-02 00:55:00,0.0013159507026347939,-0.002563529647886753
2026-04-02 01:00:00,0.0005773394435077961,-0.0025715504307299852
2026-04-02 01:05:00,0.0005303799231448636,0.00266755698248744
2026-04-02 01:10:00,0.00029423763970726213,0.0017120481934398413
2026-04-02 01:15:00,-6.463726507277556e-05,0.0012862402945756912
2026-04-02 01:20:00,0.0002232117255918098,0.0022035588044673204
2026-04-02 01:25:00,-0.0011121417593269456,0.0028978295158594847
2026-04-02 01:30:00,-0.0005509550025841747,0.002948733512312174
2026-04-02 01:35:00,8.347506705419505e-06,0.0022975311148911715
2026-04-02 01:40:00,-0.0003654272459368002,0.0021065822802484035
2026-04-02 01:45:00,0.0008023217615136247,0.0018993004923686385
2026-04-02 01:50:00,0.000576569967904561,0.0026960379909723997
2026-04-02 01:55:00,0.0006249405830569543,0.002318131970241666
2026-04-02 02:00:00,-0.00826926496828051,0.002016771351918578
2026-04-02 02:05:00,-0.009094965709611103,0.0008205684134736657
2026-04-02 02:10:00,-0.008917636994715039,0.0009145708754658699
2026-04-02 02:15:00,-0.014456008158969524,0.0018949557561427355
2026-04-02 02:20:00,-0.01677038667648212,0.0008876650244928896
2026-04-02 02:25:00,-0.020094534637090433,0.0013407598016783595
2026-04-02 02:30:00,-0.02338865512317234,0.0015846791211515665
2026-04-02 02:35:00,-0.019868991899578248,0.0013717316323891282
2026-04-02 02:40:00,-0.020705617136300702,0.001630161190405488
2026-04-02 02:45:00,-0.01943778386534234,0.0018089318182319403
2026-04-02 02:50:00,-0.018355481295696308,0.0006967945373617113
2026-04-02 02:55:00,-0.019135312729527953,0.0014111166819930077
2026-04-02 03:00:00,-0.009244398808050391,0.002349340822547674
2026-04-02 03:05:00,-0.011843812127295905,-0.010783342644572258
2026-04-02 03:10:00,-0.012794652512818416,-0.010431881062686443
2026-04-02 03:15:00,-0.0076641420476875055,-0.009957395493984222
2026-04-02 03:20:00,-0.0034208697713662417,-0.008614987134933472
2026-04-02 03:25:00,-0.001208500572827731,-0.008386444300413132
2026-04-02 03:30:00,-0.0019914594177468103,-0.007037142291665077
2026-04-02 03:35:00,-0.0080470215317483,-0.007147613912820816
2026-04-02 03:40:00,-0.0028099622617947517,-0.005279018543660641
2026-04-02 03:45:00,-0.004099227826880991,-0.004613302648067474
2026-04-02 03:50:00,-0.004378650980518373,-0.002926633693277836
2026-04-02 03:55:00,-0.0017671784854957906,0.00021854863734915853
2026-04-02 04:00:00,-0.004004679604440398,0.0019921832717955112
2026-04-02 04:05:00,-0.001760223885515444,-0.00181967590469867
2026-04-02 04:10:00,6.609857432060551e-05,-0.0013731846120208502
2026-04-02 04:15:00,-0.00017055678302924093,-0.0008709721150808036
2026-04-02 04:20:00,-0.0001553854360132334,-0.002096085576340556
2026-04-02 04:25:00,0.0006310749163151996,-0.000986599363386631
2026-04-02 04:30:00,0.004437382499975939,-0.0013555791229009628
2026-04-02 04:35:00,0.005717590485453172,-0.0009308154112659395
2026-04-02 04:40:00,0.0019972515068786834,-0.0003372286737430841
2026-04-02 04:45:00,0.00032496617003374695,-0.00040468989755026996
2026-04-02 04:50:00,-0.0006625163467113282,0.00011834679753519595
2026-04-02 04:55:00,-0.0020268235262559386,-0.0010384570341557264
2026-04-02 05:00:00,-0.00064335143419747,-0.0009221869404427707
2026-04-02 05:05:00,-0.0025059240126257265,-0.0016060338821262121
2026-04-02 05:10:00,-0.004678183637629729,-0.0012674593599513173
2026-04-02 05:15:00,-0.004684610076857609,-0.000733815657440573
2026-04-02 05:20:00,-0.0066423714133669876,-0.002055827295407653
2026-04-02 05:25:00,-0.005464733882595496,-0.0028100365307182074
2026-04-02 05:30:00,-0.0051892211664021914,-0.0013817396247759461
2026-04-02 05:35:00,-0.004593746650073172,-0.0014426272828131914
2026-04-02 05:40:00,-0.0051990292461923104,-0.005370496306568384
2026-04-02 05:45:00,-0.002684134405441796,-0.0072049833834171295
2026-04-02 05:50:00,-0.002358698630182232,-0.00618088711053133
2026-04-02 05:55:00,-0.000928284729214468,-0.004608981776982546
2026-04-02 06:00:00,-0.0009518931090450877,-0.008302034810185432
2026-04-02 06:05:00,-0.0005246438163659661,-0.0032313158735632896
2026-04-02 06:10:00,0.0005353915338996984,-0.0027488546911627054
2026-04-02 06:15:00,0.0008564944209084047,-0.0019724052399396896
2026-04-02 06:20:00,0.0015930628068012709,-0.0028385815676301718
2026-04-02 06:25:00,0.002420818930623625,-0.003018308198079467
2026-04-02 06:30:00,-0.003696719028274842,-0.0018275759648531675
2026-04-02 06:35:00,-0.003958359755877439,-0.0025787458289414644
