timestamp,y_true,y_pred
2026-04-01 13:05:00,9.915685039452171e-05,0.01090936290130418
2026-04-01 13:10:00,0.001771688882490352,0.0018919031056286188
2026-04-01 13:15:00,0.0003582673387025892,0.00035548894644000075
2026-04-01 13:20:00,0.003657704780346549,-0.0004773737653127829
2026-04-01 13:25:00,0.003000484095647238,0.00013819010326268817
2026-04-01 13:30:00,0.0025925558547292837,0.0023872795269768614
2026-04-01 13:35:00,0.0005211386998276168,0.0009629343486401419
2026-04-01 13:40:00,-0.0015938067803151768,0.0001740842757049835
2026-04-01 13:45:00,-0.0021122575549785694,0.0014431144405642482
2026-04-01 13:50:00,-0.003630493788062239,-0.0007788103238065547
2026-04-01 13:55:00,-0.001762872104954738,0.00200148355744089
2026-04-01 14:00:00,-0.0017284667958499256,0.0034963248143133766
2026-04-01 14:05:00,-0.0021297014754253496,0.00209563543775474
2026-04-01 14:10:00,-0.0019180438041317416,0.0002095522617672342
2026-04-01 14:15:00,0.0010205782334509195,0.0027293648545684062
2026-04-01 14:20:00,0.0006210156974351122,0.0024708558310673418
2026-04-01 14:25:00,0.0027735407398559175,0.0017132621176565205
2026-04-01 14:30:00,-0.0025703049134495615,0.0017861211707286097
2026-04-01 14:35:00,-0.0008957374905183002,-0.00012110827932153127
2026-04-01 14:40:00,-0.004906907584059539,6.6013207939274055e-06
2026-04-01 14:45:00,-0.0025324423028134646,-0.026573466472700202
2026-04-01 14:50:00,-0.0004650858061427954,-0.0007444264614354717
2026-04-01 14:55:00,0.0015058810450412352,0.0006156408661043245
2026-04-01 15:00:00,0.0039619083335331595,0.000393602939308381
2026-04-01 15:05:00,0.001975122555705866,-0.0041478634909920264
2026-04-01 15:10:00,0.0012398026774889104,-0.0011661455830695104
2026-04-01 15:15:00,-9.495283488725192e-05,-0.0030071111590110416
2026-04-01 15:20:00,0.0015456882495819002,0.0005899782283462879
2026-04-01 15:25:00,0.0011497200274543928,-0.0018273527442626042
2026-04-01 15:30:00,0.0009955013445175354,-0.000339678362677385
2026-04-01 15:35:00,-0.0011131609224097616,0.0007102256646955543
2026-04-01 15:40:00,-0.0016881166952220639,8.954489952529957e-05
2026-04-01 15:45:00,0.000345662674613223,0.0003487500203826274
2026-04-01 15:50:00,0.00037119133863150466,-0.0009710270854824026
2026-04-01 15:55:00,0.001983244350615365,-0.00044392430714521036
2026-04-01 16:00:00,0.0005098450771345853,-0.00021615477912041107
2026-04-01 16:05:00,-0.0005842667881879038,0.00020900057739195086
2026-04-01 16:10:00,-0.0003857914939722207,0.00013647769466728417
2026-04-01 16:15:00,-0.0008238872983721279,0.00023091861788075946
2026-04-01 16:20:00,0.0020466003764934015,-0.0009382985479982291
2026-04-01 16:25:00,0.002390352962148512,0.00039373970398052344
2026-04-01 16:30:00,0.0031422971762378182,-0.00013688087216072952
2026-04-01 16:35:00,0.003931780048182176,0.000564761805313819
2026-04-01 16:40:00,0.0014902866146879745,-0.0013061439483921975
2026-04-01 16:45:00,0.0016692058562632894,0.00020481886611367056
2026-04-01 16:50:00,0.0010816250582870168,0.0053569859180111565
2026-04-01 16:55:00,0.0009321386958234257,-0.000750306791864147
2026-04-01 17:00:00,0.0006941568423020072,-0.00042726078106359336
2026-04-01 17:05:00,-0.0006035534390864683,6.396615588009306e-05
2026-04-01 17:10:00,0.001765321749019222,-0.003439380745025071
2026-04-01 17:15:00,0.002041926150925022,0.002171784865649812
2026-04-01 17:20:00,0.002370205215186161,0.00040684576699627695
2026-04-01 17:25:00,0.0025293297374933132,0.0005021972010095426
2026-04-01 17:30:00,0.001018356644539864,-0.001352663257602639
2026-04-01 17:35:00,0.000844545208279257,-0.00026701149161983365
2026-04-01 17:40:00,0.00015878487816323172,-0.00022417778826859546
2026-04-01 17:45:00,0.0003322575047111087,0.00024211559736228068
2026-04-01 17:50:00,-4.8061401583865404e-05,0.0006299951643810143
2026-04-01 17:55:00,-0.002503795172785317,-0.0017031414890266907
2026-04-01 18:00:00,-0.0008799919466486728,0.0002655991553217291
2026-04-01 18:05:00,-0.001149982981536013,-0.0005739957955133799
2026-04-01 18:10:00,0.00033922652490403493,-0.0010073481675293098
2026-04-01 18:15:00,2.0911599349915377e-06,-0.001425244146514694
2026-04-01 18:20:00,0.00016735246350663147,-0.0004455032607874497
2026-04-01 18:25:00,0.0016379745916577093,-0.0006160976227507049
2026-04-01 18:30:00,0.00044113696972658545,0.00010665404059187608
2026-04-01 18:35:00,0.000585513166724283,-0.0011500605004013073
2026-04-01 18:40:00,0.0006686433684635062,0.002264115207676407
2026-04-01 18:45:00,0.0010445719771947637,-0.0010046833321426935
2026-04-01 18:50:00,0.0015708264062332944,-0.0015038731594519766
2026-04-01 18:55:00,0.0002882145338549691,-0.0015874562927205653
2026-04-01 19:00:00,-0.000651684900006444,-0.0008011010941033233
2026-04-01 19:05:00,-0.000764216339639745,1.477047941393151e-06
2026-04-01 19:10:00,-0.0007917450033865236,0.0007629559557584614
2026-04-01 19:15:00,-0.001273263625698462,-0.001672195654239774
2026-04-01 19:20:00,-0.0009780462843771431,-0.0008930679160770788
2026-04-01 19:25:00,-0.0005916065215814115,2.2686477375726303e-05
2026-04-01 19:30:00,8.368270865588556e-06,-2.7512658782144223e-05
2026-04-01 19:35:00,-0.0006232719047591928,-5.411943368100418e-05
2026-04-01 19:40:00,-0.0017057011164443026,-0.0020158915407477085
2026-04-01 19:45:00,-0.003331918430882652,0.0008188974530612253
2026-04-01 19:50:00,-0.0026228314365326355,-0.0008697903920108889
2026-04-01 19:55:00,-0.0005363795348962697,0.00042314729240811174
2026-04-01 20:00:00,-0.00041149672013141014,4.429151959623733e-05
2026-04-01 20:05:00,-0.0024194322358734865,0.0002946985639897733
2026-04-01 20:10:00,-0.0035166320277397745,-0.0012101454568524367
2026-04-01 20:15:00,-0.0012523272647868566,0.0010691356606115639
2026-04-01 20:20:00,-0.0014793228957348248,0.0021350900560446282
2026-04-01 20:25:00,0.0005971241501772084,-0.0005124542499685056
2026-04-01 20:30:00,0.0,0.0007679648924076225
2026-04-01 20:35:00,0.0013931066632668632,-0.001656161904625154
2026-04-01 20:40:00,-0.0007843244855809672,0.0011295968146077845
2026-04-01 20:45:00,0.00047506038995059896,0.0009284254161278092
2026-04-01 20:50:00,0.0006075608930302678,-0.0007021345519688656
2026-04-01 20:55:00,0.0013222718511602949,0.0013152838999813366
2026-04-01 21:00:00,0.0005630536142167131,4.939360756122204e-05
2026-04-01 21:05:00,0.0005483798245400351,0.00195698614140197
2026-04-01 21:10:00,0.0012680738945540782,3.0447365146037066e-05
2026-04-01 21:15:00,0.0013538121318621421,-0.0005234108614002723
2026-04-01 21:20:00,0.0030599374766779874,-0.0005818487816754679
2026-04-01 21:25:00,0.0007026264885592326,0.0007428514039213128
2026-04-01 21:30:00,-4.1950355953446206e-06,0.0013040833349651124
2026-04-01 21:35:00,-0.002048010509390963,0.0002116662619517667
2026-04-01 21:40:00,-0.0005159103940339804,0.0008242360162821227
2026-04-01 21:45:00,-0.0004216908606977654,0.00034163072215723873
2026-04-01 21:50:00,0.0004594378365982976,-0.0006197120129938975
2026-04-01 21:55:00,0.0003817154169194481,0.00086133253521246
2026-04-01 22:00:00,0.0011786098383659294,0.0011130846295430918
2026-04-01 22:05:00,-0.0009799694622518729,0.0011582527022685732
2026-04-01 22:10:00,-0.0013870369893407286,0.00035590064911246054
2026-04-01 22:15:00,-0.0022850821839419666,0.0018366895624874501
2026-04-01 22:20:00,-0.0010965212809193048,-0.005934105895437427
2026-04-01 22:25:00,-0.0005566145378086418,0.0005408444963156057
2026-04-01 22:30:00,0.0004956494263925748,0.0008378063921347233
2026-04-01 22:35:00,5.044114990049309e-05,-0.000129404718932557
2026-04-01 22:40:00,-0.00021642815877775945,0.0002309228397491571
2026-04-01 22:45:00,-0.0011765176857796433,-0.0005566359943204174
2026-04-01 22:50:00,0.00028368407031109655,0.0006563026503531477
2026-04-01 22:55:00,0.00034248122728719466,-0.000950291619078399
2026-04-02 00:00:00,0.0011618197545146813,0.00014469201646859664
2026-04-02 00:05:00,0.001964666040617402,-0.0009063328311871956
2026-04-02 00:10:00,0.002683258735819649,-0.002060447105914069
2026-04-02 00:15:00,0.003023221548943411,1.6619059091900316e-05
2026-04-02 00:20:00,0.0012154871303149406,-0.0007440665735767879
2026-04-02 00:25:00,0.0006995262775149058,-0.00013577452229060743
2026-04-02 00:30:00,0.0007345071128543879,-0.0014312141447834989
2026-04-02 00:35:00,0.0009148317462877031,-0.0009684728569290728
2026-04-02 00:40:00,7.118182772813952e-05,-0.0002035303535301308
2026-04-02 00:45:00,-0.0002719767706764742,-0.019707209847049816
2026-04-02 00:50:00,0.0018250679013327442,0.00016553727808015843
2026-04-02 00:55:00,0.003066470769880425,-4.9952155706545367e-05
2026-04-02 01:00:00,0.003546621480765566,-0.00031912006301274524
2026-04-02 01:05:00,0.001120983911132356,0.00013308892574628544
2026-04-02 01:10:00,0.0008094666307538745,-2.5751418381449295e-05
2026-04-02 01:15:00,-0.0006569925620727446,-1.3583194527556208e-05
2026-04-02 01:20:00,-0.0002691719847867091,0.002470512601816746
2026-04-02 01:25:00,-0.0011330192834204666,-0.00035079807313509524
2026-04-02 01:30:00,-0.0018397885987493368,3.3976010790173484e-05
2026-04-02 01:35:00,-0.0013114235626119353,0.000274236932943046
2026-04-02 01:40:00,-0.001426967414579039,0.00017162925829787183
2026-04-02 01:45:00,-0.0004725008764356886,0.00027351232589545895
2026-04-02 01:50:00,0.000989991559411152,0.00016571305000029438
2026-04-02 01:55:00,0.0020447577069528933,-0.0006635077968424224
2026-04-02 02:00:00,0.0029046447721849944,0.0006363408052576752
2026-04-02 02:05:00,0.0008138157135793023,0.0002515005827631231
2026-04-02 02:10:00,-0.0005969127682803332,0.0011340046539368427
2026-04-02 02:15:00,-0.0011433102995841438,-1.4496915087350586e-06
2026-04-02 02:20:00,-0.0004840362036730994,0.017403959725964348
2026-04-02 02:25:00,-0.00038630477003032127,-0.0016268875742035968
2026-04-02 02:30:00,-0.00048651183465153736,-8.257732107986714e-06
2026-04-02 02:35:00,-0.0007432011014127937,-0.00013792894462686796
2026-04-02 02:40:00,-0.00043659958558528444,0.0002172779994366563
2026-04-02 02:45:00,-0.009544087606229823,-0.0008222954617715526
2026-04-02 02:50:00,-0.008681544118104512,0.0012950276523662145
2026-04-02 02:55:00,-0.0074978198708191,-0.001984288684347767
2026-04-02 03:00:00,-0.0032820984185040203,0.0009696580805439501
2026-04-02 03:05:00,-0.006861605253291714,0.0020667178817985353
2026-04-02 03:10:00,-0.011773810410655727,0.0009823865783357415
2026-04-02 03:15:00,-0.010075957263786961,0.0012980540776351603
2026-04-02 03:20:00,-0.0035826414267692286,-0.0028186629073102903
2026-04-02 03:25:00,-0.0009973872692405905,-0.002572927182275365
2026-04-02 03:30:00,0.0034643594231784647,-0.003804466573159163
2026-04-02 03:35:00,0.0007703095024691464,-0.001971992632715215
2026-04-02 03:40:00,0.0011337048211874645,-0.0021026451323430235
2026-04-02 03:45:00,0.0006492974510621252,-0.0009530147236876922
2026-04-02 03:50:00,-0.002169874949704109,0.003784705094647927
2026-04-02 03:55:00,-0.001157159654109563,-0.0007053424386628816
