timestamp,y_true,y_pred
2026-04-01 13:05:00,9.915685039452171e-05,0.0005731739802286029
2026-04-01 13:10:00,0.001771688882490352,0.0003944766358472407
2026-04-01 13:15:00,0.0003582673387025892,0.00044434884330257773
2026-04-01 13:20:00,0.003657704780346549,0.0006495623383671045
2026-04-01 13:25:00,0.003000484095647238,0.0007745916373096406
2026-04-01 13:30:00,0.0025925558547292837,0.0007240938721224666
2026-04-01 13:35:00,0.0005211386998276168,0.0007371498504653573
2026-04-01 13:40:00,-0.0015938067803151768,0.0007688459591008723
2026-04-01 13:45:00,-0.0021122575549785694,0.0006422612350434065
2026-04-01 13:50:00,-0.003630493788062239,0.0005676981527358294
2026-04-01 13:55:00,-0.001762872104954738,0.0007844289648346603
2026-04-01 14:00:00,-0.0017284667958499256,0.0006237453198991716
2026-04-01 14:05:00,-0.0021297014754253496,0.0008772138971835375
2026-04-01 14:10:00,-0.0019180438041317416,0.0013512889854609966
2026-04-01 14:15:00,0.0010205782334509195,0.0012305134441703558
2026-04-01 14:20:00,0.0006210156974351122,0.0006770738982595503
2026-04-01 14:25:00,0.0027735407398559175,0.0005471153417602181
2026-04-01 14:30:00,-0.0025703049134495615,0.0002254558785352856
2026-04-01 14:35:00,-0.0008957374905183002,0.00012934913684148341
2026-04-01 14:40:00,-0.004906907584059539,-0.00026298087323084474
2026-04-01 14:45:00,-0.0025324423028134646,-0.00026210545911453664
2026-04-01 14:50:00,-0.0004650858061427954,0.000350554590113461
2026-04-01 14:55:00,0.0015058810450412352,-1.1174959581694566e-05
2026-04-01 15:00:00,0.0039619083335331595,9.684757969807833e-05
2026-04-01 15:05:00,0.001975122555705866,-0.0001277994888368994
2026-04-01 15:10:00,0.0012398026774889104,-2.962203143397346e-05
2026-04-01 15:15:00,-9.495283488725192e-05,-6.437140837078914e-05
2026-04-01 15:20:00,0.0015456882495819002,-0.0001682171132415533
2026-04-01 15:25:00,0.0011497200274543928,-0.0003199508646503091
2026-04-01 15:30:00,0.0009955013445175354,-8.030203025555238e-05
2026-04-01 15:35:00,-0.0011131609224097616,-0.00011178502609254792
2026-04-01 15:40:00,-0.0016881166952220639,-0.00022358450223691761
2026-04-01 15:45:00,0.000345662674613223,-0.0002193362743128091
2026-04-01 15:50:00,0.00037119133863150466,-0.0003151589771732688
2026-04-01 15:55:00,0.001983244350615365,-0.000319920654874295
2026-04-01 16:00:00,0.0005098450771345853,-0.00017865921836346388
2026-04-01 16:05:00,-0.0005842667881879038,2.157665221602656e-05
2026-04-01 16:10:00,-0.0003857914939722207,-3.429138087085448e-05
2026-04-01 16:15:00,-0.0008238872983721279,-0.00014892726903781295
2026-04-01 16:20:00,0.0020466003764934015,-0.00018135903519578278
2026-04-01 16:25:00,0.002390352962148512,-0.0002008026058319956
2026-04-01 16:30:00,0.0031422971762378182,-0.00017570980708114803
2026-04-01 16:35:00,0.003931780048182176,-7.287724292837083e-05
2026-04-01 16:40:00,0.0014902866146879745,-5.774688543169759e-05
2026-04-01 16:45:00,0.0016692058562632894,-6.56181073281914e-05
2026-04-01 16:50:00,0.0010816250582870168,-6.688579742331058e-05
2026-04-01 16:55:00,0.0009321386958234257,0.00010262027353746817
