timestamp,y_true,y_pred
2026-04-01 13:05:00,9.915685039452171e-05,0.0002952568174805492
2026-04-01 13:10:00,0.001771688882490352,0.0006151883280836046
2026-04-01 13:15:00,0.0003582673387025892,0.000562186527531594
2026-04-01 13:20:00,0.003657704780346549,0.00047241433640010655
2026-04-01 13:25:00,0.003000484095647238,0.0004096973570995033
2026-04-01 13:30:00,0.0025925558547292837,0.00040788110345602036
2026-04-01 13:35:00,0.0005211386998276168,0.00036986247869208455
2026-04-01 13:40:00,-0.0015938067803151768,0.00025075662415474653
2026-04-01 13:45:00,-0.0021122575549785694,0.0002494388318154961
2026-04-01 13:50:00,-0.003630493788062239,0.000282533117569983
2026-04-01 13:55:00,-0.001762872104954738,0.00020229782967362553
2026-04-01 14:00:00,-0.0017284667958499256,0.0003240157093387097
2026-04-01 14:05:00,-0.0021297014754253496,-0.00010822459444170818
2026-04-01 14:10:00,-0.0019180438041317416,9.867695189313963e-05
2026-04-01 14:15:00,0.0010205782334509195,-6.302672409219667e-05
2026-04-01 14:20:00,0.0006210156974351122,0.0001945922413142398
2026-04-01 14:25:00,0.0027735407398559175,0.0005191531963646412
2026-04-01 14:30:00,-0.0025703049134495615,0.0004538500215858221
2026-04-01 14:35:00,-0.0008957374905183002,0.0003835898241959512
2026-04-01 14:40:00,-0.004906907584059539,0.00015691168664488941
2026-04-01 14:45:00,-0.0025324423028134646,5.5660530051682144e-05
2026-04-01 14:50:00,-0.0004650858061427954,0.000868117727804929
2026-04-01 14:55:00,0.0015058810450412352,0.0006444606115110219
2026-04-01 15:00:00,0.0039619083335331595,0.0006884532049298286
2026-04-01 15:05:00,0.001975122555705866,0.0001429039257345721
2026-04-01 15:10:00,0.0012398026774889104,-0.0003481953463051468
2026-04-01 15:15:00,-9.495283488725192e-05,-0.0001483858795836568
2026-04-01 15:20:00,0.0015456882495819002,-0.0004668092296924442
2026-04-01 15:25:00,0.0011497200274543928,0.00011650438682409003
2026-04-01 15:30:00,0.0009955013445175354,-0.00025914181605912745
2026-04-01 15:35:00,-0.0011131609224097616,-0.00013691990170627832
