timestamp,y_true,y_pred
2026-04-01 13:05:00,0.0006475065425064486,0.003228893270716071
2026-04-01 13:10:00,0.0014154940928676751,0.0033968042116612196
2026-04-01 13:15:00,-0.000889901157396622,0.0030950827058404684
2026-04-01 13:20:00,-0.0015813517833134227,0.0032865682151168585
2026-04-01 13:25:00,-0.0022742385937544185,0.0034725076984614134
2026-04-01 13:30:00,-0.00022759026264829174,0.004129345063120127
2026-04-01 13:35:00,-0.0046180408662248595,0.003641443559899926
2026-04-01 13:40:00,-0.002501181949545739,0.0038912261370569468
2026-04-01 13:45:00,-0.005390451030827137,0.0036619326565414667
2026-04-01 13:50:00,-0.006034917056570777,0.0033118489664047956
2026-04-01 13:55:00,-0.005814282753290101,0.0025438563898205757
2026-04-01 14:00:00,-0.005810635778662032,0.0021799143869429827
2026-04-01 14:05:00,-0.002869509074651333,-0.0017665624618530273
2026-04-01 14:10:00,-0.0025455296032941277,-0.000584712834097445
2026-04-01 14:15:00,-0.00012026064927894708,0.00014580891001969576
2026-04-01 14:20:00,0.0012353149564798827,0.0004868295509368181
2026-04-01 14:25:00,0.0006123168783265243,0.0003609289997257292
2026-04-01 14:30:00,-0.0012357917176171185,0.0009136237786151469
2026-04-01 14:35:00,0.0021599875086266707,0.0007824489730410278
2026-04-01 14:40:00,-0.0010115038340750004,0.0005692258710041642
2026-04-01 14:45:00,0.0023300145403499783,0.0008070881594903767
2026-04-01 14:50:00,0.0019425640767352093,3.966007716371678e-05
2026-04-01 14:55:00,0.0022072870547624746,0.00014126382302492857
2026-04-01 15:00:00,0.005208119517776666,0.00017710472457110882
2026-04-01 15:05:00,0.0027788412215095093,0.0028120973147451878
2026-04-01 15:10:00,0.0026846503603366045,0.0031948876567184925
2026-04-01 15:15:00,0.0017560562613780917,0.0037187060806900263
2026-04-01 15:20:00,0.00021945187761573948,0.0032856601756066084
2026-04-01 15:25:00,0.0010590561888754735,0.0025070467963814735
2026-04-01 15:30:00,0.0010271217978932157,0.002045569010078907
2026-04-01 15:35:00,0.0007203640045272408,-0.0002833151665981859
2026-04-01 15:40:00,0.0022996891235695927,-0.0002398308861302212
2026-04-01 15:45:00,0.0031739176296134985,0.0006371093331836164
2026-04-01 15:50:00,0.005765304975119179,9.223374945577234e-05
2026-04-01 15:55:00,0.005478092433479631,0.00012107744987588376
2026-04-01 16:00:00,0.004497460811263565,-6.156154267955571e-05
2026-04-01 16:05:00,0.006475738694774691,0.0015789492754265666
2026-04-01 16:10:00,0.0044269867786876915,0.0010564083931967616
2026-04-01 16:15:00,0.004681772576430987,0.001001004478894174
2026-04-01 16:20:00,0.006456452043876126,0.0009619798511266708
2026-04-01 16:25:00,0.006578100021679134,0.0006126067019067705
2026-04-01 16:30:00,0.007547586025728137,0.0009335908107459545
2026-04-01 16:35:00,0.006780056882568886,0.0006314588245004416
2026-04-01 16:40:00,0.006717076797023935,0.0010081252548843622
2026-04-01 16:45:00,0.005423645494030183,0.0010876600863412023
2026-04-01 16:50:00,0.0036928220426659664,0.0008937231032177806
2026-04-01 16:55:00,0.0053855750604991925,0.0017941140104085207
2026-04-01 17:00:00,0.004086697142478002,0.0011661280877888203
2026-04-01 17:05:00,0.002563135582795084,0.003310566069558263
2026-04-01 17:10:00,0.00194964119189045,0.0038291867822408676
2026-04-01 17:15:00,0.002512548353527322,0.003962427377700806
2026-04-01 17:20:00,0.0020167060403455395,0.003542359685525298
2026-04-01 17:25:00,0.000523545967775263,0.003374425694346428
2026-04-01 17:30:00,0.00047271336253729146,0.002285261871293187
2026-04-01 17:35:00,-0.00018614671133398986,0.0015445718308910728
2026-04-01 17:40:00,-0.00036780917806034097,0.0013242855202406645
2026-04-01 17:45:00,-0.00010450631227598706,0.0006358390673995018
2026-04-01 17:50:00,-0.0004451787528889639,0.00014711696712765843
2026-04-01 17:55:00,0.00014204931223993356,-0.00029079566593281925
2026-04-01 18:00:00,0.0006078081602076679,0.0005264799110591412
2026-04-01 18:05:00,0.0011737090549281959,0.0011201731394976377
2026-04-01 18:10:00,0.0029340590188802196,0.001103655551560223
2026-04-01 18:15:00,0.0008361152068498967,0.0012484323233366013
2026-04-01 18:20:00,0.0015594756968244639,0.0016882175114005804
2026-04-01 18:25:00,0.001803087490589661,0.0014792300062254071
2026-04-01 18:30:00,-0.0004392395787835568,0.0014170457143336535
2026-04-01 18:35:00,0.00041407694894068925,0.0016836002469062805
2026-04-01 18:40:00,-0.0004264936226494598,0.0021321468520909548
2026-04-01 18:45:00,-0.0008720082776445537,0.0034348473418504
2026-04-01 18:50:00,-0.0007947081225427866,0.0025254699867218733
2026-04-01 18:55:00,-0.0028008381075572686,0.002585317939519882
2026-04-01 19:00:00,-0.0052484986857219695,0.0028794489335268736
2026-04-01 19:05:00,-0.0049883659653087165,-0.001409347401931882
2026-04-01 19:10:00,-0.0036254321763085073,-0.0009644189849495888
2026-04-01 19:15:00,-0.005008310505846936,-0.0007135693449527025
2026-04-01 19:20:00,-0.006643581861542458,-0.00041962918476201594
2026-04-01 19:25:00,-0.006350319200661758,-5.467390292324126e-05
2026-04-01 19:30:00,-0.00498737414493533,0.0003082197217736393
2026-04-01 19:35:00,-0.00714485847290014,0.00038025216781534255
2026-04-01 19:40:00,-0.005161588528903138,0.0004310151853132993
2026-04-01 19:45:00,-0.004995742415800919,0.00037937992601655424
2026-04-01 19:50:00,-0.005128479904874084,0.0009193998412229121
2026-04-01 19:55:00,-0.004240211898039803,0.0010856466833502054
2026-04-01 20:00:00,-0.0011887635949676678,0.0011282493360340595
2026-04-01 20:05:00,-0.0018980875753111803,-0.0017029197188094258
2026-04-01 20:10:00,-0.0023815605119832384,-0.0009985783835873008
2026-04-01 20:15:00,-0.0002142132606195446,-2.0205017790431157e-05
2026-04-01 20:20:00,0.0010697244851023413,0.0007685038726776838
2026-04-01 20:25:00,0.0024031454103106142,0.0010904109803959727
2026-04-01 20:30:00,0.002391926136029454,0.001334184198640287
2026-04-01 20:35:00,0.0056089848575151535,0.0009618485346436501
2026-04-01 20:40:00,0.0025086477486926384,0.0009515800629742444
2026-04-01 20:45:00,0.0023877311004341095,0.0018509301589801908
2026-04-01 20:50:00,0.0021678676848573275,0.0008883349364623427
2026-04-01 20:55:00,0.002777061840239625,0.000846767274197191
2026-04-01 21:00:00,0.0014909798497857452,0.0017289909301325679
2026-04-01 21:05:00,0.0020197446284253573,0.001968143507838249
2026-04-01 21:10:00,0.0018365054059987784,0.002070528222247958
2026-04-01 21:15:00,0.0021065360739349615,0.0021259027998894453
2026-04-01 21:20:00,0.0004913953416334493,0.001970894169062376
2026-04-01 21:25:00,-0.0008186054778960283,0.0024983168113976717
2026-04-01 21:30:00,-0.0015323582418691473,0.002901417203247547
2026-04-01 21:35:00,-0.003665063415963843,0.0026802392676472664
2026-04-01 21:40:00,-0.0020778465042639027,0.0037635492626577616
2026-04-01 21:45:00,-0.0010325137798812278,0.003871563356369734
2026-04-01 21:50:00,-0.001566611756672387,0.0037007646169513464
2026-04-01 21:55:00,-0.0017783642690076817,0.0030546770431101322
2026-04-01 22:00:00,-0.0017873406049631058,0.00249209045432508
2026-04-01 22:05:00,-0.001742365522959588,-0.0015775806969031692
2026-04-01 22:10:00,-0.0018175984586399352,-0.0015229372074827552
2026-04-01 22:15:00,-0.0018041306888143538,-0.000974586233496666
2026-04-01 22:20:00,0.001202269979909687,-0.001280157477594912
2026-04-01 22:25:00,0.0022526972665204426,-0.0015261367661878467
2026-04-01 22:30:00,0.003504173044071024,-0.0010901759378612041
2026-04-01 22:35:00,0.0035142783911439324,-0.0008602074813097715
2026-04-01 22:40:00,0.00350883808184399,-0.0007173737976700068
2026-04-01 22:45:00,0.003743030730532837,-0.0005785655230283737
2026-04-01 22:50:00,0.004378668987531142,-0.001021572039462626
2026-04-01 22:55:00,0.003796448068349889,-0.0010136577766388655
2026-04-02 00:00:00,0.004647571645636006,-0.001331163919530809
2026-04-02 00:05:00,0.00592005281855279,-0.000557348714210093
2026-04-02 00:10:00,0.0065204376109431195,-0.0006024339236319065
2026-04-02 00:15:00,0.007032373371886891,-0.0004101174126844853
2026-04-02 00:20:00,0.005076370689067744,-0.0006105756619945168
2026-04-02 00:25:00,0.004646645505877345,-0.0007938082562759519
2026-04-02 00:30:00,0.003352159260870735,-0.0008480768883600831
2026-04-02 00:35:00,0.0035917115739660943,-0.0008657472208142281
2026-04-02 00:40:00,0.0028140999449419724,-0.0008901071269065142
2026-04-02 00:45:00,0.0007778635492670105,-0.0008726668311282992
2026-04-02 00:50:00,0.001365456265066456,-0.0009050121298059821
2026-04-02 00:55:00,0.0013159507026347939,-0.0009074036497622728
2026-04-02 01:00:00,0.0005773394435077961,-0.0008511083433404565
2026-04-02 01:05:00,0.0005303799231448636,0.00044321894529275596
2026-04-02 01:10:00,0.00029423763970726213,0.0003647611301857978
2026-04-02 01:15:00,-6.463726507277556e-05,0.00041831479757092893
2026-04-02 01:20:00,0.0002232117255918098,0.0007494290475733578
2026-04-02 01:25:00,-0.0011121417593269456,0.0009923771722242236
2026-04-02 01:30:00,-0.0005509550025841747,0.0007159850792959332
2026-04-02 01:35:00,8.347506705419505e-06,0.0007435909355990589
2026-04-02 01:40:00,-0.0003654272459368002,0.0007681481656618416
2026-04-02 01:45:00,0.0008023217615136247,0.0008836982888169587
2026-04-02 01:50:00,0.000576569967904561,0.000576010555960238
2026-04-02 01:55:00,0.0006249405830569543,0.00037978027830831707
2026-04-02 02:00:00,-0.00826926496828051,0.0006336926599033177
2026-04-02 02:05:00,-0.009094965709611103,-0.0013086298713460565
2026-04-02 02:10:00,-0.008917636994715039,-0.001005674130283296
2026-04-02 02:15:00,-0.014456008158969524,0.0001272298104595393
2026-04-02 02:20:00,-0.01677038667648212,0.0005950642516836524
2026-04-02 02:25:00,-0.020094534637090433,0.0008469684398733079
2026-04-02 02:30:00,-0.02338865512317234,0.0008611891535110772
2026-04-02 02:35:00,-0.019868991899578248,0.000607083726208657
2026-04-02 02:40:00,-0.020705617136300702,0.0006371699273586273
2026-04-02 02:45:00,-0.01943778386534234,0.000916633871383965
2026-04-02 02:50:00,-0.018355481295696308,0.00012272063759155571
2026-04-02 02:55:00,-0.019135312729527953,0.0010232668137177825
2026-04-02 03:00:00,-0.009244398808050391,0.0013410456012934446
2026-04-02 03:05:00,-0.011843812127295905,-0.012288887985050678
2026-04-02 03:10:00,-0.012794652512818416,-0.0038728308863937855
2026-04-02 03:15:00,-0.0076641420476875055,-0.003200431587174535
2026-04-02 03:20:00,-0.0034208697713662417,-0.004190077073872089
2026-04-02 03:25:00,-0.001208500572827731,-0.0013283865991979837
2026-04-02 03:30:00,-0.0019914594177468103,0.0003910582745447755
2026-04-02 03:35:00,-0.0080470215317483,0.0017645988846197724
2026-04-02 03:40:00,-0.0028099622617947517,1.827359119488392e-05
2026-04-02 03:45:00,-0.004099227826880991,0.0007841365877538919
2026-04-02 03:50:00,-0.004378650980518373,8.285453805001453e-05
2026-04-02 03:55:00,-0.0017671784854957906,0.0005680198082700372
2026-04-02 04:00:00,-0.004004679604440398,0.001011687912978232
2026-04-02 04:05:00,-0.001760223885515444,-0.0007264002924785018
2026-04-02 04:10:00,6.609857432060551e-05,-0.00034302243147976696
2026-04-02 04:15:00,-0.00017055678302924093,4.691366120823659e-05
2026-04-02 04:20:00,-0.0001553854360132334,0.00034031132236123085
2026-04-02 04:25:00,0.0006310749163151996,0.0004669161862693727
2026-04-02 04:30:00,0.004437382499975939,0.0007056870963424444
2026-04-02 04:35:00,0.005717590485453172,0.0014416497433558106
2026-04-02 04:40:00,0.0019972515068786834,0.001344492076896131
