timestamp,y_true,y_pred
2026-04-02 05:05:00,-0.0025059240126257265,-0.00045908468396261594
2026-04-02 05:10:00,-0.004678183637629729,-0.0010513493533069597
2026-04-02 05:15:00,-0.004684610076857609,-0.0006625643221516352
2026-04-02 05:20:00,-0.0066423714133669876,-0.002353873996248011
2026-04-02 05:25:00,-0.005464733882595496,-0.0009273453480128304
2026-04-02 05:30:00,-0.0051892211664021914,-0.0001776660969006738
2026-04-02 05:35:00,-0.004593746650073172,0.0012112522505412322
2026-04-02 05:40:00,-0.0051990292461923104,0.0001279755630307933
2026-04-02 05:45:00,-0.002684134405441796,6.04658974880375e-05
2026-04-02 05:50:00,-0.002358698630182232,0.00011936917575568412
2026-04-02 05:55:00,-0.000928284729214468,0.0003522699786741547
2026-04-02 06:00:00,-0.0009518931090450877,-0.0002664117616611118
2026-04-02 06:05:00,-0.0005246438163659661,0.0035276258494984
2026-04-02 06:10:00,0.0005353915338996984,0.0032407969625814674
2026-04-02 06:15:00,0.0008564944209084047,0.003257147239541676
2026-04-02 06:20:00,0.0015930628068012709,0.0033299349213226997
2026-04-02 06:25:00,0.002420818930623625,0.0024940796227674866
2026-04-02 06:30:00,-0.003696719028274842,0.003250930840985974
2026-04-02 06:35:00,-0.003958359755877439,0.002762711205571769
2026-04-02 06:40:00,-0.005858204716991722,0.002189880030796833
2026-04-02 06:45:00,-0.016209960566792248,0.0013210070269470873
2026-04-02 06:50:00,-0.013427190320317806,-0.005197396197821147
2026-04-02 06:55:00,-0.017069308321190135,-0.007853037456081333
2026-04-02 07:00:00,-0.018881651126470445,-0.010975343540862954
2026-04-02 07:05:00,-0.021814369731648853,-0.013767428956342248
2026-04-02 07:10:00,-0.019323844627905373,-0.016548230040391868
2026-04-02 07:15:00,-0.017595356622896574,-0.01845336310406737
2026-04-02 07:20:00,-0.018741181445308897,-0.01867828030783752
2026-04-02 07:25:00,-0.018915904639680292,-0.01883465853803387
2026-04-02 07:30:00,-0.012406792895253815,-0.019130833279284394
2026-04-02 07:35:00,-0.011297207579833213,-0.018367580553367565
2026-04-02 07:40:00,-0.010103560359514319,-0.01672854934356317
2026-04-02 07:45:00,0.0018738110540166275,-0.016057102962730066
2026-04-02 07:50:00,-0.001210465785897341,-0.015626694919099526
2026-04-02 07:55:00,0.001059509961583771,0.0032089403968324796
2026-04-02 08:00:00,0.003917928860351694,0.002290359710238904
2026-04-02 08:05:00,0.008788142077822414,0.0019897126286708825
2026-04-02 08:10:00,0.008589303203384802,0.003461165417809999
2026-04-02 08:15:00,0.00716055416665462,0.002776786580654639
2026-04-02 08:20:00,0.006756870543028981,0.004053603783044389
2026-04-02 08:25:00,0.006713824551898284,0.0037231885796260933
2026-04-02 08:30:00,0.008566825412790635,0.005040433776647693
2026-04-02 08:35:00,0.008681215793426844,0.004727807721442883
2026-04-02 08:40:00,0.01070753192218632,0.00401438951057405
