timestamp,y_true,y_pred
2026-04-02 00:05:00,0.001964666040617402,0.0002817997883539647
2026-04-02 00:10:00,0.002683258735819649,0.00026009485009126365
2026-04-02 00:15:00,0.003023221548943411,0.0003622892836574465
2026-04-02 00:20:00,0.0012154871303149406,0.0005101801361888647
2026-04-02 00:25:00,0.0006995262775149058,0.0005665521021001041
2026-04-02 00:30:00,0.0007345071128543879,0.0007993060862645507
2026-04-02 00:35:00,0.0009148317462877031,0.0010943800443783402
2026-04-02 00:40:00,7.118182772813952e-05,0.0011367209954187274
2026-04-02 00:45:00,-0.0002719767706764742,0.0011818198254331946
2026-04-02 00:50:00,0.0018250679013327442,0.0012145200744271278
2026-04-02 00:55:00,0.003066470769880425,0.0010697434190660715
2026-04-02 01:00:00,0.003546621480765566,0.0012172556016594172
2026-04-02 01:05:00,0.001120983911132356,0.0018161290790885687
2026-04-02 01:10:00,0.0008094666307538745,0.0018555134302005172
2026-04-02 01:15:00,-0.0006569925620727446,0.0018736064666882157
2026-04-02 01:20:00,-0.0002691719847867091,0.001863999990746379
2026-04-02 01:25:00,-0.0011330192834204666,0.0018357210792601109
2026-04-02 01:30:00,-0.0018397885987493368,0.0019495949381962419
2026-04-02 01:35:00,-0.0013114235626119353,0.0020563150756061077
2026-04-02 01:40:00,-0.001426967414579039,0.0021475593093782663
2026-04-02 01:45:00,-0.0004725008764356886,0.002111441921442747
2026-04-02 01:50:00,0.000989991559411152,0.001718228799290955
2026-04-02 01:55:00,0.0020447577069528933,0.001553465728648007
2026-04-02 02:00:00,0.0029046447721849944,0.0012628393014892936
2026-04-02 02:05:00,0.0008138157135793023,0.0006516155553981662
2026-04-02 02:10:00,-0.0005969127682803332,0.0004907588590867817
2026-04-02 02:15:00,-0.0011433102995841438,0.0003769131435547024
2026-04-02 02:20:00,-0.0004840362036730994,0.0002958504483103752
2026-04-02 02:25:00,-0.00038630477003032127,-0.00015014081145636737
2026-04-02 02:30:00,-0.00048651183465153736,0.00015522766625508666
2026-04-02 02:35:00,-0.0007432011014127937,0.0001245570892933756
2026-04-02 02:40:00,-0.00043659958558528444,0.00034783704904839396
2026-04-02 02:45:00,-0.009544087606229823,0.00011643905600067228
2026-04-02 02:50:00,-0.008681544118104512,-6.097815798966622e-07
2026-04-02 02:55:00,-0.0074978198708191,-0.00019270641496405005
2026-04-02 03:00:00,-0.0032820984185040203,-2.9849759812350385e-05
2026-04-02 03:05:00,-0.006861605253291714,-0.0012751054018735886
2026-04-02 03:10:00,-0.011773810410655727,3.172790820826776e-05
2026-04-02 03:15:00,-0.010075957263786961,0.0003706818097271025
2026-04-02 03:20:00,-0.0035826414267692286,0.00043432065285742283
2026-04-02 03:25:00,-0.0009973872692405905,0.0006003673770464957
2026-04-02 03:30:00,0.0034643594231784647,0.0009466892224736512
2026-04-02 03:35:00,0.0007703095024691464,0.0008485590224154294
2026-04-02 03:40:00,0.0011337048211874645,0.0013791449600830674
2026-04-02 03:45:00,0.0006492974510621252,0.0005791082512587309
2026-04-02 03:50:00,-0.002169874949704109,0.000766322948038578
2026-04-02 03:55:00,-0.001157159654109563,0.0005140932626090944
2026-04-02 04:00:00,-0.0017018416581411344,0.00048483573482371867
2026-04-02 04:05:00,0.0015613371026379497,0.0012137561570852995
