timestamp,y_true,y_pred
2026-04-01 13:05:00,9.915685039452171e-05,0.0012491029128544832
2026-04-01 13:10:00,0.001771688882490352,0.0005238708330610235
2026-04-01 13:15:00,0.0003582673387025892,0.0014785983256031942
2026-04-01 13:20:00,0.003657704780346549,0.000847665058214416
2026-04-01 13:25:00,0.003000484095647238,0.00165990600022057
2026-04-01 13:30:00,0.0025925558547292837,0.0015990400477176767
2026-04-01 13:35:00,0.0005211386998276168,0.0025025395365786064
2026-04-01 13:40:00,-0.0015938067803151768,-0.000653871449922593
2026-04-01 13:45:00,-0.0021122575549785694,-0.0009640061090380478
2026-04-01 13:50:00,-0.003630493788062239,0.0013127042660196714
2026-04-01 13:55:00,-0.001762872104954738,0.0007859985594145792
2026-04-01 14:00:00,-0.0017284667958499256,0.0015992001564953883
2026-04-01 14:05:00,-0.0021297014754253496,0.0017548361789687392
2026-04-01 14:10:00,-0.0019180438041317416,0.0010173805005491456
2026-04-01 14:15:00,0.0010205782334509195,0.0007004894328091616
2026-04-01 14:20:00,0.0006210156974351122,-0.0002275572680112427
2026-04-01 14:25:00,0.0027735407398559175,0.00038813977871083206
2026-04-01 14:30:00,-0.0025703049134495615,0.0011915510817061493
2026-04-01 14:35:00,-0.0008957374905183002,0.00010009892270746511
2026-04-01 14:40:00,-0.004906907584059539,0.00028089556379898295
2026-04-01 14:45:00,-0.0025324423028134646,0.00011955695963533011
2026-04-01 14:50:00,-0.0004650858061427954,0.0009699513914847397
2026-04-01 14:55:00,0.0015058810450412352,0.0009996945242983805
2026-04-01 15:00:00,0.0039619083335331595,0.001597772546533429
2026-04-01 15:05:00,0.001975122555705866,0.0014374165716921359
2026-04-01 15:10:00,0.0012398026774889104,0.001518506506870623
2026-04-01 15:15:00,-9.495283488725192e-05,0.00078501870776296
2026-04-01 15:20:00,0.0015456882495819002,-0.0018340691525828609
2026-04-01 15:25:00,0.0011497200274543928,0.0005091134052240941
2026-04-01 15:30:00,0.0009955013445175354,0.001060889511311971
2026-04-01 15:35:00,-0.0011131609224097616,0.0016516044099424913
2026-04-01 15:40:00,-0.0016881166952220639,0.0007423819101859995
2026-04-01 15:45:00,0.000345662674613223,0.0005523346432404438
2026-04-01 15:50:00,0.00037119133863150466,0.00024099059985496356
2026-04-01 15:55:00,0.001983244350615365,0.0006132372344280785
2026-04-01 16:00:00,0.0005098450771345853,0.001112382063610467
2026-04-01 16:05:00,-0.0005842667881879038,0.0005436629339103709
2026-04-01 16:10:00,-0.0003857914939722207,0.0004462588646084522
2026-04-01 16:15:00,-0.0008238872983721279,0.0005534103630659885
2026-04-01 16:20:00,0.0020466003764934015,0.0003754375860413854
2026-04-01 16:25:00,0.002390352962148512,0.0006972819185715126
2026-04-01 16:30:00,0.0031422971762378182,0.0008739088960134913
2026-04-01 16:35:00,0.003931780048182176,0.001246825979884241
2026-04-01 16:40:00,0.0014902866146879745,0.00077492391538804
2026-04-01 16:45:00,0.0016692058562632894,0.0005313196091609935
2026-04-01 16:50:00,0.0010816250582870168,-0.00013989683763117853
2026-04-01 16:55:00,0.0009321386958234257,-0.0010888250843740929
2026-04-01 17:00:00,0.0006941568423020072,-0.0001831668329974505
2026-04-01 17:05:00,-0.0006035534390864683,-0.0003511359281866057
2026-04-01 17:10:00,0.001765321749019222,-0.0008756772279397727
2026-04-01 17:15:00,0.002041926150925022,-0.00039954690433981703
2026-04-01 17:20:00,0.002370205215186161,-0.0003395071947500631
2026-04-01 17:25:00,0.0025293297374933132,-7.623546777945958e-05
2026-04-01 17:30:00,0.001018356644539864,-6.37965309462286e-05
2026-04-01 17:35:00,0.000844545208279257,9.952964491740873e-05
2026-04-01 17:40:00,0.00015878487816323172,7.413759842503493e-05
2026-04-01 17:45:00,0.0003322575047111087,0.00017287418925842146
2026-04-01 17:50:00,-4.8061401583865404e-05,-0.0008681066937873801
2026-04-01 17:55:00,-0.002503795172785317,-0.0003817336820971389
2026-04-01 18:00:00,-0.0008799919466486728,-0.00031150578189100193
2026-04-01 18:05:00,-0.001149982981536013,-0.001044795329070901
2026-04-01 18:10:00,0.00033922652490403493,-0.0012274513206609508
2026-04-01 18:15:00,2.0911599349915377e-06,-0.00040231299822496134
2026-04-01 18:20:00,0.00016735246350663147,-0.00030020725245683764
2026-04-01 18:25:00,0.0016379745916577093,0.0002571767508130808
2026-04-01 18:30:00,0.00044113696972658545,-0.00027251761611142214
2026-04-01 18:35:00,0.000585513166724283,0.00020946297480921641
2026-04-01 18:40:00,0.0006686433684635062,0.0004899627304403291
2026-04-01 18:45:00,0.0010445719771947637,8.222553107140507e-05
2026-04-01 18:50:00,0.0015708264062332944,0.00022071228268842117
2026-04-01 18:55:00,0.0002882145338549691,0.00032546449466915386
2026-04-01 19:00:00,-0.000651684900006444,-0.0006877007984185102
2026-04-01 19:05:00,-0.000764216339639745,2.8398207862704183e-05
2026-04-01 19:10:00,-0.0007917450033865236,-0.00018442837499420408
2026-04-01 19:15:00,-0.001273263625698462,-0.00037278069743156754
2026-04-01 19:20:00,-0.0009780462843771431,-1.1042013089720809e-05
2026-04-01 19:25:00,-0.0005916065215814115,-0.0001858843945308581
2026-04-01 19:30:00,8.368270865588556e-06,-9.672545347872227e-05
2026-04-01 19:35:00,-0.0006232719047591928,-0.00012184275410792445
2026-04-01 19:40:00,-0.0017057011164443026,6.946089124231354e-05
2026-04-01 19:45:00,-0.003331918430882652,-0.00034377112408742473
2026-04-01 19:50:00,-0.0026228314365326355,-0.0007923468432578085
2026-04-01 19:55:00,-0.0005363795348962697,0.00037363122285325763
2026-04-01 20:00:00,-0.00041149672013141014,0.0007796539620949437
2026-04-01 20:05:00,-0.0024194322358734865,0.0008343565295610801
2026-04-01 20:10:00,-0.0035166320277397745,0.00010183439819973129
2026-04-01 20:15:00,-0.0012523272647868566,0.0004489519910653405
2026-04-01 20:20:00,-0.0014793228957348248,-0.00058634946666554
2026-04-01 20:25:00,0.0005971241501772084,-0.0004319397237447535
2026-04-01 20:30:00,0.0,-0.0003021578566635799
2026-04-01 20:35:00,0.0013931066632668632,-0.0006100680416723144
2026-04-01 20:40:00,-0.0007843244855809672,-0.0002617966684934391
2026-04-01 20:45:00,0.00047506038995059896,-0.0003568459462903504
2026-04-01 20:50:00,0.0006075608930302678,-9.625978353000494e-05
2026-04-01 20:55:00,0.0013222718511602949,-0.000367017159375997
2026-04-01 21:00:00,0.0005630536142167131,0.0005006613031438636
2026-04-01 21:05:00,0.0005483798245400351,0.00031947186009545215
2026-04-01 21:10:00,0.0012680738945540782,0.00037971536649296237
2026-04-01 21:15:00,0.0013538121318621421,4.098575031259184e-06
2026-04-01 21:20:00,0.0030599374766779874,0.0005778277322437444
2026-04-01 21:25:00,0.0007026264885592326,0.0009967136336921265
2026-04-01 21:30:00,-4.1950355953446206e-06,0.00033005000716510783
2026-04-01 21:35:00,-0.002048010509390963,0.0012105633092332924
2026-04-01 21:40:00,-0.0005159103940339804,-0.0003736684131075396
2026-04-01 21:45:00,-0.0004216908606977654,5.154085764593069e-05
2026-04-01 21:50:00,0.0004594378365982976,5.3624784679260845e-05
2026-04-01 21:55:00,0.0003817154169194481,0.0005352963001193497
2026-04-01 22:00:00,0.0011786098383659294,0.00026935203275185965
2026-04-01 22:05:00,-0.0009799694622518729,0.0004971970515761422
2026-04-01 22:10:00,-0.0013870369893407286,0.00014408142656540694
2026-04-01 22:15:00,-0.0022850821839419666,2.032929173237277e-05
2026-04-01 22:20:00,-0.0010965212809193048,-0.00030411537597011733
2026-04-01 22:25:00,-0.0005566145378086418,0.0003439616616276115
2026-04-01 22:30:00,0.0004956494263925748,0.00010192869589967221
2026-04-01 22:35:00,5.044114990049309e-05,0.0002547256725168104
2026-04-01 22:40:00,-0.00021642815877775945,-0.0005388701793427122
2026-04-01 22:45:00,-0.0011765176857796433,-0.0005399467807194208
2026-04-01 22:50:00,0.00028368407031109655,-0.000909232861568563
2026-04-01 22:55:00,0.00034248122728719466,-0.0006412990634188341
2026-04-02 00:00:00,0.0011618197545146813,-0.0003984617111270048
2026-04-02 00:05:00,0.001964666040617402,-0.0005683964859627636
2026-04-02 00:10:00,0.002683258735819649,0.0001411121533824517
2026-04-02 00:15:00,0.003023221548943411,0.0007429973493244823
2026-04-02 00:20:00,0.0012154871303149406,0.0009261472506328882
2026-04-02 00:25:00,0.0006995262775149058,0.0004264709299747086
2026-04-02 00:30:00,0.0007345071128543879,-0.0008745397088852185
2026-04-02 00:35:00,0.0009148317462877031,-0.0009038331300949109
2026-04-02 00:40:00,7.118182772813952e-05,-0.0008186573655572834
2026-04-02 00:45:00,-0.0002719767706764742,-0.000424854861003093
2026-04-02 00:50:00,0.0018250679013327442,-0.0005798280790169449
2026-04-02 00:55:00,0.003066470769880425,-2.3743924083599242e-05
2026-04-02 01:00:00,0.003546621480765566,0.00046732358299473654
2026-04-02 01:05:00,0.001120983911132356,0.000858614905187993
2026-04-02 01:10:00,0.0008094666307538745,0.0008654636094540188
2026-04-02 01:15:00,-0.0006569925620727446,0.000989809421870007
2026-04-02 01:20:00,-0.0002691719847867091,0.0003251965457560572
2026-04-02 01:25:00,-0.0011330192834204666,0.00041231007870419446
2026-04-02 01:30:00,-0.0018397885987493368,0.00021200777796728936
2026-04-02 01:35:00,-0.0013114235626119353,0.0005030578903323652
2026-04-02 01:40:00,-0.001426967414579039,0.0007870320857657206
2026-04-02 01:45:00,-0.0004725008764356886,0.00030581639653476465
2026-04-02 01:50:00,0.000989991559411152,-0.0005166685573803796
2026-04-02 01:55:00,0.0020447577069528933,-0.00016671426624244735
2026-04-02 02:00:00,0.0029046447721849944,-0.00017359899040644854
2026-04-02 02:05:00,0.0008138157135793023,0.0004680310260833378
2026-04-02 02:10:00,-0.0005969127682803332,0.00023894695375209444
2026-04-02 02:15:00,-0.0011433102995841438,0.00014351617506221424
2026-04-02 02:20:00,-0.0004840362036730994,0.00013510800350078974
2026-04-02 02:25:00,-0.00038630477003032127,0.00056835832400551
2026-04-02 02:30:00,-0.00048651183465153736,0.000420148673395479
2026-04-02 02:35:00,-0.0007432011014127937,0.00022377864770987317
2026-04-02 02:40:00,-0.00043659958558528444,0.00036307276371551166
2026-04-02 02:45:00,-0.009544087606229823,-0.00045247873008120494
2026-04-02 02:50:00,-0.008681544118104512,-0.0014863663139398028
2026-04-02 02:55:00,-0.0074978198708191,-0.0018759932445194028
2026-04-02 03:00:00,-0.0032820984185040203,-0.0013835946953756559
2026-04-02 03:05:00,-0.006861605253291714,0.0006529780246100532
2026-04-02 03:10:00,-0.011773810410655727,-0.0003964219270180681
2026-04-02 03:15:00,-0.010075957263786961,-0.0025938363449365
2026-04-02 03:20:00,-0.0035826414267692286,-0.003600010707775288
2026-04-02 03:25:00,-0.0009973872692405905,-0.004335748540587058
2026-04-02 03:30:00,0.0034643594231784647,-0.004184464860814701
2026-04-02 03:35:00,0.0007703095024691464,-0.0030286810002362456
2026-04-02 03:40:00,0.0011337048211874645,-0.0027887412787629645
2026-04-02 03:45:00,0.0006492974510621252,-0.0006619809144005946
2026-04-02 03:50:00,-0.002169874949704109,-8.868505183739196e-05
2026-04-02 03:55:00,-0.001157159654109563,-0.0001440955191519859
