timestamp,y_true,y_pred
2026-04-02 00:05:00,0.001964666040617402,-3.4471144317649305e-05
2026-04-02 00:10:00,0.002683258735819649,0.0004733588721137494
2026-04-02 00:15:00,0.003023221548943411,0.0007089580176398158
2026-04-02 00:20:00,0.0012154871303149406,0.0008075054502114654
2026-04-02 00:25:00,0.0006995262775149058,0.0008630186202935874
2026-04-02 00:30:00,0.0007345071128543879,0.0008121693390421569
2026-04-02 00:35:00,0.0009148317462877031,0.0007643796852789819
2026-04-02 00:40:00,7.118182772813952e-05,0.0007221560808829963
2026-04-02 00:45:00,-0.0002719767706764742,0.0006787505699321628
2026-04-02 00:50:00,0.0018250679013327442,0.0006272709579207003
2026-04-02 00:55:00,0.003066470769880425,0.0005963522125966847
2026-04-02 01:00:00,0.003546621480765566,0.0006121420883573592
2026-04-02 01:05:00,0.001120983911132356,0.00047046609688550234
2026-04-02 01:10:00,0.0008094666307538745,0.0004633237258531153
2026-04-02 01:15:00,-0.0006569925620727446,0.00045932026114314795
2026-04-02 01:20:00,-0.0002691719847867091,0.00044349563540890813
2026-04-02 01:25:00,-0.0011330192834204666,0.00042846627184189856
2026-04-02 01:30:00,-0.0018397885987493368,0.0004337788559496403
2026-04-02 01:35:00,-0.0013114235626119353,0.00036341670784167945
2026-04-02 01:40:00,-0.001426967414579039,0.00022809889924246818
2026-04-02 01:45:00,-0.0004725008764356886,8.772681030677631e-05
2026-04-02 01:50:00,0.000989991559411152,0.00016699502884875983
2026-04-02 01:55:00,0.0020447577069528933,0.0001331376697635278
2026-04-02 02:00:00,0.0029046447721849944,-1.5921621525194496e-05
2026-04-02 02:05:00,0.0008138157135793023,0.0009506922797299922
2026-04-02 02:10:00,-0.0005969127682803332,0.0008164769969880581
2026-04-02 02:15:00,-0.0011433102995841438,0.0006409842171706259
2026-04-02 02:20:00,-0.0004840362036730994,0.0006048203795216978
2026-04-02 02:25:00,-0.00038630477003032127,0.0007094654720276594
2026-04-02 02:30:00,-0.00048651183465153736,0.0006622219807468355
2026-04-02 02:35:00,-0.0007432011014127937,0.0006112474366091192
2026-04-02 02:40:00,-0.00043659958558528444,0.0006234090542420745
2026-04-02 02:45:00,-0.009544087606229823,0.0004978718934580684
2026-04-02 02:50:00,-0.008681544118104512,0.0005055724177509546
2026-04-02 02:55:00,-0.0074978198708191,0.00041481576045043766
2026-04-02 03:00:00,-0.0032820984185040203,0.0003060379240196198
2026-04-02 03:05:00,-0.006861605253291714,-0.0006541712791658938
2026-04-02 03:10:00,-0.011773810410655727,-0.0005607170169241726
2026-04-02 03:15:00,-0.010075957263786961,-0.0007638026727363467
2026-04-02 03:20:00,-0.0035826414267692286,0.0004251333302818239
2026-04-02 03:25:00,-0.0009973872692405905,-2.1172043489059433e-05
2026-04-02 03:30:00,0.0034643594231784647,-7.90977937867865e-05
2026-04-02 03:35:00,0.0007703095024691464,0.0004645325825549662
2026-04-02 03:40:00,0.0011337048211874645,0.0004761793534271419
2026-04-02 03:45:00,0.0006492974510621252,0.0003678508510347456
2026-04-02 03:50:00,-0.002169874949704109,0.0006300098029896617
2026-04-02 03:55:00,-0.001157159654109563,0.0004944956745021045
2026-04-02 04:00:00,-0.0017018416581411344,0.0006193897570483387
2026-04-02 04:05:00,0.0015613371026379497,-8.718209573999047e-05
2026-04-02 04:10:00,-0.00018765847066504193,-7.642502168891951e-05
2026-04-02 04:15:00,-0.004403274633846266,-2.4800392566248775e-06
2026-04-02 04:20:00,-0.008208793187151286,8.591665391577408e-05
2026-04-02 04:25:00,-0.0025988489582076113,0.0006148827378638089
2026-04-02 04:30:00,0.0013565910140442838,0.0005541724967770278
2026-04-02 04:35:00,0.004438680053699073,0.0007581842946819961
2026-04-02 04:40:00,0.0021764885974864256,0.0006037575658410788
2026-04-02 04:45:00,0.0007438456735027188,0.0007826207438483834
2026-04-02 04:50:00,0.0004485521452988195,0.0006035256665199995
2026-04-02 04:55:00,0.0006761174057068331,0.0006120703183114529
2026-04-02 05:00:00,0.0021322811632700223,0.0006790336919948459
2026-04-02 05:05:00,0.0031661755521401602,-0.0006169304251670837
2026-04-02 05:10:00,0.0003773178713295522,-0.0006559165194630623
2026-04-02 05:15:00,0.00020466464915891436,-0.0006697396165691316
2026-04-02 05:20:00,-0.002335817265684881,-0.0005927575984969735
2026-04-02 05:25:00,-0.0012326723676441276,-0.0006347355665639043
2026-04-02 05:30:00,-0.0027558253158979085,-0.0007024288643151522
2026-04-02 05:35:00,-0.001941426778465427,-0.0008145208703354001
2026-04-02 05:40:00,-0.0018475864356481964,-0.001012433785945177
2026-04-02 05:45:00,-0.00022447193072849814,-0.0009758956730365753
2026-04-02 05:50:00,-0.0013948555206155788,-0.0011167534394189715
2026-04-02 05:55:00,-0.0019752427056669575,-0.0010902776848524809
2026-04-02 06:00:00,-0.001908977479390117,-0.0011702146148309112
2026-04-02 06:05:00,-0.0009702718486011008,-0.001456794678233564
2026-04-02 06:10:00,-0.0004092323736362147,-0.001423148438334465
