timestamp,y_true,y_pred
2026-04-02 00:05:00,0.00592005281855279,0.002824032248990301
2026-04-02 00:10:00,0.0065204376109431195,0.003495496806332507
2026-04-02 00:15:00,0.007032373371886891,0.003905974663349427
2026-04-02 00:20:00,0.005076370689067744,0.004346351949425084
2026-04-02 00:25:00,0.004646645505877345,0.00035818456219420834
2026-04-02 00:30:00,0.003352159260870735,0.0021746850750545606
2026-04-02 00:35:00,0.0035917115739660943,0.002123646548429413
2026-04-02 00:40:00,0.0028140999449419724,0.0025812914801870757
2026-04-02 00:45:00,0.0007778635492670105,0.0018153188229806277
2026-04-02 00:50:00,0.001365456265066456,0.0006692269043961438
2026-04-02 00:55:00,0.0013159507026347939,0.0012720014626390291
2026-04-02 01:00:00,0.0005773394435077961,0.0009232756760907985
2026-04-02 01:05:00,0.0005303799231448636,0.00033860274913944446
2026-04-02 01:10:00,0.00029423763970726213,6.295424152581033e-05
2026-04-02 01:15:00,-6.463726507277556e-05,-0.00039229857933369903
2026-04-02 01:20:00,0.0002232117255918098,0.00018598270554534332
2026-04-02 01:25:00,-0.0011121417593269456,1.3396979750246104e-05
2026-04-02 01:30:00,-0.0005509550025841747,-0.00022588595034013135
2026-04-02 01:35:00,8.347506705419505e-06,-0.0003858521484351659
2026-04-02 01:40:00,-0.0003654272459368002,-0.0004257230485866317
2026-04-02 01:45:00,0.0008023217615136247,-0.0005478209424677138
2026-04-02 01:50:00,0.000576569967904561,-0.00030208560123341896
2026-04-02 01:55:00,0.0006249405830569543,-0.0003367242230007402
2026-04-02 02:00:00,-0.00826926496828051,-0.0015828665398051054
2026-04-02 02:05:00,-0.009094965709611103,-0.0023898375741180015
2026-04-02 02:10:00,-0.008917636994715039,-0.000732344433838027
2026-04-02 02:15:00,-0.014456008158969524,-0.0002167844957530719
2026-04-02 02:20:00,-0.01677038667648212,-0.001189396920741173
2026-04-02 02:25:00,-0.020094534637090433,-0.002527786363506521
2026-04-02 02:30:00,-0.02338865512317234,-0.0035822140157897382
2026-04-02 02:35:00,-0.019868991899578248,-0.006164421029567775
2026-04-02 02:40:00,-0.020705617136300702,-0.008634110636480572
2026-04-02 02:45:00,-0.01943778386534234,-0.010823604216166073
2026-04-02 02:50:00,-0.018355481295696308,-0.0129429140832159
2026-04-02 02:55:00,-0.019135312729527953,-0.0007209163308102815
2026-04-02 03:00:00,-0.009244398808050391,-0.0007543244877111688
2026-04-02 03:05:00,-0.011843812127295905,-0.002813211184941756
2026-04-02 03:10:00,-0.012794652512818416,-0.003991141099939896
2026-04-02 03:15:00,-0.0076641420476875055,-0.00665228089972314
2026-04-02 03:20:00,-0.0034208697713662417,-0.005763157450808791
2026-04-02 03:25:00,-0.001208500572827731,-0.00522673302350521
2026-04-02 03:30:00,-0.0019914594177468103,-0.005188368483640613
2026-04-02 03:35:00,-0.0080470215317483,-0.0036799454895568933
2026-04-02 03:40:00,-0.0028099622617947517,-0.0035960576424607467
2026-04-02 03:45:00,-0.004099227826880991,-0.0024790587887159204
2026-04-02 03:50:00,-0.004378650980518373,-0.0029782708174810706
2026-04-02 03:55:00,-0.0017671784854957906,-0.0014610061266000678
2026-04-02 04:00:00,-0.004004679604440398,-0.0017007569289132637
2026-04-02 04:05:00,-0.001760223885515444,-0.0021185686033319503
2026-04-02 04:10:00,6.609857432060551e-05,-0.0027389092999002855
2026-04-02 04:15:00,-0.00017055678302924093,-0.002052263723571018
2026-04-02 04:20:00,-0.0001553854360132334,-0.0013528445754076102
2026-04-02 04:25:00,0.0006310749163151996,-0.0012894598472942397
2026-04-02 04:30:00,0.004437382499975939,0.0007806821789100273
2026-04-02 04:35:00,0.005717590485453172,0.0003442916832660199
2026-04-02 04:40:00,0.0019972515068786834,0.0007716556878490753
2026-04-02 04:45:00,0.00032496617003374695,0.0020250977880492617
2026-04-02 04:50:00,-0.0006625163467113282,0.00202624122335441
2026-04-02 04:55:00,-0.0020268235262559386,0.002044151978742271
2026-04-02 05:00:00,-0.00064335143419747,0.00033330349919898604
2026-04-02 05:05:00,-0.0025059240126257265,-1.3769670865993372e-05
2026-04-02 05:10:00,-0.004678183637629729,-0.0004647371838746715
2026-04-02 05:15:00,-0.004684610076857609,-9.213499713066535e-05
2026-04-02 05:20:00,-0.0066423714133669876,-0.0012499928459598964
2026-04-02 05:25:00,-0.005464733882595496,-0.0008264811941117411
2026-04-02 05:30:00,-0.0051892211664021914,-0.0018802729303044347
2026-04-02 05:35:00,-0.004593746650073172,-0.0021163613981401287
2026-04-02 05:40:00,-0.0051990292461923104,-0.0024905899152816856
2026-04-02 05:45:00,-0.002684134405441796,-0.00157939117453132
2026-04-02 05:50:00,-0.002358698630182232,-0.002251071385495067
2026-04-02 05:55:00,-0.000928284729214468,-0.0020341499759693724
2026-04-02 06:00:00,-0.0009518931090450877,-0.003559072591211293
2026-04-02 06:05:00,-0.0005246438163659661,-0.0020192561181240965
2026-04-02 06:10:00,0.0005353915338996984,-0.002753835233485198
2026-04-02 06:15:00,0.0008564944209084047,-0.0021897976940116444
2026-04-02 06:20:00,0.0015930628068012709,-0.0023200976267329777
2026-04-02 06:25:00,0.002420818930623625,-0.0013650111412796444
2026-04-02 06:30:00,-0.003696719028274842,-0.0009019249876752816
2026-04-02 06:35:00,-0.003958359755877439,-0.0006475341319083539
2026-04-02 06:40:00,-0.005858204716991722,-0.0027372154583200216
2026-04-02 06:45:00,-0.016209960566792248,-0.0016537036878345455
2026-04-02 06:50:00,-0.013427190320317806,-0.005276811687104441
2026-04-02 06:55:00,-0.017069308321190135,-0.008843523967541409
2026-04-02 07:00:00,-0.018881651126470445,-0.010815372460979142
2026-04-02 07:05:00,-0.021814369731648853,-0.013928417947162337
2026-04-02 07:10:00,-0.019323844627905373,-0.01645882304540483
2026-04-02 07:15:00,-0.017595356622896574,-0.017736062986301596
2026-04-02 07:20:00,-0.018741181445308897,-0.018384081031588586
