timestamp,y_true,y_pred
2026-04-02 05:05:00,-0.0025059240126257265,0.00036157381688717906
2026-04-02 05:10:00,-0.004678183637629729,-0.0005032988401774003
2026-04-02 05:15:00,-0.004684610076857609,-0.004398914307574476
2026-04-02 05:20:00,-0.0066423714133669876,-0.0012548004502412496
2026-04-02 05:25:00,-0.005464733882595496,-0.0013829091049565399
2026-04-02 05:30:00,-0.0051892211664021914,-0.0007773651607805386
2026-04-02 05:35:00,-0.004593746650073172,-0.007090201810731175
2026-04-02 05:40:00,-0.0051990292461923104,-0.0006788123627430335
2026-04-02 05:45:00,-0.002684134405441796,-0.0005205404006187946
2026-04-02 05:50:00,-0.002358698630182232,0.00012779965503073538
2026-04-02 05:55:00,-0.000928284729214468,-0.003196440954989649
2026-04-02 06:00:00,-0.0009518931090450877,-0.00016209728022218212
2026-04-02 06:05:00,-0.0005246438163659661,-0.001103877918436518
2026-04-02 06:10:00,0.0005353915338996984,-0.0005455393496572375
2026-04-02 06:15:00,0.0008564944209084047,-0.001780802722453289
2026-04-02 06:20:00,0.0015930628068012709,0.00012394911105581614
2026-04-02 06:25:00,0.002420818930623625,0.0003274578280119066
2026-04-02 06:30:00,-0.003696719028274842,4.683737469890765e-05
2026-04-02 06:35:00,-0.003958359755877439,0.0008278237753907451
2026-04-02 06:40:00,-0.005858204716991722,-0.0021068487007881915
2026-04-02 06:45:00,-0.016209960566792248,0.0013853002505843182
2026-04-02 06:50:00,-0.013427190320317806,-0.0009378539410228315
2026-04-02 06:55:00,-0.017069308321190135,-0.0013909178442733637
2026-04-02 07:00:00,-0.018881651126470445,-0.004958002112904428
2026-04-02 07:05:00,-0.021814369731648853,-0.0074238351043974075
2026-04-02 07:10:00,-0.019323844627905373,-0.007866682675283416
2026-04-02 07:15:00,-0.017595356622896574,-0.009755397884369283
2026-04-02 07:20:00,-0.018741181445308897,-0.011797860057768693
2026-04-02 07:25:00,-0.018915904639680292,-0.014081504700437788
2026-04-02 07:30:00,-0.012406792895253815,-0.013253800146358456
2026-04-02 07:35:00,-0.011297207579833213,-0.013989371463054356
2026-04-02 07:40:00,-0.010103560359514319,-0.016246604815983966
2026-04-02 07:45:00,0.0018738110540166275,-0.013571967490925114
2026-04-02 07:50:00,-0.001210465785897341,-0.01112687087686266
2026-04-02 07:55:00,0.001059509961583771,-0.0032844788054222336
2026-04-02 08:00:00,0.003917928860351694,-0.00257871476642072
2026-04-02 08:05:00,0.008788142077822414,-0.0014023474962085703
2026-04-02 08:10:00,0.008589303203384802,1.1293423682082853e-05
2026-04-02 08:15:00,0.00716055416665462,-0.0038165449365991167
2026-04-02 08:20:00,0.006756870543028981,-0.0003223315601236009
2026-04-02 08:25:00,0.006713824551898284,0.002019443164493658
2026-04-02 08:30:00,0.008566825412790635,0.0036194012990336095
2026-04-02 08:35:00,0.008681215793426844,0.0033412162204446384
2026-04-02 08:40:00,0.01070753192218632,0.0037937056179502943
